0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
0.4927811920642853,0.4959031343460083,0.4879207909107208,0.4989066123962402,0.4896151423454284,0.4916791319847107,0.4883928596973419,0.4973630011081695,0.4926812648773193,0.5140165686607361,0.4884583652019501,0.4884009063243866,0.5009693503379822,0.4868972301483154,0.5043230652809143,0.4868609011173248,0.5238328576087952,0.4936292767524719,0.4973348379135132,0.499100923538208,0.4876169860363006,0.4819062054157257,0.4955280125141144,0.4975766539573669,0.4922793209552765,0.5007002949714661,0.4819526076316833,0.527830183506012,0.5147162079811096
0.4926770031452179,0.4903726279735565,0.4875802993774414,0.5015150904655457,0.4876680672168731,0.4917013645172119,0.4871307015419006,0.4920665621757507,0.4964293539524078,0.5059243440628052,0.489464521408081,0.4871007204055786,0.5002672076225281,0.4856812357902527,0.505177915096283,0.4872746467590332,0.5247408747673035,0.4921067655086517,0.4987138211727142,0.496797651052475,0.4876807630062103,0.4829782843589782,0.4925912916660309,0.499971330165863,0.4893378317356109,0.5042920112609863,0.4819819033145904,0.5290696620941162,0.5102299451828003
0.4877415299415588,0.4937460720539093,0.4857447445392608,0.4987283647060394,0.485086977481842,0.4927609860897064,0.4844217598438263,0.4932015240192413,0.5026267170906067,0.5080929398536682,0.4832026660442352,0.4878433048725128,0.4987941384315491,0.4853226244449615,0.5016189813613892,0.4845712184906006,0.525515079498291,0.4932344555854797,0.4973098933696747,0.4959176778793335,0.4864780306816101,0.4797353744506836,0.4947533905506134,0.4943587183952331,0.4905464351177215,0.5034735798835754,0.4829862415790558,0.5257779955863953,0.5034476518630981
0.4845747947692871,0.4949091374874115,0.4881621897220611,0.5002599954605103,0.4868800044059753,0.492322564125061,0.4857970178127289,0.491673082113266,0.5059592723846436,0.5122151374816895,0.4898054897785187,0.4881815910339355,0.4979362189769745,0.4859963357448578,0.5012027621269226,0.4855229258537292,0.5261686444282532,0.4936423301696777,0.4900804162025451,0.4950570464134216,0.4864163398742676,0.4819459617137909,0.4929209649562835,0.4937148988246918,0.4886106550693512,0.5017182230949402,0.4822809100151062,0.5298344492912292,0.5108638405799866
0.4867270886898041,0.4918591380119324,0.4863492846488952,0.5010923743247986,0.4870786368846893,0.4934777021408081,0.486551284790039,0.4864220917224884,0.5107669234275818,0.5079663395881653,0.4815017282962799,0.4875118732452392,0.499009221792221,0.4850707352161407,0.5008518695831299,0.4860420823097229,0.5267120003700256,0.4927212595939636,0.4968885481357574,0.4903236925601959,0.4829943180084228,0.4825775027275085,0.4875598847866058,0.4979159832000732,0.4896804988384247,0.5057755708694458,0.4832522273063659,0.519733190536499,0.5100805163383484
0.4878630340099334,0.495875597000122,0.4837169945240021,0.5005366206169128,0.4869016706943512,0.4886911809444427,0.4864877760410309,0.4918119609355926,0.5082221031188965,0.5098095536231995,0.4861065447330475,0.4848135411739349,0.4986062049865722,0.4843301177024841,0.5014572143554688,0.484820157289505,0.524896502494812,0.490056961774826,0.4944447875022888,0.4903231561183929,0.4859009385108948,0.4811583161354065,0.4883359968662262,0.4979228675365448,0.4898057281970978,0.5052438974380493,0.4880949258804321,0.527240514755249,0.5033256411552429
0.4896887242794037,0.4960089921951294,0.4847567975521087,0.4989315569400787,0.4815036654472351,0.4930350184440613,0.4876164197921753,0.4844289124011993,0.5159671306610107,0.5075333118438721,0.4814798235893249,0.4879771173000335,0.4947890043258667,0.4812124967575073,0.5001785755157471,0.4792958199977875,0.5242882966995239,0.4920275211334228,0.495341032743454,0.4928569793701172,0.4858657121658325,0.4777002930641174,0.492557555437088,0.4942682087421417,0.488233357667923,0.5013976097106934,0.4925869107246399,0.5268741250038147,0.504981279373169
0.4843698740005493,0.4894179403781891,0.4855687916278839,0.4996466636657715,0.4844739735126495,0.4929666817188263,0.4793235063552856,0.4859145581722259,0.5130342841148376,0.4987459778785705,0.4836925864219665,0.4871913492679596,0.497804582118988,0.4835598766803741,0.5020844340324402,0.4863126873970032,0.5219922661781311,0.4903980791568756,0.4933953285217285,0.490048199892044,0.4866398572921753,0.4798565506935119,0.4924670159816742,0.4945114254951477,0.4872190952301025,0.5034270882606506,0.4947949349880218,0.5239942669868469,0.5079954862594604
0.4876952767372131,0.4985482692718506,0.4840291738510132,0.4963841736316681,0.4824747145175934,0.4927111268043518,0.485426127910614,0.488274335861206,0.5096831321716309,0.5071118474006653,0.4807007014751434,0.4873126447200775,0.4986057579517364,0.4808438420295715,0.4928319454193115,0.4815865755081177,0.5229862332344055,0.4917344748973846,0.4939150810241699,0.4893925189971924,0.485208511352539,0.4788078367710113,0.489029198884964,0.4938464760780334,0.4859277307987213,0.5026906132698059,0.5006130933761597,0.5234537124633789,0.5066657662391663
0.4886831641197204,0.5002250075340271,0.4854008555412292,0.496363878250122,0.4841767251491546,0.4924009144306183,0.4827300906181335,0.4812309145927429,0.5182220339775085,0.5021236538887024,0.4855074286460876,0.4853074848651886,0.495031863451004,0.479736864566803,0.5017415881156921,0.4841341376304626,0.5230828523635864,0.4930529296398163,0.4924992024898529,0.4895790815353393,0.4850265383720398,0.4794624745845794,0.4895053207874298,0.4944190382957458,0.4796918928623199,0.5002871155738831,0.5062984824180603,0.5251243710517883,0.5056838989257812
0.4878233075141907,0.5015808343887329,0.484402596950531,0.4975313246250152,0.4839765727519989,0.4915856420993805,0.4828915297985077,0.4871293604373932,0.5191819071769714,0.5047918558120728,0.4862934052944183,0.4821892976760864,0.4972263276576996,0.4843982458114624,0.4980804026126861,0.4852010607719421,0.5155371427536011,0.4908299148082733,0.4907456040382385,0.4836525321006775,0.4834946990013122,0.4795255959033966,0.4884158372879028,0.4884274005889892,0.4847795665264129,0.5015953779220581,0.5140255093574524,0.5213826894760132,0.5050473809242249
0.4856265187263489,0.5018002390861511,0.4827822148799896,0.4948328733444214,0.4854346513748169,0.491309255361557,0.4836986064910888,0.4881870448589325,0.5181687474250793,0.504574716091156,0.4850502014160156,0.4867449700832367,0.4971993565559387,0.4839225113391876,0.4999026954174042,0.485100507736206,0.5193240642547607,0.4917157590389251,0.4916468858718872,0.4892575442790985,0.4844007492065429,0.481100469827652,0.4882755875587463,0.4902977347373962,0.4849998652935028,0.4990415275096893,0.5132370591163635,0.5222128033638,0.5013729929924011
0.4893599152565002,0.5067116022109985,0.4844419658184051,0.4930855631828308,0.4857008457183838,0.4886191785335541,0.4849224090576172,0.4860377013683319,0.5177221894264221,0.4965673685073852,0.4840970039367676,0.4838903844356537,0.4951794743537903,0.4819726943969726,0.5004607439041138,0.4828419685363769,0.5213097929954529,0.490342378616333,0.4927010238170624,0.4876425862312317,0.4820849299430847,0.4817308485507965,0.4903891384601593,0.4929592907428741,0.4862185716629028,0.5015855431556702,0.5196300745010376,0.516944944858551,0.503392219543457
0.4895539283752441,0.5074852108955383,0.4828148484230041,0.4953169226646423,0.4822940230369568,0.4897227883338928,0.4839605987071991,0.4853515326976776,0.5177381038665771,0.5033110976219177,0.4847902953624725,0.4842430651187897,0.4968017041683197,0.4837824404239654,0.4921414852142334,0.4806958436965942,0.5187939405441284,0.488598495721817,0.4922870099544525,0.4861476421356201,0.4850940108299255,0.4836012423038482,0.4895580112934112,0.4893464148044586,0.4860792458057403,0.4936385154724121,0.5267146825790405,0.5119279623031616,0.5028855800628662
0.4853902757167816,0.5103337168693542,0.4852795898914337,0.4908020496368408,0.4824897944927215,0.4901935160160064,0.4815223515033722,0.4844787120819092,0.5163075923919678,0.501306414604187,0.4827849566936493,0.4832297265529632,0.4946768283843994,0.4811803102493286,0.4983361959457397,0.4827879965305328,0.5107871890068054,0.4913530051708221,0.4911730289459228,0.4850833415985107,0.4836849272251129,0.4800618290901184,0.4865688979625702,0.4889266192913055,0.4830449819564819,0.4981115162372589,0.527503252029419,0.5135974287986755,0.501614511013031
0.4862793982028961,0.5100187063217163,0.4833238124847412,0.4896281361579895,0.4850428998470306,0.4964159727096557,0.4849909245967865,0.4871028065681457,0.5178148150444031,0.4998776316642761,0.4848910570144653,0.4854362905025482,0.4930058717727661,0.4846636652946472,0.4956617653369903,0.4803557693958282,0.5158174633979797,0.4931930005550384,0.4906385242938995,0.487003892660141,0.4814338088035583,0.4866228401660919,0.486221432685852,0.4924612045288086,0.4841421246528625,0.4933932423591614,0.5279679298400879,0.5125296115875244,0.4970262944698334
0.4862584173679352,0.5030706524848938,0.4841504096984863,0.4939667880535126,0.4817984998226166,0.4958157837390899,0.4831010997295379,0.486078679561615,0.5135870575904846,0.4960015714168548,0.48358353972435,0.4880387485027313,0.4961245954036712,0.4866783320903778,0.4974224269390106,0.4848695695400238,0.5114721655845642,0.4893353581428528,0.4893979728221893,0.4859707653522491,0.4811327755451202,0.4924805462360382,0.4905911684036255,0.4880992770195007,0.4845187664031982,0.4966940581798553,0.5282102823257446,0.5134387612342834,0.4995023310184479
0.4819018542766571,0.510088324546814,0.4839090704917907,0.488050103187561,0.4847270548343658,0.4995042383670807,0.4844758510589599,0.4870854318141937,0.5121487379074097,0.5006927847862244,0.4830640256404876,0.4916790723800659,0.4955748915672302,0.4852000474929809,0.4930665493011474,0.4806009829044342,0.5130645632743835,0.4846138954162597,0.4884763956069946,0.4878927171230316,0.4823949038982391,0.4958993792533874,0.4894310235977173,0.4916920959949493,0.484388917684555,0.4997279047966003,0.5264559984207153,0.5078750848770142,0.4998432099819183
0.4874350428581238,0.5127807855606079,0.4769021868705749,0.4937749803066253,0.4826636910438537,0.5002877712249756,0.4822673499584198,0.4872481822967529,0.5152379274368286,0.5003992319107056,0.4829595386981964,0.4888553917407989,0.4931504726409912,0.4917335510253906,0.496596097946167,0.4882512092590332,0.5086121559143066,0.4886107742786407,0.4907379746437073,0.4863443076610565,0.4818624556064605,0.497405469417572,0.4878155291080475,0.4905435442924499,0.4840126931667328,0.4989897608757019,0.5251689553260803,0.5084479451179504,0.4976342618465423
0.4871785342693329,0.5086967945098877,0.4760434329509735,0.4907673895359039,0.4794524013996124,0.5006934404373169,0.47647824883461,0.484359860420227,0.5096852779388428,0.5011097192764282,0.4820981621742248,0.4921707510948181,0.4939238131046295,0.4894103705883026,0.4932695031166076,0.4929038286209106,0.5037515163421631,0.4915568232536316,0.4891758561134338,0.4839370250701904,0.4820570945739746,0.5000115633010864,0.4890157878398895,0.4872467517852783,0.4842574000358581,0.4975370168685913,0.5265899300575256,0.5029004812240601,0.4957548081874847
0.4870205223560333,0.512178361415863,0.4805957973003387,0.4898615181446075,0.4823983907699585,0.5004855394363403,0.4845737218856811,0.4797173142433166,0.5136157274246216,0.4969428479671478,0.4839463531970978,0.4977884888648987,0.4895914196968078,0.5003024935722351,0.4944296479225158,0.4906239211559295,0.5082392692565918,0.4912300109863281,0.4863289892673492,0.4855702519416809,0.478786438703537,0.5025616884231567,0.4883306324481964,0.4893812239170074,0.4825271070003509,0.4981467127799988,0.5239014029502869,0.5077711343765259,0.4902150928974151
0.4869005382061004,0.5094995498657227,0.4827684164047241,0.4915767610073089,0.476255863904953,0.5086384415626526,0.4819548726081848,0.4839699566364288,0.5116671323776245,0.495431900024414,0.4818282723426819,0.4978269338607788,0.4901066422462463,0.49591264128685,0.49240243434906,0.4994688928127289,0.5070945024490356,0.4895995855331421,0.4852911233901977,0.4830911457538605,0.4819175899028778,0.5047441124916077,0.4869209825992584,0.4873192906379699,0.4839771389961242,0.4969245195388794,0.5167850852012634,0.5070518851280212,0.4961966872215271
0.4862067997455597,0.5075345039367676,0.4883567094802856,0.4925930202007293,0.4820928275585174,0.5067901015281677,0.4834678769111633,0.4808023869991302,0.5091684460639954,0.4957183003425598,0.4844301044940948,0.5027310252189636,0.4924904108047485,0.5073456764221191,0.488710880279541,0.5041970014572144,0.5042070150375366,0.4916108250617981,0.4898240566253662,0.4854206442832947,0.4797337651252746,0.5060979127883911,0.4875530302524566,0.4901035130023956,0.4827111661434173,0.4975793659687042,0.5239877700805664,0.5035073161125183,0.488333523273468
0.4853955209255218,0.5099334120750427,0.4932662546634674,0.4915515482425689,0.4789137542247772,0.5102359056472778,0.4825526773929596,0.4820474088191986,0.5044799447059631,0.4962922930717468,0.483652263879776,0.5034395456314087,0.4871613681316376,0.5094002485275269,0.4889866709709167,0.5113036632537842,0.5007199048995972,0.4929368793964386,0.4892768263816833,0.4854412078857422,0.4793598651885986,0.5059359669685364,0.4858967065811157,0.4894642829895019,0.4803575575351715,0.4944763779640198,0.5198683142662048,0.505669116973877,0.4909149706363678
0.4883826076984405,0.5094607472419739,0.494510680437088,0.4922085702419281,0.4822475612163543,0.5067189931869507,0.4855775535106659,0.4800840020179748,0.5079240202903748,0.4960147738456726,0.4816219210624695,0.5049922466278076,0.487422227859497,0.5067208409309387,0.4915119409561157,0.5167210698127747,0.5067995190620422,0.4918186962604522,0.4849218726158142,0.4789991676807403,0.4817541241645813,0.5081566572189331,0.4854870140552521,0.4866118431091308,0.4827166795730591,0.4976049661636352,0.5185031890869141,0.5068316459655762,0.4905885756015777
0.490837812423706,0.5065985321998596,0.500575602054596,0.489241361618042,0.4807779192924499,0.5070667266845703,0.4883715510368347,0.4833388924598694,0.5026781558990479,0.4932413101196289,0.4826121628284454,0.5057438015937805,0.4870925843715668,0.508129358291626,0.4874613881111145,0.5196072459220886,0.5036658048629761,0.4872963726520538,0.4855030179023742,0.4836408793926239,0.4863980710506439,0.5067607164382935,0.4887493550777435,0.4872114956378937,0.481208473443985,0.4957700669765472,0.5224799513816833,0.5024523138999939,0.4940181970596313
0.4900829493999481,0.5075626969337463,0.5105789303779602,0.4915231168270111,0.4746237099170685,0.5106765031814575,0.4928840398788452,0.485003799200058,0.5019621253013611,0.4940825402736664,0.4832628071308136,0.5039231181144714,0.486572116613388,0.5117064714431763,0.4894217848777771,0.5198772549629211,0.5040585994720459,0.4891761243343353,0.4857010543346405,0.4818513989448547,0.4923232495784759,0.5072470903396606,0.4875620305538177,0.4839344918727875,0.4735205471515655,0.4894827008247375,0.5178331732749939,0.5054940581321716,0.4938952624797821
0.4952024221420288,0.5088569521903992,0.51370769739151,0.4904030859470367,0.4776298105716705,0.5072008371353149,0.4919052720069885,0.4838256537914276,0.5053789615631104,0.4939108490943908,0.4806332290172577,0.502912163734436,0.4880386590957641,0.5086595416069031,0.4860804677009582,0.5207800269126892,0.5059009790420532,0.4846136569976806,0.487017959356308,0.4835659265518188,0.4980749487876892,0.5071735978126526,0.4872991144657135,0.4882904589176178,0.4790039360523224,0.4968620836734772,0.5177261233329773,0.5054009556770325,0.4922170042991638
0.4942856132984161,0.508188009262085,0.5181593894958496,0.488358199596405,0.4795414507389068,0.5061084032058716,0.4985162615776062,0.482965737581253,0.4964560568332672,0.4938962161540985,0.4807683527469635,0.502955436706543,0.4888888597488403,0.5093145966529846,0.4895359575748443,0.5243801474571228,0.5059444904327393,0.4923001825809479,0.4856657087802887,0.4839631021022796,0.5033856630325317,0.5054311156272888,0.4887344241142273,0.4878213405609131,0.4792471826076507,0.4978956878185272,0.5162006616592407,0.5027971863746643,0.4914131164550781
0.5034340023994446,0.503024697303772,0.517830491065979,0.4867818057537079,0.4866023361682892,0.5097653865814209,0.5009006261825562,0.4835067093372345,0.5004644393920898,0.4905575811862945,0.4832766056060791,0.501613199710846,0.4893826246261596,0.5097104907035828,0.4880741238594055,0.5244399905204773,0.4992114305496216,0.4851050972938537,0.4863963425159454,0.4842976927757263,0.5088441967964172,0.5062913298606873,0.4886578917503357,0.488760769367218,0.4744779467582702,0.4950157701969147,0.5132285952568054,0.5039750933647156,0.4889421761035919
0.5063994526863098,0.5034980773925781,0.5226137638092041,0.4839447438716888,0.4911268651485443,0.5096303820610046,0.500023603439331,0.4799626767635345,0.5036227107048035,0.4853133857250213,0.4821484684944153,0.4967284500598907,0.4886425137519836,0.5106959939002991,0.4869567453861236,0.5211607217788696,0.5038338303565979,0.492690235376358,0.4841935336589813,0.4852432012557983,0.5159605741500854,0.5067752599716187,0.4881485998630523,0.4838511049747467,0.4723542034626007,0.4937371611595154,0.510272204875946,0.4994369447231293,0.4904234111309051
0.5123453140258789,0.5012316107749939,0.5215259194374084,0.4885391592979431,0.4963458180427551,0.5063050985336304,0.507836103439331,0.4795073866844177,0.5032604336738586,0.4921789169311523,0.4812069833278656,0.5009950399398804,0.4820462763309479,0.5102636218070984,0.4887102842330932,0.5242059230804443,0.5026248693466187,0.4916206896305084,0.4846137762069702,0.4819642901420593,0.5173991322517395,0.5015826225280762,0.4857597351074219,0.4877011179924011,0.4789074659347534,0.4935930073261261,0.5126516222953796,0.4947406053543091,0.4907177686691284
0.5155323147773743,0.5032604932785034,0.5257301926612854,0.4904596209526062,0.5042889714241028,0.5054762959480286,0.5076221823692322,0.4827226400375366,0.4999383091926574,0.4864140748977661,0.4820524752140045,0.4985129833221435,0.4873877167701721,0.507580578327179,0.4801744222640991,0.516086757183075,0.4966332614421844,0.4915812313556671,0.4860015511512756,0.4815259873867035,0.5215887427330017,0.5020551085472107,0.4806043207645416,0.4870142340660095,0.4769975841045379,0.4970567226409912,0.5092787146568298,0.4978131949901581,0.4880328774452209
0.5182888507843018,0.5044451355934143,0.5249861478805542,0.4898446202278137,0.5109727382659912,0.5044216513633728,0.5089036822319031,0.4818561375141144,0.5000423789024353,0.4882638156414032,0.4777739644050598,0.4964401423931122,0.4892788231372833,0.5075424909591675,0.4870130717754364,0.5193919539451599,0.5031529664993286,0.4921785891056061,0.482389360666275,0.4817455112934112,0.5254524350166321,0.5015846490859985,0.4876050353050232,0.4875237345695495,0.4790381789207458,0.4959209263324737,0.5074251294136047,0.4997799694538116,0.4894677996635437
0.5174779295921326,0.5019363164901733,0.5235957503318787,0.4887230396270752,0.5174148082733154,0.5037710070610046,0.5092102289199829,0.476833701133728,0.4981040358543396,0.490515798330307,0.4786595106124878,0.4961331486701965,0.4865968227386474,0.5038179755210876,0.4843518435955047,0.523606538772583,0.4972824454307556,0.4924944341182709,0.4832453429698944,0.4804477095603943,0.5284817218780518,0.502436637878418,0.479595810174942,0.4882828593254089,0.4759619832038879,0.4926748871803283,0.5058953166007996,0.4950845241546631,0.4836220443248749
0.512018084526062,0.4976539015769958,0.522272527217865,0.4871139824390411,0.5207891464233398,0.5059067010879517,0.5129476189613342,0.4789861738681793,0.5002751350402832,0.4882557690143585,0.4790063798427582,0.4956050515174866,0.4871327579021454,0.502793550491333,0.4862521886825561,0.5227304100990295,0.4971196949481964,0.4912552833557129,0.484462708234787,0.479379266500473,0.5274587869644165,0.499841034412384,0.4874577224254608,0.4818826913833618,0.4775606989860534,0.4965139329433441,0.4976857006549835,0.4934352040290832,0.4900150299072265
0.5175962448120117,0.5028418898582458,0.5197659730911255,0.4870632886886596,0.5241969227790833,0.5063810348510742,0.5107181072235107,0.4794894158840179,0.4932705461978912,0.4898332357406616,0.4781745076179504,0.4955781102180481,0.4844989478588104,0.5041515231132507,0.4875822067260742,0.523537278175354,0.4990439116954803,0.4889119565486908,0.4849071204662323,0.4785243272781372,0.5265108346939087,0.4975220561027527,0.4869056344032287,0.4848575294017792,0.4805404245853424,0.4950025975704193,0.5062894821166992,0.4926274120807647,0.4865407943725586
0.5216352939605713,0.4957786798477173,0.5131944417953491,0.4875509142875671,0.5228438973426819,0.5040635466575623,0.5087969899177551,0.478531002998352,0.4969732165336609,0.4902044534683227,0.4754594266414642,0.4929816424846649,0.4812476336956024,0.5032371878623962,0.4862761497497558,0.5229111313819885,0.4967107772827148,0.4862298965454101,0.4833976924419403,0.482415109872818,0.524917721748352,0.4997072219848633,0.4833126664161682,0.486869603395462,0.4858949482440948,0.4946942031383514,0.5054895281791687,0.4944271445274353,0.4896213710308075
0.5182929635047913,0.5003326535224915,0.511518657207489,0.4873529970645904,0.5254662036895752,0.5020326972007751,0.5100265741348267,0.4832742512226105,0.4983967840671539,0.4876899123191833,0.4824232161045074,0.4936274886131286,0.4865292012691498,0.5012611746788025,0.4840229153633117,0.5171765089035034,0.4970618784427643,0.4905374944210052,0.4769940376281738,0.4819234013557434,0.528187096118927,0.4968997836112976,0.4850637018680572,0.4843207001686096,0.4939671158790588,0.4955321550369262,0.501432478427887,0.4933604001998901,0.487492173910141
0.5185285806655884,0.5023390054702759,0.5182413458824158,0.4867118597030639,0.5292568802833557,0.5032901167869568,0.5093847513198853,0.4882811903953552,0.4962133169174194,0.4860681593418121,0.4834077358245849,0.4945541620254516,0.4862386286258697,0.499541163444519,0.4871026873588562,0.5205509662628174,0.4964628517627716,0.4877456426620483,0.4832189083099365,0.481217473745346,0.5277679562568665,0.4983348548412323,0.4859575629234314,0.4833934307098388,0.5009979605674744,0.4949375689029693,0.5021284818649292,0.4920212626457214,0.4879915416240692
0.5200332999229431,0.502594530582428,0.516726016998291,0.4878681898117065,0.524767279624939,0.5016089677810669,0.5022160410881042,0.4914683401584625,0.4953000545501709,0.4849652051925659,0.4884925782680511,0.4939199090003967,0.4849307239055633,0.5007545948028564,0.4853584766387939,0.5203217267990112,0.4958524107933044,0.4907772243022918,0.4838327467441559,0.4824268817901611,0.5191243290901184,0.4975744485855102,0.4815165400505066,0.4852701425552368,0.507274866104126,0.4966691136360168,0.5048360228538513,0.4908876121044159,0.4873716831207275
0.5179248452186584,0.5015583634376526,0.514133632183075,0.4864245951175689,0.5249212980270386,0.4948880970478058,0.5074472427368164,0.4966475963592529,0.4953090846538543,0.4878223240375519,0.4925242066383362,0.487991452217102,0.4812935292720794,0.4996232390403747,0.484863817691803,0.5186315774917603,0.4924747347831726,0.4885755479335785,0.4829414784908294,0.4878904223442077,0.5270388126373291,0.4947605729103088,0.484630137681961,0.4870460033416748,0.5096590518951416,0.4976722002029419,0.500339686870575,0.4860332906246185,0.4878079891204834
0.5174213647842407,0.4993254244327545,0.5125194191932678,0.4893345832824707,0.5242879390716553,0.4990848302841186,0.5012580752372742,0.5065895318984985,0.4945797324180603,0.4868997633457184,0.4927285015583038,0.4929169714450836,0.4868675172328949,0.4989902973175049,0.4833210110664367,0.5154710412025452,0.4912439882755279,0.4904528856277466,0.4840297400951385,0.4946357905864715,0.5249105095863342,0.49285688996315,0.4842436015605926,0.4864613711833954,0.518765926361084,0.4973227679729461,0.5022522211074829,0.4828203022480011,0.4869287312030792
