0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
3.613300085067749,4.866000175476074,6.427000045776367,4.803500175476074,2.85260009765625,5.383299827575684,4.094699859619141,4.33620023727417,5.998199939727783,3.892100095748901,3.4507999420166016,2.900700092315674,5.500400066375732,3.061300039291382,4.866799831390381,4.4166998863220215,2.436100006103516,5.822800159454346,3.5622000694274902,4.883200168609619,6.148099899291992,3.539999961853028,6.103499889373779,5.839900016784668,4.11299991607666,4.850399971008301,5.812099933624268,5.946400165557861,5.593900203704834
3.247499942779541,5.185699939727783,6.555900096893311,4.470099925994873,3.20740008354187,5.743400096893311,3.779599905014038,4.528800010681152,6.094399929046631,4.222499847412109,3.1905999183654785,2.549000024795532,5.17579984664917,3.406500101089477,5.23829984664917,4.36899995803833,2.7451000213623047,5.571000099182129,3.149399995803833,4.960599899291992,5.837200164794922,3.18370008468628,5.793799877166748,6.119500160217285,3.776599884033203,4.537199974060059,6.016499996185303,5.624800205230713,5.612199783325195
3.6171000003814697,4.861499786376953,6.445300102233887,4.798099994659424,2.876300096511841,5.392499923706055,4.105400085449219,4.356800079345703,5.981400012969971,3.9093000888824463,3.444700002670288,2.9052999019622803,5.51609992980957,3.0571000576019287,4.879000186920166,4.387700080871582,2.446700096130371,5.835000038146973,3.529400110244751,4.872900009155273,6.138599872589111,3.537400007247925,6.113100051879883,5.839900016784668,4.115300178527832,4.847700119018555,5.8028998374938965,5.948599815368652,5.593900203704834
3.256999969482422,5.197500228881836,6.564300060272217,4.470799922943115,3.208199977874756,5.749899864196777,3.783400058746338,4.523499965667725,6.110000133514404,4.242700099945068,3.1998000144958496,2.5703001022338867,5.190299987792969,3.4133999347686768,5.250500202178955,4.378499984741211,2.766400098800659,5.579400062561035,3.146399974822998,4.975100040435791,5.838799953460693,3.173799991607666,5.806700229644775,6.125999927520752,3.77810001373291,4.536099910736084,6.024600028991699,5.631999969482422,5.616799831390381
3.6136999130249023,4.872499942779541,6.452199935913086,4.78439998626709,2.859499931335449,5.422999858856201,4.117199897766113,4.339600086212158,6.016499996185303,3.908499956130981,3.4400999546051025,2.900700092315674,5.51609992980957,3.0571000576019287,4.879000186920166,4.408599853515625,2.435699939727783,5.842599868774414,3.529400110244751,4.859899997711182,6.158400058746338,3.531599998474121,6.106599807739258,5.798299789428711,4.113800048828125,4.826399803161621,5.793000221252441,5.978400230407715,5.595399856567383
3.2639000415802,5.199399948120117,6.570099830627441,4.467800140380859,3.2051000595092773,5.757900238037109,3.822299957275391,4.516600131988525,6.100500106811523,4.236199855804443,3.195199966430664,2.5425000190734863,5.187600135803223,3.4237000942230225,5.249000072479248,4.371600151062012,2.765300035476685,5.580100059509277,3.150599956512451,4.950300216674805,5.841100215911865,3.16540002822876,5.81820011138916,6.13100004196167,3.7906999588012695,4.538000106811523,6.024199962615967,5.628200054168701,5.621300220489502
3.614799976348877,4.865300178527832,6.455999851226807,4.807700157165527,2.8824000358581543,5.409200191497803,4.124800205230713,4.361000061035156,5.999800205230713,3.914599895477295,3.438199996948242,2.898400068283081,5.51800012588501,3.059000015258789,4.887400150299072,4.451000213623047,2.4535999298095703,5.832699775695801,3.533900022506714,4.859899997711182,6.152299880981445,3.537800073623657,6.117199897766113,5.770899772644043,4.114200115203857,4.843900203704834,5.806399822235107,5.970799922943115,5.605299949645996
3.2574000358581543,5.188799858093262,6.574999809265137,4.476900100708008,3.209700107574463,5.769299983978272,3.8001999855041504,4.530300140380859,6.124100208282471,4.257199764251709,3.201299905776977,2.5524001121521,5.184899806976318,3.4293999671936035,5.258600234985352,4.388800144195557,2.777100086212158,5.587800025939941,3.148699998855591,4.951099872589111,5.835299968719482,3.18149995803833,5.818900108337402,6.124899864196777,3.786499977111816,4.545599937438965,6.017300128936768,5.6381001472473145,5.605299949645996
3.6208999156951904,4.859899997711182,6.448400020599365,4.788599967956543,2.887700080871582,5.43209981918335,4.1305999755859375,4.376999855041504,6.025700092315674,3.912400007247925,3.4439001083374023,2.895400047302246,5.520599842071533,3.0617001056671143,4.896500110626221,4.386899948120117,2.456700086593628,5.81820011138916,3.5355000495910645,4.848499774932861,6.155399799346924,3.54040002822876,6.12559986114502,5.786099910736084,4.115300178527832,4.836299896240234,5.8028998374938965,5.985300064086914,5.598400115966797
3.2386999130249023,5.206299781799316,6.5903000831604,4.473899841308594,3.2051000595092773,5.783100128173828,3.81469988822937,4.527699947357178,6.126800060272217,4.261000156402588,3.2493999004364014,2.539099931716919,5.185699939727783,3.439300060272217,5.271900177001953,4.383900165557861,2.7641000747680664,5.596199989318848,3.149399995803833,4.937699794769287,5.836900234222412,3.183000087738037,5.830399990081787,6.126399993896484,3.7829999923706055,4.540999889373779,6.018799781799316,5.6381001472473145,5.621300220489502
3.614799976348877,4.85920000076294,6.439199924468994,4.809599876403809,2.890399932861328,5.451200008392334,4.1427998542785645,4.3471999168396,6.029900074005127,3.914299964904785,3.435100078582764,2.894599914550781,5.51609992980957,3.0608999729156494,4.904200077056885,4.389999866485596,2.466599941253662,5.833099842071533,3.541599988937378,4.846199989318848,6.163000106811523,3.5434999465942383,6.166100025177002,5.800600051879883,4.115300178527832,4.820300102233887,5.813600063323975,5.986000061035156,5.609099864959717
3.2660999298095703,5.201000213623047,6.597099781036377,4.476200103759766,3.2093000411987305,5.79449987411499,3.7978999614715576,4.513500213623047,6.131700038909912,4.253399848937988,3.1998000144958496,2.6168999671936035,5.18720006942749,3.4270999431610107,5.277999877929688,4.393400192260742,2.7595999240875244,5.605299949645996,3.147900104522705,4.9552998542785645,5.836900234222412,3.165800094604492,5.8429999351501465,6.121799945831299,3.7906999588012695,4.544099807739258,6.0157999992370605,5.650700092315674,5.61870002746582
3.6136999130249023,4.860700130462647,6.452899932861328,4.815700054168701,2.8671000003814697,5.444300174713135,4.148900032043457,4.367800235748291,6.01200008392334,3.913100004196167,3.4377999305725098,2.9059998989105225,5.5167999267578125,3.060499906539917,4.914100170135498,4.423500061035156,2.465399980545044,5.829599857330322,3.5492000579833984,4.858399868011475,6.159200191497803,3.532399892807007,6.146200180053711,5.806000232696533,4.114500045776367,4.882800102233887,5.823100090026856,5.987500190734863,5.610300064086914
3.262700080871582,5.198299884796143,6.598700046539307,4.481900215148926,3.208899974822998,5.802199840545654,3.819299936294556,4.515100002288818,6.135600090026856,4.236199855804443,3.2051000595092773,2.555500030517578,5.197100162506104,3.414900064468384,5.28410005569458,4.402900218963623,2.790800094604492,5.603400230407715,3.146399974822998,4.962900161743164,5.833399772644043,3.169600009918213,5.8379998207092285,6.132500171661377,3.784899950027466,4.545199871063232,6.022600173950195,5.65339994430542,5.625899791717529
3.624000072479248,4.856900215148926,6.4517998695373535,4.8190999031066895,2.874000072479248,5.457300186157227,4.161099910736084,4.367800235748291,6.040999889373779,3.920700073242188,3.4386000633239746,2.9059998989105225,5.517600059509277,3.062099933624268,4.919400215148926,4.411300182342529,2.479599952697754,5.835000038146973,3.5506999492645264,4.861800193786621,6.152699947357178,3.53279995918274,6.186699867248535,5.7891998291015625,4.116099834442139,4.827899932861328,5.798699855804443,5.984499931335449,5.601500034332275
3.247100114822388,5.181900024414063,6.604000091552734,4.481100082397461,3.214600086212158,5.81279993057251,3.8315000534057617,4.52269983291626,6.146999835968018,4.260300159454346,3.202800035476685,2.539099931716919,5.203999996185303,3.427900075912476,5.297900199890137,4.404799938201904,2.7762999534606934,5.609099864959717,3.151700019836426,4.969799995422363,5.832699775695801,3.1905999183654785,5.848700046539307,6.124100208282471,3.759799957275391,4.545599937438965,6.021100044250488,5.651899814605713,5.625899791717529
3.616699934005737,4.863699913024902,6.457499980926514,4.810299873352051,2.8708999156951904,5.460000038146973,4.165599822998047,4.369400024414063,6.042500019073486,3.928800106048584,3.434799909591675,2.893399953842163,5.512199878692627,3.064300060272217,4.920199871063232,4.392199993133545,2.4756999015808105,5.853300094604492,3.538100004196167,4.880499839782715,6.138599872589111,3.5346999168396,6.164899826049805,5.803299903869629,4.116099834442139,4.8354997634887695,5.856299877166748,5.994400024414063,5.6128997802734375
3.2516000270843506,5.181900024414063,6.6132001876831055,4.488399982452393,3.210400104522705,5.819699764251709,3.86050009727478,4.507400035858154,6.157299995422363,4.25029993057251,3.1798999309539795,2.56690001487732,5.199399948120117,3.411900043487549,5.292500019073486,4.405200004577637,2.7802000045776367,5.618299961090088,3.1512999534606934,4.968599796295166,5.828100204467773,3.191800117492676,5.855599880218506,6.13100004196167,3.768199920654297,4.5447998046875,6.012700080871582,5.65339994430542,5.6315999031066895
3.614000082015991,4.866399765014648,6.46019983291626,4.822199821472168,2.8838999271392822,5.4816999435424805,4.178199768066406,4.412799835205078,6.057700157165527,3.9165000915527344,3.4400999546051025,2.898400068283081,5.51830005645752,3.06850004196167,4.9274001121521,4.428100109100342,2.480299949645996,5.855599880218506,3.546499967575073,4.888500213623047,6.181300163269043,3.537800073623657,6.140100002288818,5.805200099945068,4.116799831390381,4.847700119018555,5.827300071716309,5.997099876403809,5.606100082397461
3.252000093460083,5.1940999031066895,6.610499858856201,4.483799934387207,3.2107999324798584,5.82889986038208,3.845599889755249,4.516600131988525,6.156899929046631,4.274400234222412,3.200500011444092,2.567300081253052,5.196000099182129,3.4400999546051025,5.301700115203857,4.397600173950195,2.799599885940552,5.625899791717529,3.1528000831604004,5.017099857330322,5.835700035095215,3.20009994506836,5.859399795532227,6.1234002113342285,3.7964000701904297,4.547900199890137,6.014999866485596,5.66480016708374,5.644999980926514
3.615600109100342,4.864500045776367,6.455999851226807,4.819499969482422,2.9059998989105225,5.492000102996826,4.186999797821045,4.383900165557861,6.025700092315674,3.9337000846862793,3.432499885559082,2.904900074005127,5.53249979019165,3.0662999153137207,4.933899879455566,4.401000022888184,2.479899883270264,5.8632001876831055,3.537400007247925,4.926300048828125,6.151199817657471,3.53279995918274,6.173699855804443,5.798299789428711,4.118299961090088,4.84089994430542,5.8379998207092285,5.99560022354126,5.6128997802734375
3.253200054168701,5.178800106048584,6.624199867248535,4.489099979400635,3.211199998855591,5.838799953460693,3.925299882888794,4.513899803161621,6.172200202941895,4.27400016784668,3.176100015640259,2.567300081253052,5.209400177001953,3.442399978637696,5.307000160217285,4.405200004577637,2.8090999126434326,5.634300231933594,3.14709997177124,4.98769998550415,5.837200164794922,3.1863999366760254,5.864699840545654,6.122600078582764,3.790299892425537,4.54640007019043,6.022600173950195,5.654099941253662,5.639999866485596
3.609100103378296,4.864500045776367,6.459799766540527,4.804999828338623,2.890399932861328,5.496600151062012,4.19920015335083,4.354899883270264,6.055500030517578,3.9435999393463135,3.433199882507324,2.901099920272827,5.514900207519531,3.0662999153137207,4.938499927520752,4.397600173950195,2.4856998920440674,5.8730998039245605,3.5343000888824463,4.9095001220703125,6.1508002281188965,3.532399892807007,6.183599948883057,5.824299812316895,4.115300178527832,4.834700107574463,5.815100193023682,5.999000072479248,5.617499828338623
3.2363998889923096,5.201700210571289,6.61929988861084,4.487599849700928,3.211999893188477,5.847499847412109,3.859299898147583,4.505899906158447,6.189000129699707,4.279699802398682,3.2337000370025635,2.551300048828125,5.198299884796143,3.4481000900268555,5.310400009155273,4.408299922943115,2.791599988937378,5.652599811553955,3.149800062179565,4.992700099945068,5.830399990081787,3.2321999073028564,5.878399848937988,6.12529993057251,3.779599905014038,4.540999889373779,6.018400192260742,5.660999774932861,5.646100044250488
3.612099885940552,4.867899894714356,6.446800231933594,4.827899932861328,2.864500045776367,5.509900093078613,4.205699920654297,4.423500061035156,6.059999942779541,3.947400093078613,3.434000015258789,2.90339994430542,5.535900115966797,3.0689001083374023,4.950699806213379,4.4182000160217285,2.492500066757202,5.872300148010254,3.537800073623657,4.921000003814697,6.159200191497803,3.528599977493286,6.205699920654297,5.8094000816345215,4.118299961090088,4.838600158691406,5.838399887084961,6.019599914550781,5.615600109100342
3.236799955368042,5.197100162506104,6.630300045013428,4.495200157165527,3.209700107574463,5.857800006866455,3.8787999153137207,4.508999824523926,6.191999912261963,4.276999950408936,3.20009994506836,2.5597000122070312,5.207099914550781,3.415699958801269,5.31309986114502,4.423900127410889,2.798799991607666,5.6579999923706055,3.147900104522705,5.012499809265137,5.835000038146973,3.1891000270843506,5.883800029754639,6.132500171661377,3.77810001373291,4.547100067138672,6.018099784851074,5.667099952697754,5.668600082397461
3.614799976348877,4.863399982452393,6.455999851226807,4.826399803161621,2.863300085067749,5.517600059509277,4.218699932098389,4.380799770355225,6.059999942779541,3.948199987411499,3.4316999912261963,2.8931000232696533,5.527500152587891,3.0703999996185303,4.952199935913086,4.429999828338623,2.499799966812134,5.85860013961792,3.5441999435424805,4.926300048828125,6.150400161743164,3.5278000831604004,6.180600166320801,5.786099910736084,4.119900226593018,4.830900192260742,5.839900016784668,5.99370002746582,5.624800205230713
3.2516000270843506,5.192599773406982,6.623799800872803,4.494500160217285,3.2077999114990234,5.869699954986572,3.962300062179565,4.505899906158447,6.19890022277832,4.293099880218506,3.208899974822998,2.547499895095825,5.212399959564209,3.4309000968933105,5.331399917602539,4.415900230407715,2.8122000694274902,5.661399841308594,3.146399974822998,5.017099857330322,5.836900234222412,3.178400039672852,5.889100074768066,6.12559986114502,3.7720000743865967,4.548600196838379,6.018799781799316,5.682400226593018,5.649199962615967
3.611799955368042,4.867599964141846,6.434999942779541,4.845399856567383,2.877000093460083,5.520599842071533,4.227399826049805,4.382699966430664,6.051599979400635,3.950500011444092,3.433199882507324,2.8987998962402344,5.522200107574463,3.075000047683716,4.966400146484375,4.397600173950195,2.499799966812134,5.939099788665772,3.533900022506714,4.919400215148926,6.162300109863281,3.532399892807007,6.202300071716309,5.79610013961792,4.116799831390381,4.843900203704834,5.845600128173828,6.005899906158447,5.61899995803833
3.2390999794006348,5.200200080871582,6.624599933624268,4.496799945831299,3.213900089263916,5.878799915313721,3.910799980163574,4.515100002288818,6.221399784088135,4.296899795532227,3.2372000217437744,2.56690001487732,5.218900203704834,3.4179999828338623,5.337500095367432,4.431900024414063,2.810699939727783,5.682400226593018,3.150899887084961,4.985000133514404,5.835000038146973,3.1807000637054443,5.892899990081787,6.131400108337402,3.7883999347686768,4.551300048828125,6.024899959564209,5.673200130462647,5.652599811553955
3.6136999130249023,4.862199783325195,6.4552001953125,4.8190999031066895,2.886199951171875,5.536699771881104,4.235799789428711,4.379300117492676,6.06879997253418,3.95580005645752,3.4335999488830566,2.899899959564209,5.533599853515625,3.0724000930786133,4.972799777984619,4.38730001449585,2.510499954223633,5.9131999015808105,3.526700019836426,4.910699844360352,6.148499965667725,3.5385000705718994,6.20419979095459,5.79610013961792,4.118299961090088,4.831699848175049,5.859399795532227,6.003600120544434,5.621300220489502
3.253200054168701,5.185299873352051,6.610099792480469,4.505199909210205,3.2149999141693115,5.889100074768066,3.940200090408325,4.509399890899658,6.213799953460693,4.276299953460693,3.2021000385284424,2.575700044631958,5.209400177001953,3.463000059127808,5.346700191497803,4.420499801635742,2.812999963760376,5.682400226593018,3.150899887084961,5.017899990081787,5.831900119781494,3.186000108718872,5.893700122833252,6.13100004196167,3.7613000869750977,4.552499771118164,6.027999877929688,5.674699783325195,5.639599800109863
3.622100114822388,4.863699913024902,6.428100109100342,4.831699848175049,2.870199918746948,5.542799949645996,4.248799800872803,4.380799770355225,6.082200050354004,3.956199884414673,3.435100078582764,2.9003000259399414,5.541600227355957,3.0745999813079834,4.974400043487549,4.393799781799316,2.512399911880493,5.883800029754639,3.533900022506714,4.914100170135498,6.168000221252441,3.529400110244751,6.204999923706055,5.803299903869629,4.116799831390381,4.814899921417236,5.860099792480469,5.978400230407715,5.627399921417236
3.2379000186920166,5.1940999031066895,6.626100063323975,4.507800102233887,3.2149999141693115,5.897500038146973,3.9382998943328857,4.508999824523926,6.222499847412109,4.30109977722168,3.2070000171661377,2.620699882507324,5.218900203704834,3.4400999546051025,5.352000236511231,4.418900012969971,2.8457999229431152,5.696899890899658,3.151700019836426,5.039999961853027,5.830399990081787,3.1944000720977783,5.897500038146973,6.145100116729736,3.786499977111816,4.553999900817871,6.0229997634887695,5.67170000076294,5.660200119018555
3.614799976348877,4.87060022354126,6.4583001136779785,4.818699836730957,2.8850998878479004,5.548099994659424,4.257599830627441,4.393799781799316,6.079100131988525,3.961199998855591,3.432499885559082,2.8949999809265137,5.529799938201904,3.073499917984009,4.980500221252441,4.389200210571289,2.5188000202178955,5.904399871826172,3.528599977493286,4.923200130462647,6.176799774169922,3.527100086212158,6.189000129699707,5.804399967193604,4.118000030517578,4.808000087738037,5.838799953460693,5.981400012969971,5.623199939727783
3.259999990463257,5.185299873352051,6.616199970245361,4.508200168609619,3.215399980545044,5.906700134277344,3.918800115585327,4.501299858093262,6.234000205993652,4.357900142669678,3.184499979019165,2.560400009155273,5.22160005569458,3.447000026702881,5.35129976272583,4.4253997802734375,2.825900077819824,5.682400226593018,3.1475000381469727,5.052199840545654,5.839499950408936,3.1733999252319336,5.8983001708984375,6.130199909210205,3.7822999954223633,4.550899982452393,6.030300140380859,5.691500186920166,5.642300128936768
3.607199907302856,4.866000175476074,6.445300102233887,4.826700210571289,2.867500066757202,5.559500217437744,4.267899990081787,4.414700031280518,6.073800086975098,3.9679999351501465,3.433199882507324,2.899600028991699,5.543900012969971,3.0715999603271484,4.988900184631348,4.367099761962891,2.527600049972534,5.903600215911865,3.538100004196167,4.939300060272217,6.132500171661377,3.5369999408721924,6.2179999351501465,5.786900043487549,4.118299961090088,4.817999839782715,5.861700057983398,5.977200031280518,5.628200054168701
3.240999937057495,5.197500228881836,6.62690019607544,4.5157999992370605,3.2142999172210693,5.915800094604492,3.949700117111206,4.505899906158447,6.240799903869629,4.312099933624268,3.2616000175476074,2.537899971008301,5.218500137329102,3.43969988822937,5.368000030517578,4.43120002746582,2.8271000385284424,5.6975998878479,3.1512999534606934,5.025100231170654,5.836900234222412,3.1796000003814697,5.908199787139893,6.130199909210205,3.780400037765503,4.554699897766113,6.02869987487793,5.6930999755859375,5.696899890899658
3.6171000003814697,4.874000072479248,6.507900238037109,4.858799934387207,2.8931000232696533,5.565299987792969,4.281199932098389,4.372399806976318,6.0883002281188965,3.9921000003814697,3.434799909591675,2.896899938583374,5.532100200653076,3.075400114059448,4.996099948883057,4.376599788665772,2.533699989318848,5.919300079345703,3.5557000637054443,4.962200164794922,6.147799968719482,3.531599998474121,6.218299865722656,5.810500144958496,4.117199897766113,4.804999828338623,5.867000102996826,5.997499942779541,5.6381001472473145
3.2458999156951904,5.203999996185303,6.631100177764893,4.5157999992370605,3.218800067901612,5.925000190734863,3.940200090408325,4.495200157165527,6.251500129699707,4.295700073242188,3.216900110244751,2.536799907684326,5.232200145721436,3.4439001083374023,5.371099948883057,4.435699939727783,2.8557000160217285,5.718999862670898,3.1433000564575195,5.058300018310547,5.83650016784668,3.1635000705718994,5.91510009765625,6.145500183105469,3.77810001373291,4.560500144958496,6.034900188446045,5.690800189971924,5.647299766540527
3.619400024414064,4.87559986114502,6.444200038909912,4.84089994430542,2.883500099182129,5.572500228881836,4.2891998291015625,4.390699863433838,6.100500106811523,3.973400115966797,3.436300039291382,2.896899938583374,5.559500217437744,3.076200008392334,5.004899978637695,4.392199993133545,2.53220009803772,5.929599761962891,3.539999961853028,4.959099769592285,6.133999824523926,3.533900022506714,6.230199813842773,5.7891998291015625,4.115300178527832,4.837800025939941,5.867000102996826,5.989500045776367,5.635799884796143
3.2730000019073486,5.1940999031066895,6.649799823760986,4.517399787902832,3.216599941253662,5.934899806976318,3.95580005645752,4.50629997253418,6.256899833679199,4.309100151062012,3.2035999298095703,2.5439999103546143,5.238699913024902,3.4367001056671143,5.381400108337402,4.435699939727783,2.8580000400543213,5.710599899291992,3.1512999534606934,5.062900066375732,5.839499950408936,3.1647000312805176,5.923500061035156,6.139400005340576,3.786499977111816,4.559299945831299,6.046299934387207,5.709799766540527,5.6427001953125
3.614799976348877,4.8744001388549805,6.463600158691406,4.844699859619141,2.8965001106262207,5.58050012588501,4.304500102996826,4.393400192260742,6.097799777984619,3.982500076293945,3.427900075912476,2.897599935531616,5.540500164031982,3.0773000717163086,5.015600204467773,4.385000228881836,2.535599946975708,5.922299861907959,3.537800073623657,4.983500003814697,6.176799774169922,3.5369999408721924,6.239699840545654,5.786499977111816,4.113800048828125,4.791999816894531,5.861999988555908,5.989099979400635,5.644199848175049
3.292799949645996,5.206299781799316,6.651700019836426,4.526500225067139,3.216900110244751,5.944799900054932,3.983299970626831,4.495999813079834,6.269800186157227,4.312099933624268,3.1891000270843506,2.5653998851776123,5.236800193786621,3.443099975585937,5.377999782562256,4.441800117492676,2.884700059890747,5.730100154876709,3.1528000831604004,5.075099945068359,5.830399990081787,3.220000028610229,5.932600021362305,6.143199920654297,3.788800001144409,4.5609002113342285,6.052800178527832,5.697999954223633,5.632400035858154
