0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
-0.1142600029706955,0.1325699985027313,-0.1367799937725067,0.0180399995297193,1.4686000347137451,0.6870099902153015,0.1063800007104873,-0.0054000001400709,1.4351799488067627,-0.066380001604557,-0.1032700017094612,0.5745800137519836,0.845579981803894,0.0338700003921985,-0.1113300025463104,-0.1444700062274933,-0.0693999975919723,0.7229899764060974,0.6449900269508362,0.0759000033140182,-0.0245399996638298,0.6578999757766724,-0.0065899998880922,-0.0545700006186962,1.0151400566101074,0.7593399882316589,0.5617700219154358,-0.0680200010538101,0.0729700028896331
-0.1124299988150596,0.132750004529953,-0.1353099942207336,0.0239000003784894,1.467769980430603,0.6826199889183044,0.1080299988389015,-0.0010999999940395,1.4349100589752195,-0.0655099973082542,-0.1036399975419044,0.5707399845123291,0.8389899730682373,0.0304000005125999,-0.1118799969553947,-0.1406199932098388,-0.0677499994635582,0.7232699990272522,0.6403200030326843,0.0767199993133544,-0.0219700001180171,0.652679979801178,-0.0062299999408423,-0.0570800006389617,1.0080000162124634,0.7564100027084351,0.5602999925613403,-0.0640899986028671,0.0620700009167194
-0.1174599975347518,0.1316999942064285,-0.1361400038003921,0.0208700001239776,1.4663100242614746,0.6840800046920776,0.1025400012731552,-0.0041200001724064,1.4306000471115112,-0.0715899989008903,-0.1025400012731552,0.5701900124549866,0.8375200033187866,0.0351600013673305,-0.1154899969696998,-0.1435499936342239,-0.0666500031948089,0.7236300110816956,0.630620002746582,0.0795599967241287,-0.0224300008267164,0.6525899767875671,-0.0067699998617172,-0.0546599999070167,1.0019500255584717,0.7503700256347656,0.5641499757766724,-0.0664699971675872,0.0498000010848045
-0.1159100010991096,0.1313800066709518,-0.133760005235672,0.0269200000911951,1.464840054512024,0.6793199777603149,0.1043699979782104,0.0003699999942909,1.4287699460983276,-0.0698999986052513,-0.1025400012731552,0.5665299892425537,0.8309299945831299,0.0324099995195865,-0.1160899996757507,-0.1397099941968917,-0.0649100020527839,0.7236300110816956,0.6262199878692627,0.0805699974298477,-0.0197800006717443,0.6478300094604492,-0.0058599999174475,-0.0571300014853477,0.9940800070762634,0.7476199865341187,0.5625,-0.0628499984741211,0.0404700003564357
-0.1211199983954429,0.1291799992322921,-0.1349499970674514,0.0240800008177757,1.462329983711243,0.6807900071144104,0.0977799966931343,-0.0029299999587237,1.4223599433898926,-0.0764499977231025,-0.1017199978232383,0.5661600232124329,0.8305699825286865,0.036710001528263,-0.1195700019598007,-0.1424600034952163,-0.0642199963331222,0.7239999771118164,0.6152300238609314,0.0836799964308738,-0.0200500003993511,0.6467300057411194,-0.006450000219047,-0.0551100000739097,0.9876700043678284,0.7413899898529053,0.5668900012969971,-0.0651900023221969,0.0298500005155801
-0.1191100031137466,0.1289100050926208,-0.1325699985027313,0.0294799990952014,1.4611799716949463,0.6767600178718567,0.100160002708435,0.0014600000577047,1.419800043106079,-0.0739699974656105,-0.1021699979901313,0.563319981098175,0.8247100114822388,0.0341899991035461,-0.1200300008058548,-0.1382399946451187,-0.0621600002050399,0.7237200140953064,0.6091899871826172,0.0843200013041496,-0.0172099992632865,0.6416000127792358,-0.0057700001634657,-0.0575000010430812,0.9803500175476074,0.7390099763870239,0.5654299855232239,-0.061159998178482,0.0213300008326768
-0.124049998819828,0.1265300065279007,-0.1335799992084503,0.0263700000941753,1.458709955215454,0.6780400276184082,0.093199998140335,-0.002199999988079,1.4130200147628784,-0.0796499997377395,-0.100890003144741,0.5636000037193298,0.8237900137901306,0.0388199985027313,-0.1228599995374679,-0.1407199949026107,-0.0609700009226799,0.7247300148010254,0.5982099771499634,0.0873399972915649,-0.0179399996995925,0.6401399970054626,-0.0060399998910725,-0.0545700006186962,0.974120020866394,0.7338899970054626,0.5681800246238708,-0.0637200027704238,0.0114000001922249
-0.1221299991011619,0.1246900036931037,-0.1306499987840652,0.0314900018274784,1.4560500383377075,0.6749299764633179,0.0946699976921081,0.0019199999514967,1.4091800451278689,-0.0778200030326843,-0.101170003414154,0.5610399842262268,0.8183000087738037,0.0364399999380111,-0.1234999969601631,-0.1369599997997284,-0.0585899986326694,0.7247300148010254,0.5916100144386292,0.0878899991512298,-0.016109999269247,0.6346399784088135,-0.0051299999468028,-0.0565799996256828,0.9664300084114076,0.7315099835395813,0.5668900012969971,-0.0597800016403198,0.0032999999821186
-0.1273999959230423,0.1212200000882148,-0.1316500008106231,0.0289299990981817,1.4527599811553955,0.6754800081253052,0.0883499979972839,-0.0014600000577047,1.400760054588318,-0.0831300020217895,-0.0996100008487701,0.5615800023078918,0.8175699710845947,0.0410199984908103,-0.1266199946403503,-0.139160007238388,-0.0582300014793872,0.7249100208282471,0.5809900164604187,0.0906400009989738,-0.016109999269247,0.6326299905776978,-0.0058100000023841,-0.0539700016379356,0.9605699777603148,0.7267500162124634,0.5704699754714966,-0.061889998614788,-0.0060399998910725
-0.1251499950885772,0.1188400015234947,-0.1289100050926208,0.0341500006616115,1.4494600296020508,0.6718599796295166,0.0897200033068656,0.0025599999353289,1.3955399990081787,-0.0809300020337104,-0.1002499982714653,0.5595700144767761,0.8118900060653687,0.0381800010800361,-0.126800000667572,-0.1354099959135055,-0.0556599982082843,0.7247300148010254,0.5742200016975403,0.0909100025892257,-0.0135500002652406,0.6254900097846985,-0.0043000001460313,-0.0558499991893768,0.9521499872207642,0.7247300148010254,0.5690900087356567,-0.0576799996197223,-0.0143699999898672
-0.1301899999380111,0.1139800027012825,-0.1299999952316284,0.0306199993938207,1.4457999467849731,0.6734600067138672,0.0831300020217895,-0.0008699999889358,1.3872100114822388,-0.0860600024461746,-0.0992399975657463,0.559939980506897,0.811519980430603,0.0428499989211559,-0.130510002374649,-0.1376000046730041,-0.0548899993300437,0.7245500087738037,0.5641499757766724,0.0938400030136108,-0.0141899995505809,0.6225600242614746,-0.0054899998940527,-0.0529199987649917,0.9463300108909608,0.719789981842041,0.5727499723434448,-0.0597800016403198,-0.023709999397397
-0.1269800066947937,0.1106899976730346,-0.127030000090599,0.0366199985146522,1.4419599771499634,0.6690700054168701,0.0840499997138977,0.0036599999293684,1.3817100524902344,-0.0840499997138977,-0.1001100018620491,0.5586100220680237,0.8067600131034851,0.0397300012409687,-0.1305499970912933,-0.1338499933481216,-0.0524599999189376,0.7238199710845947,0.5578799843788147,0.0941200032830238,-0.010759999975562,0.614870011806488,-0.0043899999000132,-0.0554799996316432,0.9397000074386596,0.717769980430603,0.5709199905395508,-0.0558499991893768,-0.031309999525547
-0.1312000006437301,0.1050999984145164,-0.1274400055408477,0.0327799990773201,1.4377399682998655,0.670989990234375,0.0772700011730194,0.0,1.372920036315918,-0.0891700014472007,-0.0986900031566619,0.5591999888420105,0.8056600093841553,0.0441300012171268,-0.1339399963617324,-0.136230006814003,-0.0508100017905235,0.7239999771118164,0.5483999848365784,0.097180001437664,-0.0117199998348951,0.6117600202560425,-0.0052600000053644,-0.0521899983286857,0.9331099987030028,0.7135599851608276,0.5751299858093262,-0.0582300014793872,-0.0394599996507167
-0.1281699985265731,0.100890003144741,-0.1247899979352951,0.0381800010800361,1.433069944381714,0.6672400236129761,0.0786399990320205,0.0035200000274926,1.3681600093841553,-0.0869800001382827,-0.0988800004124641,0.5570999979972839,0.8002600073814392,0.0409200005233287,-0.1340299993753433,-0.1318400055170059,-0.0476099997758865,0.7238199710845947,0.5429099798202515,0.097410000860691,-0.0097000002861022,0.6027799844741821,-0.0043899999000132,-0.0546599999070167,0.9257799983024596,0.7119100093841553,0.5733000040054321,-0.0542000010609626,-0.046509999781847
-0.1320199966430664,0.094209998846054,-0.1248800009489059,0.0351600013673305,1.429319977760315,0.668150007724762,0.0715899989008903,0.0,1.3588299751281738,-0.092289999127388,-0.0977799966931343,0.5584700107574463,0.8014500141143799,0.0454099997878074,-0.1364099979400634,-0.1338499933481216,-0.045779999345541,0.7236300110816956,0.5343899726867676,0.0998400002717971,-0.0104400003328919,0.599120020866394,-0.0056799999438226,-0.0517299994826316,0.919920027256012,0.7075700163841248,0.5775099992752075,-0.0567599982023239,-0.0549300014972686
-0.1288599967956543,0.0889900028705596,-0.1222200021147728,0.0408300012350082,1.4242899417877195,0.6643999814987183,0.0730599984526634,0.0037100000772625,1.3531500101089478,-0.0898099988698959,-0.0986900031566619,0.5573700070381165,0.7968800067901611,0.0426600016653537,-0.1361400038003921,-0.1299999952316284,-0.0430300012230873,0.7232699990272522,0.530269980430603,0.1005199998617172,-0.0090199997648596,0.5915200114250183,-0.0043899999000132,-0.0538300015032291,0.9129599928855896,0.7064200043678284,0.5753200054168701,-0.0524599999189376,-0.061159998178482
-0.1328399926424026,0.0820299983024597,-0.1226800009608268,0.0364399999380111,1.4212599992752075,0.6657699942588806,0.0661899968981742,9.000000136438757e-05,1.3443599939346311,-0.095210000872612,-0.0970000028610229,0.5581099987030029,0.7966899871826172,0.0470600016415119,-0.1386599987745285,-0.1316500008106231,-0.0408300012350082,0.7226300239562988,0.5216699838638306,0.1032700017094612,-0.010250000283122,0.5888699889183044,-0.0052600000053644,-0.049440000206232,0.9063699841499328,0.7016599774360657,0.5788900256156921,-0.0543799996376037,-0.0691199973225593
-0.1294600069522857,0.0759899988770484,-0.1199299991130828,0.0421099998056888,1.4174200296401978,0.6617400050163269,0.0671499967575073,0.004579999949783,1.338129997253418,-0.0926100015640258,-0.0979600027203559,0.5566400289535522,0.7921599745750427,0.0441300012171268,-0.1384299993515014,-0.1271699965000152,-0.0377199985086917,0.7221699953079224,0.518280029296875,0.1038200035691261,-0.009519999846816,0.5811799764633179,-0.0043899999000132,-0.0520000010728836,0.8986799716949463,0.7002000212669373,0.576229989528656,-0.0507199987769126,-0.0753500014543533
-0.1333000063896179,0.0679299980401992,-0.1203899979591369,0.0388199985027313,1.4125699996948242,0.663569986820221,0.0607899986207485,0.0010999999940395,1.3289799690246582,-0.0975999981164932,-0.0963099971413612,0.5570099949836731,0.7928500175476074,0.0488899983465671,-0.1405300050973892,-0.1294600069522857,-0.0358900018036365,0.7214400172233582,0.5103099942207336,0.1062000021338462,-0.0109900003299117,0.5786100029945374,-0.0052600000053644,-0.0488899983465671,0.8913599848747253,0.6956200003623962,0.5797100067138672,-0.0527300015091896,-0.0826700031757354
-0.1299999952316284,0.0615199990570545,-0.1173700019717216,0.0443999990820884,1.408079981803894,0.6596400141716003,0.0615199990570545,0.0054000001400709,1.3227499723434448,-0.0941200032830238,-0.096680000424385,0.555180013179779,0.7880899906158447,0.0459600016474723,-0.1402599960565567,-0.1250600069761276,-0.0326800011098384,0.7204300165176392,0.5083000063896179,0.1066600009799003,-0.0096100000664591,0.5712900161743164,-0.0043899999000132,-0.0503499992191791,0.8838499784469604,0.6949800252914429,0.5776100158691406,-0.048709999769926,-0.088809996843338
-0.1340299993753433,0.0542000010609626,-0.1175500005483627,0.0404700003564357,1.405329942703247,0.6606400012969971,0.0551100000739097,0.0018799999961629,1.311579942703247,-0.0985099971294403,-0.0948500037193298,0.5557299852371216,0.7880899906158447,0.0512700006365776,-0.1424600034952163,-0.1268900036811828,-0.0304000005125999,0.7188699841499329,0.5006099939346313,0.1094999983906745,-0.0121799996122717,0.5686799883842468,-0.0043899999000132,-0.0468799993395805,0.8774399757385254,0.6906700134277344,0.5809900164604187,-0.0515000000596046,-0.095490001142025
-0.1307400017976761,0.0483400002121925,-0.1148099973797798,0.0465999990701675,1.401859998703003,0.6573500037193298,0.0558499991893768,0.0059500001370906,1.305359959602356,-0.0955799967050552,-0.095210000872612,0.5541700124740601,0.7833300232887268,0.0485199987888336,-0.1416800022125244,-0.1225000023841857,-0.0276500005275011,0.7178599834442139,0.4980500042438507,0.1098600029945373,-0.0108000002801418,0.5623199939727783,-0.0036599999293684,-0.048709999769926,0.8697500228881836,0.690310001373291,0.5788000226020813,-0.0481100007891655,-0.1010700017213821
-0.1344899982213974,0.0408300012350082,-0.1146200001239776,0.0424799993634223,1.3974599838256836,0.6584500074386597,0.0488899983465671,0.0020099999383091,1.2952899932861328,-0.0997899994254112,-0.0935700014233589,0.5540800094604492,0.7833300232887268,0.0529199987649917,-0.1435499936342239,-0.1239600032567977,-0.0251800008118152,0.7170400023460388,0.4910899996757507,0.1127900034189224,-0.0124500002712011,0.5602999925613403,-0.0032999999821186,-0.0452300012111663,0.8642600178718567,0.6866499781608582,0.5820900201797485,-0.0505400002002716,-0.1065699979662895
-0.1305499970912933,0.0346099995076656,-0.1115999966859817,0.0476099997758865,1.3930699825286863,0.654420018196106,0.0500300005078315,0.0060399998910725,1.288789987564087,-0.096680000424385,-0.0936599969863891,0.5526099801063538,0.7785599827766418,0.0499899983406066,-0.1424600034952163,-0.120119996368885,-0.0225200001150369,0.715939998626709,0.4896200001239776,0.1127900034189224,-0.0117199998348951,0.5531600117683411,-0.0017399999778717,-0.0471500009298324,0.857479989528656,0.686460018157959,0.5795300006866455,-0.046689998358488,-0.1134300008416175
-0.1334400027990341,0.0272799991071224,-0.1113300025463104,0.0436699986457824,1.38959002494812,0.6549699902534485,0.0434000007808208,0.0020099999383091,1.2788100242614746,-0.1012599989771843,-0.093019999563694,0.5526099801063538,0.7789300084114075,0.0543799996376037,-0.1444700062274933,-0.1217700019478797,-0.0197299998253583,0.7148399949073792,0.483489990234375,0.1153599992394447,-0.0132799996063113,0.5516999959945679,-0.0016499999910593,-0.0435799993574619,0.8519899845123291,0.6833500266075134,0.5820000171661377,-0.048709999769926,-0.1197500005364418
-0.1287200003862381,0.0210599992424249,-0.1082200035452842,0.0498000010848045,1.3846399784088137,0.6503900289535522,0.0443999990820884,0.0058599999174475,1.2711199522018433,-0.0982400029897689,-0.0932900011539459,0.5507799983024597,0.7736200094223022,0.0517299994826316,-0.1434600055217743,-0.1174599975347518,-0.0163000002503395,0.7135599851608276,0.4815700054168701,0.1151700019836425,-0.011629999615252,0.5456500053405762,-0.0003699999942909,-0.0453200004994869,0.8466799855232239,0.6833500266075134,0.578980028629303,-0.0446799993515014,-0.1261599957942962
-0.1316500008106231,0.0133699998259544,-0.1083099991083145,0.0452300012111663,1.3798799514770508,0.6520400047302246,0.0377199985086917,0.002379999961704,1.259950041770935,-0.1025400012731552,-0.092189997434616,0.5507799983024597,0.7741699814796448,0.0546599999070167,-0.1451999992132187,-0.1196599975228309,-0.0141000002622604,0.7122799754142761,0.4758000075817108,0.1177399978041648,-0.0126299997791647,0.5438200235366821,0.0002699999895412,-0.0417000018060207,0.8404499888420105,0.6798700094223022,0.5812699794769287,-0.0473800003528595,-0.1320199966430664
-0.1272100061178207,0.0068700001575052,-0.1054200008511543,0.0512700006365776,1.3747600317001345,0.6476399898529053,0.0391799993813037,0.0058599999174475,1.251710057258606,-0.0996100008487701,-0.092289999127388,0.5482199788093567,0.7695900201797485,0.0514499992132186,-0.1442900002002716,-0.1159100010991096,-0.010250000283122,0.7111799716949463,0.4740599989891052,0.1173700019717216,-0.0111699998378753,0.5375999808311462,0.0016499999910593,-0.0427599996328353,0.8353300094604492,0.6804199814796448,0.5786100029945374,-0.0431700013577938,-0.1384299993515014
-0.1299600005149841,-0.0005499999970197,-0.1057899966835975,0.0476099997758865,1.370360016822815,0.6478300094604492,0.0316799990832805,0.0025599999353289,1.2412699460983276,-0.1041899994015693,-0.0906400009989738,0.5482199788093567,0.7695900201797485,0.0546599999070167,-0.1461199969053268,-0.1176500022411346,-0.0080599999055266,0.7098100185394287,0.46875,0.120119996368885,-0.0124500002712011,0.535860002040863,0.0018299999646842,-0.0391799993813037,0.8305699825286865,0.6768500208854675,0.5817300081253052,-0.0450000017881393,-0.1442900002002716
-0.1251499950885772,-0.0062299999408423,-0.1021699979901313,0.0531000010669231,1.3643200397491455,0.6430699825286865,0.0324099995195865,0.0059500001370906,1.2330299615859983,-0.1014399975538253,-0.0908199995756149,0.546750009059906,0.7646499872207642,0.0518199987709522,-0.145019993185997,-0.1137999966740608,-0.004759999923408,0.7080699801445007,0.4674699902534485,0.120119996368885,-0.0107100000604987,0.530269980430603,0.0042099999263882,-0.0404700003564357,0.8247100114822388,0.6771199703216553,0.578980028629303,-0.0404700003564357,-0.1492300033569336
-0.1277599930763244,-0.0131799997761845,-0.1025400012731552,0.0490700006484985,1.36011004447937,0.6430699825286865,0.0256299991160631,0.0018299999646842,1.2238800525665283,-0.1056500002741813,-0.089539997279644,0.5463899970054626,0.7652000188827515,0.0546599999070167,-0.1468500047922134,-0.1157199963927269,-0.002379999961704,0.7077000141143799,0.4626199901103973,0.1222200021147728,-0.0113500002771615,0.5288100242614746,0.0052200001664459,-0.0361599996685981,0.8206800222396851,0.6733700037002563,0.5824599862098694,-0.0430300012230873,-0.1523399949073791
-0.1228599995374679,-0.0182199999690055,-0.0996100008487701,0.0553000010550022,1.3549799919128418,0.638670027256012,0.0268200002610683,0.0051299999468028,1.2165499925613403,-0.1036399975419044,-0.0896300002932548,0.5438200235366821,0.7606199979782104,0.0518199987709522,-0.1457500010728836,-0.1113300025463104,0.0001800000027287,0.7061499953269958,0.4618799984455108,0.122309997677803,-0.0096100000664591,0.5229499936103821,0.0073199998587369,-0.0380900017917156,0.8151900172233582,0.6736500263214111,0.5803499817848206,-0.0391799993813037,-0.1550900042057037
-0.1262499988079071,-0.0248099993914365,-0.0997899994254112,0.0512700006365776,1.3505899906158447,0.6390399932861328,0.0201399996876716,0.0009200000204145,1.2070300579071045,-0.1084899976849556,-0.0883499979972839,0.5443699955940247,0.7620800137519836,0.0553000010550022,-0.147489994764328,-0.1127000004053115,0.002379999961704,0.7055100202560425,0.4570299983024597,0.1248800009489059,-0.010250000283122,0.5218499898910522,0.0086099999025464,-0.033330000936985,0.8116099834442139,0.6701700091362,0.5844699740409851,-0.0415600016713142,-0.1560100018978119
-0.1220400035381317,-0.0296199992299079,-0.096680000424385,0.0569900013506412,1.344730019569397,0.6342800259590149,0.0213300008326768,0.0044900001958012,1.2004400491714478,-0.1057400032877922,-0.0897200033068656,0.5419899821281433,0.7576900124549866,0.0518199987709522,-0.1457500010728836,-0.1087599992752075,0.0052200001664459,0.7045900225639343,0.4577600061893463,0.1246900036931037,-0.0080099999904632,0.5161700248718262,0.0113500002771615,-0.0349700003862381,0.807129979133606,0.6705300211906433,0.5830100178718567,-0.0376299992203712,-0.1554600000381469
-0.1251499950885772,-0.0351600013673305,-0.0975499972701072,0.0527300015091896,1.3395099639892578,0.6348299980163574,0.0143699999898672,0.0003699999942909,1.1916500329971311,-0.1102799996733665,-0.0882600024342536,0.5419899821281433,0.7587900161743164,0.0558900013566017,-0.1470299959182739,-0.1103700026869773,0.0078699998557567,0.7037699818611145,0.4537400007247925,0.1274400055408477,-0.0089299995452165,0.5150799751281738,0.0130000002682209,-0.0311299990862607,0.8034700155258179,0.6672400236129761,0.5868499875068665,-0.0409200005233287,-0.1534399986267089
-0.1206699982285499,-0.0395499989390373,-0.0941200032830238,0.0577699989080429,1.3338299989700315,0.6292399764060974,0.015659999102354,0.0040299999527633,1.185420036315918,-0.1070699989795684,-0.0896800011396408,0.5396100282669067,0.754580020904541,0.0523700006306171,-0.1457500010728836,-0.1067000031471252,0.0106199998408555,0.7016599774360657,0.4542799890041351,0.1270799934864044,-0.006180000025779,0.5097699761390686,0.0163000002503395,-0.0324999988079071,0.7994400262832642,0.6679700016975403,0.5864899754524231,-0.0372200012207031,-0.1516100019216537
-0.1237799972295761,-0.0449500009417533,-0.0946699976921081,0.0538799986243248,1.3289799690246582,0.6298800110816956,0.0087900003418326,-0.0003699999942909,1.17645001411438,-0.1111000031232833,-0.0888499990105629,0.5401600003242493,0.7562299966812134,0.0560300014913082,-0.146939992904663,-0.1088600009679794,0.0133699998259544,0.7016599774360657,0.4511699974536896,0.1289100050926208,-0.0069599999114871,0.5094000101089478,0.0175800006836652,-0.0280200000852346,0.7962300181388855,0.6652200222015381,0.5912500023841858,-0.0399199984967708,-0.1492300033569336
-0.1191100031137466,-0.0486599989235401,-0.0913700014352798,0.0585899986326694,1.3243999481201172,0.625029981136322,0.0100699998438358,0.0025599999353289,1.1704100370407104,-0.1080299988389015,-0.0900899991393089,0.5370500087738037,0.7516499757766724,0.0528700016438961,-0.1452900022268295,-0.1054700016975402,0.0165699999779462,0.7002000212669373,0.4522700011730194,0.1283999979496002,-0.0040299999527633,0.5044599771499634,0.0202300008386373,-0.0293000005185604,0.7924799919128418,0.6664999723434448,0.5903300046920776,-0.0366199985146522,-0.1463000029325485
