10_Baseline_1,10_LOW_1,10_REST_1,10_LOW_2,10_REST_2,10_LOW_3,10_REST_3,10_HIGH_1,10_REST_4,10_LOW_4,10_REST_5,10_HIGH_2,10_REST_6,10_LOW_5,10_REST_7,10_HIGH_3,10_REST_8,10_HIGH_4,10_REST_9,10_LOW_6,10_REST_10,10_HIGH_5,10_REST_11,10_LOW_7,10_REST_12,10_HIGH_6,10_REST_13,10_HIGH_7,10_REST_14,10_LOW_8,10_REST_15,10_LOW_9,10_REST_16,10_LOW_10,10_REST_17,10_HIGH_8,10_REST_18,10_LOW_11,10_REST_19,10_HIGH_9,10_REST_20,10_HIGH_10,10_REST_21,10_HIGH_11,10_REST_22,10_LOW_12,10_REST_23,10_HIGH_12
0.2547000050544739,0.0606100000441074,-0.0584100000560283,-0.0146500002592802,-0.0091599998995661,-0.0602400004863739,-0.0300299990922212,-0.0084199998527765,0.186039999127388,-0.0086099999025464,0.2069099992513656,-0.0395499989390373,0.0195899996906518,-0.0669300034642219,0.0335099995136261,-0.0056799999438226,0.0340999998152256,0.1677200049161911,-0.3456999957561493,0.0381800010800361,0.0452300012111663,0.0241700001060962,-0.0174899995326995,0.098140001296997,0.1619600057601928,0.0322300009429454,0.4702099859714508,0.0089699998497962,0.1203000023961067,-0.0168500002473592,0.0270499996840953,-0.0366199985146522,0.0834999978542327,0.0747099965810775,0.0936100035905838,0.0640899986028671,0.0228000003844499,0.0565799996256828,0.1074799969792366,-0.0855100005865097,0.0864299982786178,0.2460899949073791,0.0878899991512298,-0.0263700000941753,0.094480000436306,-0.0182199999690055,0.1594800055027008,0.1261599957942962
0.2639000117778778,0.0593300014734268,-0.0604199990630149,-0.0153799997642636,-0.0086099999025464,-0.0600599981844425,-0.0286599993705749,-0.0080599999055266,0.186039999127388,-0.0086099999025464,0.2032500058412552,-0.0404700003564357,0.0197800006717443,-0.065090000629425,0.0307599995285272,-0.0054899998940527,0.0298500005155801,0.1671800017356872,-0.3449699878692627,0.0375399999320507,0.0426199994981288,0.0217899996787309,-0.0201399996876716,0.1003400012850761,0.1624100059270858,0.0294799990952014,0.4737899899482727,0.0088299997150897,0.1230499967932701,-0.0186800006777048,0.0238000005483627,-0.0344199985265731,0.0811199992895126,0.0776399970054626,0.095210000872612,0.0615199990570545,0.0278299991041421,0.0545700006186962,0.1050100028514862,-0.0836799964308738,0.0880699977278709,0.2475599944591522,0.0848200023174285,-0.0249000005424022,0.0948500037193298,-0.0155600002035498,0.1575600057840347,0.1241500005125999
0.2732400000095367,0.0597399994730949,-0.0607899986207485,-0.0145100001245737,-0.0097000002861022,-0.061159998178482,-0.0290699992328882,-0.005040000192821,0.1852999925613403,-0.0069599999114871,0.2021500021219253,-0.0406499989330768,0.0197800006717443,-0.064410001039505,0.0281099993735551,-0.0065899998880922,0.0263700000941753,0.1673599928617477,-0.3456099927425384,0.0353399999439716,0.0394099988043308,0.0210599992424249,-0.0228400006890296,0.1025400012731552,0.1636999994516372,0.0293000005185604,0.4750699996948242,0.0084199998527765,0.1241500005125999,-0.0190399996936321,0.0221599992364645,-0.0344199985265731,0.0787400007247924,0.0780000016093254,0.0989700034260749,0.0606999993324279,0.0318600013852119,0.0514499992132186,0.1015300005674362,-0.0818499997258186,0.0900899991393089,0.2498500049114227,0.0806600004434585,-0.0250899996608495,0.0955799967050552,-0.0142400003969669,0.1538099944591522,0.1224099993705749
0.2806099951267242,0.0578599981963634,-0.0624400004744529,-0.0160199999809265,-0.0097000002861022,-0.0607899986207485,-0.0266399998217821,-0.0042599998414516,0.1846600025892257,-0.0065899998880922,0.1981199979782104,-0.0416599996387958,0.0188599992543458,-0.0620700009167194,0.0249000005424022,-0.0062299999408423,0.0223399996757507,0.1669899970293045,-0.3453400135040283,0.0351600013673305,0.0353399999439716,0.0192300006747245,-0.023709999397397,0.1061099991202354,0.1645199954509735,0.0276500005275011,0.4782299995422363,0.0077800001017749,0.1259800046682357,-0.0203200001269578,0.0190399996936321,-0.0318600013852119,0.0776399970054626,0.0807500034570694,0.1006200015544891,0.0578599981963634,0.0368000008165836,0.0498999990522861,0.0996100008487701,-0.0798299983143806,0.0918300002813339,0.2508499920368194,0.0778200030326843,-0.0222900006920099,0.0955799967050552,-0.0117199998348951,0.1506499946117401,0.1197099983692169
0.2885699868202209,0.0580400004982948,-0.0620700009167194,-0.0147900003939867,-0.0113500002771615,-0.0624400004744529,-0.0266399998217821,-0.0010999999940395,0.1828300058841705,-0.0053099999204277,0.1963299959897995,-0.0412900000810623,0.0185899995267391,-0.0611100010573864,0.0225200001150369,-0.0073199998587369,0.0198699999600648,0.1656199991703033,-0.3455199897289276,0.0335999988019466,0.0318600013852119,0.0186800006777048,-0.0249000005424022,0.1094999983906745,0.1658899933099746,0.0289299990981817,0.4793699979782104,0.0067699998617172,0.1259800046682357,-0.0204199999570846,0.0192300006747245,-0.0314900018274784,0.0759899988770484,0.0807500034570694,0.1041899994015693,0.0571300014853477,0.0397799983620643,0.0488899983465671,0.096680000424385,-0.0778200030326843,0.0934299975633621,0.2532300055027008,0.0752599984407424,-0.0214200001209974,0.0972300022840499,-0.0106199998408555,0.145249992609024,0.1178300008177757
0.2945300042629242,0.0560300014913082,-0.0637200027704238,-0.016109999269247,-0.0112600000575184,-0.062619999051094,-0.0241700001060962,0.0003699999942909,0.1816399991512298,-0.0047100000083446,0.1923500001430511,-0.0430300012230873,0.018079999834299,-0.0591400004923343,0.0192300006747245,-0.0064099999144673,0.017119999974966,0.1657100021839141,-0.3448800146579742,0.0327799990773201,0.0269200000911951,0.0163400005549192,-0.0243500005453825,0.1127900034189224,0.1657100021839141,0.0282000005245208,0.4819299876689911,0.0069599999114871,0.1272599995136261,-0.0222500003874301,0.0166599992662668,-0.0285599995404481,0.0770900025963783,0.0836799964308738,0.1056500002741813,0.0538300015032291,0.0441300012171268,0.0488899983465671,0.095210000872612,-0.0754399970173835,0.0953999981284141,0.2534199953079223,0.0725099965929985,-0.0188599992543458,0.097410000860691,-0.0078699998557567,0.1413599997758865,0.1157199963927269
0.300379991531372,0.0564000010490417,-0.062619999051094,-0.0152000002562999,-0.0122699998319149,-0.0640899986028671,-0.02398999966681,0.0034799999557435,0.1798100024461746,-0.0031999999191612,0.1900600045919418,-0.0423900000751018,0.0175800006836652,-0.0578599981963634,0.0166599992662668,-0.0079699996858835,0.0164800006896257,0.1651600003242492,-0.3453400135040283,0.0308100003749132,0.0221599992364645,0.0159300006926059,-0.02398999966681,0.1159100010991096,0.1669899970293045,0.0297500006854534,0.4819299876689911,0.0056799999438226,0.1264300048351287,-0.0233500003814697,0.0175800006836652,-0.0278299991041421,0.0768999978899955,0.0840499997138977,0.1091300025582313,0.0521899983286857,0.0475200004875659,0.048709999769926,0.092469997704029,-0.0730599984526634,0.0968599990010261,0.2552500069141388,0.0715899989008903,-0.0183099992573261,0.0985099971294403,-0.0065500000491738,0.133990004658699,0.1138899996876716
0.3035899996757507,0.0545700006186962,-0.0642699971795082,-0.0163000002503395,-0.0126299997791647,-0.0643199980258941,-0.0218800008296966,0.0049399998970329,0.1788900047540664,-0.0027499999850988,0.1851200014352798,-0.0435799993574619,0.0172099992632865,-0.0558499991893768,0.0139199998229742,-0.0073199998587369,0.0155600002035498,0.1638800054788589,-0.3444199860095978,0.0301200002431869,0.0164800006896257,0.0137299997732043,-0.0227099992334842,0.1186499968171119,0.1660799980163574,0.0288399998098611,0.484499990940094,0.0051299999468028,0.1274400055408477,-0.0250899996608495,0.0174400005489587,-0.0252700001001358,0.0787400007247924,0.0864299982786178,0.1110500022768974,0.0485199987888336,0.0518199987709522,0.0498000010848045,0.091959998011589,-0.0700400024652481,0.0983299985527992,0.2548800110816955,0.0703099966049194,-0.01501000020653,0.0986000001430511,-0.0043000001460313,0.1281699985265731,0.1118799969553947
0.3076199889183044,0.0545700006186962,-0.0637200027704238,-0.0157500002533197,-0.0139199998229742,-0.0659200027585029,-0.0214200001209974,0.0082400003448128,0.176609992980957,-0.0010999999940395,0.1827400028705597,-0.0439499989151954,0.0170300006866455,-0.0543799996376037,0.0117199998348951,-0.0087000001221895,0.0165299996733665,0.1627800017595291,-0.3447000086307525,0.0278799999505281,0.0109900003299117,0.0133699998259544,-0.0223399996757507,0.120849996805191,0.1674000024795532,0.0307599995285272,0.4839000105857849,0.0040699997916817,0.1274400055408477,-0.0252700001001358,0.0194099992513656,-0.025450000539422,0.0794700011610984,0.0866099968552589,0.1146200001239776,0.047419998794794,0.0549300014972686,0.0505400002002716,0.089259997010231,-0.0683000013232231,0.1000699996948242,0.255620002746582,0.0705000013113021,-0.0141000002622604,0.0990599989891052,-0.0026599999982863,0.120119996368885,0.1100500002503395
0.3088999986648559,0.0523700006306171,-0.0665600001811981,-0.0168500002473592,-0.014560000039637,-0.0662399977445602,-0.0188599992543458,0.0100699998438358,0.1755499988794326,-0.0008200000156648,0.1777999997138977,-0.0452300012111663,0.0176699999719858,-0.0524599999189376,0.0096100000664591,-0.0080599999055266,0.0165699999779462,0.161870002746582,-0.3436000049114227,0.0273700002580881,0.0054899998940527,0.0117600001394748,-0.0200999993830919,0.1220400035381317,0.1663500070571899,0.0300299990922212,0.4850499927997589,0.0031099999323487,0.1289100050926208,-0.0266399998217821,0.0197800006717443,-0.0228000003844499,0.0817999988794326,0.0886199995875358,0.1166400015354156,0.0441300012171268,0.0595100000500679,0.0524599999189376,0.0886199995875358,-0.0657299980521202,0.1010700017213821,0.2558000087738037,0.0712300017476081,-0.0104400003328919,0.0988800004124641,0.0001800000027287,0.1134800016880035,0.1081200018525123
0.3105500042438507,0.0529199987649917,-0.0657299980521202,-0.01587999984622,-0.015659999102354,-0.0675700008869171,-0.0183099992573261,0.014279999770224,0.1731300055980682,0.0007300000288523,0.1746799945831298,-0.0451800003647804,0.017400000244379,-0.0512700006365776,0.0078699998557567,-0.010250000283122,0.0183099992573261,0.1604900062084198,-0.3440600037574768,0.0249899998307228,0.0,0.0117199998348951,-0.0196800008416175,0.1228599995374679,0.1669899970293045,0.0322300009429454,0.4841299951076507,0.0018299999646842,0.1281699985265731,-0.0271000005304813,0.0225699990987777,-0.0223399996757507,0.0829500034451484,0.0882600024342536,0.1212200000882148,0.0434000007808208,0.0622599981725215,0.0540199987590312,0.0859699994325637,-0.0641800016164779,0.1021699979901313,0.2565299868583679,0.0718699991703033,-0.0087900003418326,0.0986000001430511,0.0010999999940395,0.1046399995684623,0.1065699979662895
0.3090800046920776,0.050900001078844,-0.0667899996042251,-0.017400000244379,-0.0159300006926059,-0.067610003054142,-0.015659999102354,0.016109999269247,0.1717499941587448,0.0012799999676644,0.1701499968767166,-0.046509999781847,0.0172099992632865,-0.048709999769926,0.0059099998325109,-0.010029999539256,0.0190399996936321,0.1589400023221969,-0.342960000038147,0.0239000003784894,-0.0054000001400709,0.0092500001192092,-0.0183099992573261,0.1234100013971328,0.1658899933099746,0.0322300009429454,0.4841299951076507,0.0009200000204145,0.1290899962186813,-0.0283799991011619,0.0224300008267164,-0.0195899996906518,0.0851399973034858,0.089539997279644,0.1234100013971328,0.0403699986636638,0.0659200027585029,0.0558499991893768,0.0839499980211258,-0.0620700009167194,0.1036399975419044,0.2559800148010254,0.0737899988889694,-0.005040000192821,0.0979600027203559,0.0040299999527633,0.0982400029897689,0.1045499965548515
0.3080700039863586,0.0507199987769126,-0.066100001335144,-0.0163000002503395,-0.0170300006866455,-0.0684799998998642,-0.0153799997642636,0.0197800006717443,0.1691900044679641,0.002379999961704,0.1669899970293045,-0.0465999990701675,0.0167500004172325,-0.0470100007951259,0.004759999923408,-0.0113500002771615,0.0205099992454051,0.1576499938964843,-0.3430899977684021,0.0214200001209974,-0.0108000002801418,0.0089699998497962,-0.0172099992632865,0.1245099976658821,0.1669899970293045,0.0346099995076656,0.4828499853610992,-0.0007300000288523,0.127810001373291,-0.0294799990952014,0.0245399996638298,-0.0190399996936321,0.0866999998688697,0.0886199995875358,0.1270799934864044,0.0401900000870227,0.0675700008869171,0.0560799986124038,0.0807500034570694,-0.0614299997687339,0.1054700016975402,0.2563500106334686,0.0747099965810775,-0.0036599999293684,0.0974999964237213,0.004759999923408,0.089769996702671,0.1030900031328201
0.3051500022411346,0.0492600016295909,-0.068120002746582,-0.0179399996995925,-0.0175800006836652,-0.068070001900196,-0.0131799997761845,0.0213799998164176,0.1684599965810775,0.0029800001066178,0.1611299961805343,-0.0477899983525276,0.0164800006896257,-0.0449500009417533,0.0031999999191612,-0.0109900003299117,0.0209699999541044,0.1566900014877319,-0.3420400023460388,0.0201399996876716,-0.0159300006926059,0.0066399998031556,-0.0160199999809265,0.1261599957942962,0.1659400016069412,0.0351600013673305,0.4828499853610992,-0.0012799999676644,0.1289100050926208,-0.0307599995285272,0.0249000005424022,-0.0166599992662668,0.0889900028705596,0.0900000035762786,0.129270002245903,0.0378100015223026,0.0708599984645843,0.0587799996137619,0.0779099985957145,-0.0596899986267089,0.1065699979662895,0.255620002746582,0.0761699974536895,-0.0006399999838322,0.0960400030016899,0.0075099999085068,0.0833100005984306,0.1003400012850761
0.3017599880695343,0.0494799986481666,-0.0683000013232231,-0.0175800006836652,-0.0183099992573261,-0.0697600021958351,-0.0128199998289346,0.0249000005424022,0.1658899933099746,0.0040299999527633,0.1581099927425384,-0.0477899983525276,0.0153799997642636,-0.0426600016653537,0.0016499999910593,-0.0126299997791647,0.0227099992334842,0.1547199934720993,-0.342409998178482,0.0179399996995925,-0.0204600002616643,0.0055800001136958,-0.0151100000366568,0.1282200068235397,0.1670800000429153,0.0380900017917156,0.480100005865097,-0.0025200000964105,0.1270799934864044,-0.0322300009429454,0.0263700000941753,-0.0160700008273124,0.0908199995756149,0.0882600024342536,0.1327999979257583,0.0379000008106231,0.0720499977469444,0.0598799996078014,0.0747099965810775,-0.0585899986326694,0.1073900014162063,0.2552500069141388,0.0778699964284896,0.0010999999940395,0.0952600017189979,0.0080599999055266,0.0759899988770484,0.0991099998354911
0.2963599860668182,0.047240000218153,-0.0705000013113021,-0.0192300006747245,-0.0184899996966123,-0.0705000013113021,-0.010250000283122,0.0264599993824958,0.1649799942970276,0.0049899998120963,0.1534399986267089,-0.0487999990582466,0.0146500002592802,-0.0410600006580352,-0.0014600000577047,-0.0124500002712011,0.0231599994003772,0.1535300016403198,-0.3418599963188171,0.0169399995356798,-0.0251800008118152,0.0030199999455362,-0.0135000003501772,0.1312000006437301,0.1667599976062774,0.0393700003623962,0.4793699979782104,-0.0028800000436604,0.1276199966669082,-0.0346099995076656,0.0265999995172023,-0.0133699998259544,0.0935700014233589,0.0893599987030029,0.1336700022220611,0.0351600013673305,0.0741600021719932,0.0619800016283988,0.0728799998760223,-0.0572700016200542,0.1084000021219253,0.2545199990272522,0.0795100033283233,0.0041700000874698,0.0941200032830238,0.0106199998408555,0.0701299980282783,0.0971399992704391
0.2911399900913238,0.0477899983525276,-0.0708599984645843,-0.0190399996936321,-0.0195899996906518,-0.0724200010299682,-0.0106199998408555,0.0298500005155801,0.1628299951553344,0.0058599999174475,0.1508799940347671,-0.048709999769926,0.0135500002652406,-0.0404700003564357,-0.0038499999791383,-0.0136399995535612,0.0249000005424022,0.1517899930477142,-0.3425399959087372,0.0155600002035498,-0.0290200002491474,0.0025599999353289,-0.0124500002712011,0.1341200023889541,0.1679099947214126,0.0423000007867813,0.477539986371994,-0.0038499999791383,0.1254300028085708,-0.0356100015342235,0.0287500005215406,-0.0128199998289346,0.0953999981284141,0.0875200033187866,0.137700006365776,0.0338700003921985,0.0747099965810775,0.0638099983334541,0.0693999975919723,-0.0561700016260147,0.1093100011348724,0.2540600001811981,0.0820299983024597,0.0053099999204277,0.092289999127388,0.0106199998408555,0.062619999051094,0.095210000872612
0.2838099896907806,0.045779999345541,-0.0739699974656105,-0.0216099992394447,-0.0195000004023313,-0.0730599984526634,-0.0093400003388524,0.0303000006824731,0.1616799980401992,0.0067699998617172,0.146479994058609,-0.050170000642538,0.0117199998348951,-0.0387299992144107,-0.0069599999114871,-0.0138199999928474,0.0256299991160631,0.1503300070762634,-0.3414500057697296,0.0152399996295571,-0.0329600013792514,-0.0005499999970197,-0.011490000411868,0.1371500045061111,0.1669899970293045,0.0424799993634223,0.4769900143146515,-0.0043899999000132,0.1252399981021881,-0.0375399999320507,0.0287500005215406,-0.0094299996271729,0.0983700007200241,0.0883499979972839,0.1380600035190582,0.0304000005125999,0.0761699974536895,0.066100001335144,0.0667899996042251,-0.0543799996376037,0.1102799996733665,0.2534199953079223,0.0834999978542327,0.0082400003448128,0.0897200033068656,0.0130000002682209,0.0573600009083747,0.0929299965500831
0.2768599987030029,0.0459600016474723,-0.0745199993252754,-0.0214200001209974,-0.0205099992454051,-0.0747099965810775,-0.0093400003388524,0.0326800011098384,0.159850001335144,0.0078699998557567,0.1439200043678283,-0.0502599999308586,0.0099299997091293,-0.0380900017917156,-0.0087900003418326,-0.0146500002592802,0.0267299991101026,0.1490900069475174,-0.3418999910354614,0.0131799997761845,-0.0357999987900257,-0.0017900000093504,-0.0104400003328919,0.1409900039434433,0.1675399988889694,0.0450400002300739,0.475160002708435,-0.0063599999994039,0.1221299991011619,-0.0379900000989437,0.0307599995285272,-0.0082400003448128,0.0997899994254112,0.0864299982786178,0.1408499926328659,0.0299800001084804,0.0751599967479705,0.0673800036311149,0.0624400004744529,-0.0540199987590312,0.1110500022768974,0.2534199953079223,0.0864299982786178,0.0081500001251697,0.0890799984335899,0.0132299996912479,0.0507199987769126,0.0910900011658668
