9_Baseline_1,9_LOW_1,9_REST_1,9_LOW_2,9_REST_2,9_HIGH_1,9_REST_3,9_HIGH_2,9_REST_4,9_LOW_3,9_REST_5,9_LOW_4,9_REST_6,9_HIGH_3,9_REST_7,9_HIGH_4,9_REST_8,9_LOW_5,9_REST_9,9_HIGH_5,9_REST_10,9_HIGH_6,9_REST_11,9_LOW_6,9_REST_12,9_HIGH_7,9_REST_13,9_HIGH_8,9_REST_14,9_LOW_7,9_REST_15,9_LOW_8,9_REST_16,9_HIGH_9,9_REST_17,9_HIGH_10,9_REST_18,9_LOW_9,9_REST_19,9_LOW_10,9_REST_20,9_HIGH_11,9_REST_21,9_LOW_11,9_REST_22,9_LOW_12,9_REST_23,9_HIGH_12
-0.0538300015032291,-0.0287500005215406,0.0201399996876716,0.1186499968171119,-0.0492600016295909,-0.8978599905967712,0.7421299815177917,-0.1303700059652328,-0.0054899998940527,0.1297300010919571,-0.0547499991953372,0.0866099968552589,-0.2439000010490417,-0.3720700144767761,-0.2211000025272369,-0.5152599811553955,0.9506800174713136,-0.134670004248619,-0.2332800030708313,-0.382779985666275,0.0725099965929985,-0.5892300009727478,-0.0216099992394447,-0.0715899989008903,-0.3221699893474579,-0.7750399708747864,-0.4160600006580353,-0.2369399964809417,0.0629900023341178,-0.1231399998068809,0.3174999952316284,0.0526000000536441,0.1046399995684623,-0.2645899951457977,-0.0551100000739097,0.0820299983024597,0.3577899932861328,0.1397099941968917,0.0260000005364418,-0.122589997947216,-0.0476099997758865,-0.245179995894432,-0.2360199987888336,0.1716600060462951,0.5436400175094604,0.0538300015032291,-0.3366900086402893,-0.695389986038208
-0.0488899983465671,-0.0259099993854761,0.0128199998289346,0.1100500002503395,-0.0560300014913082,-0.9093000292778016,0.7419400215148926,-0.1298200041055679,-0.0012799999676644,0.1329299956560135,-0.0637200027704238,0.0899000018835067,-0.2479200065135955,-0.3880000114440918,-0.2151499986648559,-0.5438200235366821,0.944819986820221,-0.1367799937725067,-0.2418799996376037,-0.3845700025558471,0.0759899988770484,-0.6078199744224548,-0.0205099992454051,-0.0732399970293045,-0.3244599997997284,-0.7701399922370911,-0.4101600050926208,-0.2359299957752227,0.0622599981725215,-0.1328399926424026,0.294620007276535,0.0544699989259243,0.1085800006985664,-0.2499399930238723,-0.0581399984657764,0.0822099968791008,0.3618200123310089,0.1417199969291687,0.0238000005483627,-0.1197500005364418,-0.0406499989330768,-0.2695299983024597,-0.2338300049304962,0.1660799980163574,0.5516999959945679,0.0595100000500679,-0.3365499973297119,-0.6973599791526794
-0.0446799993515014,-0.0230700001120567,0.0063200001604855,0.1019899994134903,-0.0633499994874,-0.919920027256012,0.7408400177955627,-0.1299999952316284,0.0026100000832229,0.1364099979400634,-0.0721400007605552,0.0938400030136108,-0.2519499957561493,-0.4050300121307373,-0.2089200019836425,-0.5737599730491638,0.940429985523224,-0.1387899965047836,-0.2493900060653686,-0.3861199915409088,0.0783699974417686,-0.627590000629425,-0.0200500003993511,-0.0736100003123283,-0.327210009098053,-0.7653800249099731,-0.4052099883556366,-0.2349199950695037,0.061159998178482,-0.1434600055217743,0.2706300020217895,0.0556599982082843,0.1120600029826164,-0.2386800050735473,-0.0598799996078014,0.0835900008678436,0.3658399879932403,0.1439200043678283,0.0212399996817111,-0.1171900033950805,-0.0336900018155574,-0.2948000133037567,-0.2326799929141998,0.161870002746582,0.5613999962806702,0.065370000898838,-0.3367300033569336,-0.6995499730110168
-0.0406499989330768,-0.0200500003993511,0.0009200000204145,0.0943899974226951,-0.0699499994516372,-0.9299899935722352,0.7382799983024597,-0.1296399980783462,0.0049399998970329,0.136690005660057,-0.0816200003027916,0.098140001296997,-0.2547000050544739,-0.417849987745285,-0.2014199942350387,-0.6059899926185608,0.9334700107574464,-0.1395300030708313,-0.2559800148010254,-0.3870800137519836,0.0798299983143806,-0.6474599838256836,-0.0186800006777048,-0.0743400007486343,-0.3294099867343902,-0.7610800266265869,-0.400409996509552,-0.2335499972105026,0.061159998178482,-0.1543599963188171,0.2454500049352646,0.0575000010430812,0.1149900034070015,-0.2318100035190582,-0.0622599981725215,0.0838600024580955,0.3702400028705597,0.147949993610382,0.0189100001007318,-0.1145299971103668,-0.0272799991071224,-0.3213500082492828,-0.230440005660057,0.1581999957561493,0.569819986820221,0.0717800036072731,-0.336870014667511,-0.7021200060844421
-0.0357099995017051,-0.0175800006836652,-0.0043899999000132,0.0893599987030029,-0.0738800019025802,-0.9381399750709534,0.7338899970054626,-0.1298200041055679,0.0070500001311302,0.1367300003767013,-0.0886199995875358,0.1029099971055984,-0.2572599947452545,-0.4278700053691864,-0.1948200017213821,-0.6411399841308594,0.9290800094604492,-0.1405799984931945,-0.2609300017356872,-0.3885500133037567,0.0809300020337104,-0.6675999760627747,-0.0197800006717443,-0.0745199993252754,-0.3316999971866607,-0.759660005569458,-0.3954200148582458,-0.2318100035190582,0.0606999993324279,-0.164790004491806,0.2199099957942962,0.0602400004863739,0.1173700019717216,-0.2278299927711486,-0.062899999320507,0.0850500017404556,0.3746300041675567,0.1525299996137619,0.0164800006896257,-0.1120600029826164,-0.0205099992454051,-0.3471699953079223,-0.228520005941391,0.154909998178482,0.5764200091362,0.0783699974417686,-0.3365499973297119,-0.7039899826049805
-0.0291099995374679,-0.0153799997642636,-0.0083299996331334,0.0856899991631507,-0.0747099965810775,-0.9417099952697754,0.7288500070571899,-0.1279900074005127,0.0078699998557567,0.1334799975156784,-0.0957600027322769,0.1054700016975402,-0.2592799961566925,-0.4328599870204925,-0.1897000074386596,-0.6772599816322327,0.9243199825286864,-0.1411300003528595,-0.2657800018787384,-0.388729989528656,0.0815699994564056,-0.6881099939346313,-0.0216099992394447,-0.0748900026082992,-0.3332499861717224,-0.7597000002861023,-0.390749990940094,-0.2301599979400634,0.0604199990630149,-0.1745000034570694,0.1935400068759918,0.0629900023341178,0.1191999986767768,-0.2244900017976761,-0.0640899986028671,0.0862400010228157,0.379390001296997,0.1578399986028671,0.0137299997732043,-0.1092199981212616,-0.0139199998229742,-0.3741799890995025,-0.2266799956560135,0.1523399949073791,0.5815399885177612,0.0830399990081787,-0.3368200063705444,-0.7060499787330627
-0.0210599992424249,-0.0131799997761845,-0.0129100000485777,0.0834999978542327,-0.0730599984526634,-0.9399700164794922,0.7221699953079224,-0.1259800046682357,0.0065899998880922,0.1314699947834015,-0.1019899994134903,0.1072999984025955,-0.2621200084686279,-0.4357900023460388,-0.1861699968576431,-0.7119100093841553,0.919920027256012,-0.1430100053548813,-0.2698999941349029,-0.3891899883747101,0.0820299983024597,-0.7099900245666504,-0.0265500005334615,-0.0750700011849403,-0.3323400020599365,-0.7623599767684937,-0.3856199979782104,-0.228420004248619,0.0595999993383884,-0.1831099987030029,0.1673599928617477,0.0647300034761428,0.1212200000882148,-0.2233899980783462,-0.064640000462532,0.0875699967145919,0.3830600082874298,0.1635099947452545,0.0089699998497962,-0.1063800007104873,-0.007139999885112,-0.3977099955081939,-0.2248100042343139,0.1503300070762634,0.5842900276184082,0.0855100005865097,-0.3363600075244903,-0.7070599794387817
-0.0130000002682209,-0.0122699998319149,-0.0164800006896257,0.0811199992895126,-0.0708599984645843,-0.9326000213623048,0.7149400115013123,-0.1230499967932701,0.004579999949783,0.1298200041055679,-0.1096799969673156,0.1086700037121772,-0.2644000053405761,-0.436710000038147,-0.18401999771595,-0.7423099875450134,0.9155300259590148,-0.1446499973535537,-0.2741999924182892,-0.388729989528656,0.0820299983024597,-0.7305899858474731,-0.0327799990773201,-0.0761699974536895,-0.3305099904537201,-0.7664300203323364,-0.3808600008487701,-0.2270500063896179,0.0593300014734268,-0.1900600045919418,0.1424600034952163,0.0640899986028671,0.1219500005245208,-0.2241200059652328,-0.0657299980521202,0.0900899991393089,0.3875400125980377,0.1696899980306625,0.0020099999383091,-0.1034500002861023,0.0003699999942909,-0.417849987745285,-0.2233899980783462,0.1483200043439865,0.5841100215911865,0.0858799964189529,-0.3363600075244903,-0.7081599831581116
-0.0053099999204277,-0.0106199998408555,-0.0204199999570846,0.0796499997377395,-0.067840002477169,-0.920930027961731,0.7060499787330627,-0.1203000023961067,0.0020099999383091,0.1299999952316284,-0.1171000003814697,0.1094999983906745,-0.2678799927234649,-0.4379900097846985,-0.1827400028705597,-0.7674000263214111,0.9114999771118164,-0.1477700024843216,-0.2779499888420105,-0.3889200091361999,0.0814799964427948,-0.7522000074386597,-0.0371700003743171,-0.0765400007367134,-0.3273899853229522,-0.7704600095748901,-0.3758699893951416,-0.225950002670288,0.0585899986326694,-0.1959200054407119,0.1188400015234947,0.0615199990570545,0.1222200021147728,-0.2252199947834015,-0.0665600001811981,0.09375,0.3914799988269806,0.1746799945831298,-0.0060399998910725,-0.1007099971175193,0.0078699998557567,-0.4343299865722656,-0.2219199985265731,0.1457500010728836,0.5822799801826477,0.0854599997401237,-0.3363600075244903,-0.7085300087928772
0.0026599999982863,-0.0100699998438358,-0.0243500005453825,0.0762199983000755,-0.0655499994754791,-0.9087499976158142,0.6967200040817261,-0.1162699982523918,-0.0027499999850988,0.1325699985027313,-0.124329999089241,0.1107800006866455,-0.2713600099086761,-0.4376699924468994,-0.1807300001382827,-0.787630021572113,0.9091200232505798,-0.1512500047683715,-0.2825300097465515,-0.388370007276535,0.0809300020337104,-0.772379994392395,-0.0384499989449977,-0.0776399970054626,-0.3255600035190582,-0.7744399905204773,-0.3705599904060364,-0.2248499989509582,0.0575000010430812,-0.2009599953889846,0.0970500037074089,0.0585899986326694,0.122309997677803,-0.2266799956560135,-0.068120002746582,0.0953999981284141,0.3944999873638153,0.1799899935722351,-0.0149199999868869,-0.0972300022840499,0.014279999770224,-0.4491600096225738,-0.2211900055408477,0.1430100053548813,0.5778800249099731,0.0860600024461746,-0.3370999991893768,-0.7085300087928772
0.010250000283122,-0.0084199998527765,-0.0289299990981817,0.0728799998760223,-0.064360000193119,-0.8999599814414978,0.6877400279045105,-0.1135300025343895,-0.0080599999055266,0.1366000026464462,-0.1305499970912933,0.1129800006747245,-0.2761200070381164,-0.4370700120925903,-0.1799899935722351,-0.8029199838638306,0.9093000292778016,-0.1545400023460388,-0.2856000065803528,-0.388370007276535,0.0798299983143806,-0.7908300161361694,-0.0391799993813037,-0.0787400007247924,-0.3232699930667877,-0.7781500220298767,-0.3643800020217895,-0.2241200059652328,0.0569499991834163,-0.2048999965190887,0.0763500034809112,0.0549300014972686,0.1220400035381317,-0.226960003376007,-0.0690300017595291,0.096680000424385,0.3978900015354156,0.1832000017166137,-0.023709999397397,-0.0940200015902519,0.0186800006777048,-0.4636200070381164,-0.2202800065279007,0.1413599997758865,0.5712900161743164,0.0892200022935867,-0.3387500047683716,-0.7089400291442871
0.018130000680685,-0.0082400003448128,-0.0328699983656406,0.0677499994635582,-0.0638099983334541,-0.8978999853134155,0.6793199777603149,-0.1106000021100044,-0.01501000020653,0.1398900002241134,-0.136230006814003,0.1159100010991096,-0.2800599932670593,-0.4350599944591522,-0.1782499998807907,-0.8158299922943115,0.9082000255584716,-0.1569200009107589,-0.2871100008487701,-0.3879500031471252,0.0791900008916854,-0.805109977722168,-0.0380400009453296,-0.0796499997377395,-0.3211700022220611,-0.7803999781608582,-0.3581500053405761,-0.2232100069522857,0.0562100000679492,-0.2087399959564209,0.0567599982023239,0.0512700006365776,0.1206699982285499,-0.2286999970674514,-0.0706799998879432,0.0963099971413612,0.4013699889183044,0.1862200051546096,-0.0317699983716011,-0.0908199995756149,0.0223399996757507,-0.4793699979782104,-0.219539999961853,0.1416299939155578,0.5625,0.09375,-0.3416700065135956,-0.7092599868774414
0.0263700000941753,-0.007139999885112,-0.0384499989449977,0.0615199990570545,-0.064360000193119,-0.899869978427887,0.6708999872207642,-0.1076700016856193,-0.0215099994093179,0.1431899964809417,-0.139160007238388,0.1186499968171119,-0.2840000092983246,-0.4339599907398224,-0.1765100061893463,-0.8291000127792358,0.9063299894332886,-0.1605399996042251,-0.2882100045681,-0.3879100084304809,0.0776399970054626,-0.8203099966049194,-0.0358900018036365,-0.0803800001740455,-0.3193399906158447,-0.7824100255966187,-0.351749986410141,-0.223020002245903,0.0543799996376037,-0.2119400054216385,0.0386399999260902,0.049440000206232,0.1191999986767768,-0.2323600053787231,-0.0720499977469444,0.097410000860691,0.4047499895095825,0.1878699958324432,-0.0382700003683567,-0.0875200033187866,0.0249000005424022,-0.4943400025367737,-0.2184000015258789,0.1423600018024444,0.5524299740791321,0.0983299985527992,-0.3455199897289276,-0.7098100185394287
0.034290000796318,-0.0067699998617172,-0.0437600016593933,0.0543799996376037,-0.0644500032067298,-0.9030799865722656,0.6624799966812134,-0.1043699979782104,-0.0280200000852346,0.1451999992132187,-0.1420899927616119,0.1195700019598007,-0.2880200147628784,-0.4314900040626526,-0.1741299927234649,-0.8457599878311157,0.9028900265693665,-0.1641999930143356,-0.2883900105953216,-0.386350005865097,0.0763999968767166,-0.8335000276565552,-0.0325900018215179,-0.0809300020337104,-0.3164100050926208,-0.7825899720191956,-0.3455199897289276,-0.2221100032329559,0.0543799996376037,-0.2151499986648559,0.0208700001239776,0.0496199987828731,0.1175500005483627,-0.2401400059461593,-0.0725999996066093,0.0988800004124641,0.407039999961853,0.190430000424385,-0.0445900000631809,-0.0844999998807907,0.0265500005334615,-0.5088499784469604,-0.2178999930620193,0.1440100073814392,0.5412600040435791,0.1030900031328201,-0.3495500087738037,-0.7104499936103821
0.0421099998056888,-0.0064099999144673,-0.0499899983406066,0.0481600016355514,-0.0633499994874,-0.9043599963188172,0.654420018196106,-0.1020800024271011,-0.0342399999499321,0.146939992904663,-0.1444700062274933,0.1199299991130828,-0.2929700016975403,-0.4291099905967712,-0.1732199937105178,-0.865909993648529,0.8996000289916992,-0.1672700047492981,-0.2884800136089325,-0.3858000040054321,0.0743400007486343,-0.846310019493103,-0.0305300001055002,-0.0812999978661537,-0.3127399981021881,-0.7839199900627136,-0.3383800089359283,-0.2211900055408477,0.0534700006246566,-0.2184000015258789,0.0030199999455362,0.0498999990522861,0.1159100010991096,-0.2513999938964844,-0.0719600021839141,0.1025400012731552,0.4095200002193451,0.1929900050163269,-0.0505400002002716,-0.0813900008797645,0.0280200000852346,-0.521120011806488,-0.2173500061035156,0.146479994058609,0.5295400023460388,0.1078500002622604,-0.3544900119304657,-0.7119100093841553
0.0503499992191791,-0.0065899998880922,-0.0567199997603893,0.0419300012290477,-0.061159998178482,-0.9043599963188172,0.6457200050354004,-0.0996999964118003,-0.0395499989390373,0.1475799977779388,-0.146479994058609,0.1197500005364418,-0.3000600039958954,-0.4247100055217743,-0.1703799962997436,-0.8883399963378906,0.8975800275802612,-0.1706500053405761,-0.2887600064277649,-0.3860799968242645,0.0732399970293045,-0.8575699925422668,-0.0290699992328882,-0.0818499997258186,-0.3088099956512451,-0.784060001373291,-0.3319700062274933,-0.2211900055408477,0.0529199987649917,-0.2213699966669082,-0.0137299997732043,0.0505400002002716,0.1143499985337257,-0.2663300037384033,-0.0708599984645843,0.1058299988508224,0.4107100069522857,0.1966599971055984,-0.0567599982023239,-0.0785500034689903,0.0309399999678134,-0.5321000218391418,-0.2167100012302398,0.1497800052165985,0.5186499953269958,0.1106000021100044,-0.3583399951457977,-0.7124599814414978
0.0600599981844425,-0.0068700001575052,-0.0624400004744529,0.0368000008165836,-0.0571300014853477,-0.9021599888801576,0.6357399821281433,-0.0983299985527992,-0.0443099997937679,0.147949993610382,-0.147489994764328,0.120119996368885,-0.3065199851989746,-0.4193100035190582,-0.168270006775856,-0.9105799794197084,0.896120011806488,-0.1739500015974044,-0.2882100045681,-0.3889200091361999,0.0712300017476081,-0.8690199851989746,-0.0290200002491474,-0.0818499997258186,-0.3048700094223022,-0.7839699983596802,-0.3257400095462799,-0.2204599976539611,0.0520000010728836,-0.225040003657341,-0.0311299990862607,0.0514499992132186,0.1132000014185905,-0.2841300070285797,-0.0698499977588653,0.1098600029945373,0.4119899868965149,0.2003200054168701,-0.064360000193119,-0.0755300000309944,0.0342399999499321,-0.5399799942970276,-0.2162500023841858,0.1545400023460388,0.5094000101089478,0.1113300025463104,-0.3613600134849548,-0.7131500244140625
0.0692100003361702,-0.0081500001251697,-0.06615000218153,0.0324099995195865,-0.0529199987649917,-0.8990499973297119,0.6258500218391418,-0.0961299985647201,-0.0485199987888336,0.1466699987649917,-0.1482200026512146,0.1197500005364418,-0.3126499950885772,-0.4107100069522857,-0.1649799942970276,-0.9317799806594848,0.89410001039505,-0.1772000044584274,-0.2867400050163269,-0.3923999965190887,0.068850003182888,-0.8795499801635742,-0.0288800001144409,-0.0829500034451484,-0.3011200129985809,-0.782230019569397,-0.3200199902057647,-0.2202800065279007,0.0520000010728836,-0.2284699976444244,-0.0488899983465671,0.0513200014829635,0.1124299988150596,-0.3048700094223022,-0.0710399970412254,0.1135300025343895,0.4125399887561798,0.2039799988269806,-0.0732399970293045,-0.0722400024533271,0.0377199985086917,-0.5458400249481201,-0.2153300046920776,0.1596699953079223,0.5024399757385254,0.1093100011348724,-0.3642899990081787,-0.713699996471405
0.0790999978780746,-0.0087900003418326,-0.069580003619194,0.0287500005215406,-0.0490700006484985,-0.8935499787330627,0.6155999898910522,-0.0953999981284141,-0.0521899983286857,0.1455699950456619,-0.147489994764328,0.1175500005483627,-0.3172299861907959,-0.401089996099472,-0.161870002746582,-0.9482100009918212,0.8939200043678284,-0.1813700050115585,-0.2839100062847137,-0.3965100049972534,0.0657299980521202,-0.890720009803772,-0.0299399998039007,-0.0834999978542327,-0.2971799969673157,-0.7807599902153015,-0.314300000667572,-0.2201800048351287,0.0523700006306171,-0.2316299974918365,-0.06683000177145,0.0498999990522861,0.1120600029826164,-0.3268400132656097,-0.0725099965929985,0.1157199963927269,0.4132699966430664,0.2073699980974197,-0.0852800011634826,-0.0684799998998642,0.0413799993693828,-0.5494999885559082,-0.2138700038194656,0.1664399951696396,0.4967699944972992,0.1054700016975402,-0.3660300076007843,-0.7125999927520752
