10_Baseline_1,10_LOW_1,10_REST_1,10_LOW_2,10_REST_2,10_LOW_3,10_REST_3,10_HIGH_1,10_REST_4,10_LOW_4,10_REST_5,10_HIGH_2,10_REST_6,10_LOW_5,10_REST_7,10_HIGH_3,10_REST_8,10_HIGH_4,10_REST_9,10_LOW_6,10_REST_10,10_HIGH_5,10_REST_11,10_LOW_7,10_REST_12,10_HIGH_6,10_REST_13,10_HIGH_7,10_REST_14,10_LOW_8,10_REST_15,10_LOW_9,10_REST_16,10_LOW_10,10_REST_17,10_HIGH_8,10_REST_18,10_LOW_11,10_REST_19,10_HIGH_9,10_REST_20,10_HIGH_10,10_REST_21,10_HIGH_11,10_REST_22,10_LOW_12,10_REST_23,10_HIGH_12
0.4996653795242309,0.5032915472984314,0.4944060444831848,0.4931699633598327,0.5058704614639282,0.4840278327465057,0.4896601140499115,0.4818150699138641,0.5058590769767761,0.4911354184150696,0.501403272151947,0.4976650774478912,0.5191937685012817,0.4812407195568084,0.501556932926178,0.4860336780548095,0.4885395169258117,0.5020091533660889,0.5050845146179199,0.4915624856948852,0.5063766241073608,0.4887174367904663,0.4902982711791992,0.4889906644821167,0.4917502105236053,0.4869338870048523,0.4953413605690002,0.4942077100276947,0.5110748410224915,0.4898956418037414,0.4876814484596252,0.5013076663017273,0.4914067983627319,0.5172939896583557,0.485975444316864,0.4878039956092834,0.5094285011291504,0.4858000874519348,0.4980064034461975,0.4833021461963653,0.5041173696517944,0.4897269308567047,0.4883075654506683,0.4817904233932495,0.5054891109466553,0.4916636943817138,0.5011802315711975,0.4974581003189087
0.4967057406902313,0.5039663314819336,0.4927357733249664,0.4885461032390594,0.5072504281997681,0.4922916293144226,0.4910151958465576,0.4855511486530304,0.5031492114067078,0.4932001531124115,0.501136839389801,0.4967946112155914,0.5150161385536194,0.4841855466365814,0.5021290183067322,0.488285630941391,0.4916689693927765,0.499490737915039,0.5065929889678955,0.4906879067420959,0.5064031481742859,0.4881946444511413,0.4912737905979156,0.490041047334671,0.4942367970943451,0.4847651124000549,0.4994765818119049,0.4910764694213867,0.5104846358299255,0.4840936064720154,0.488883227109909,0.5069799423217773,0.4924555718898773,0.5142608880996704,0.4858831167221069,0.4851755499839782,0.5092387199401855,0.4884039461612701,0.4976210594177246,0.4871855974197387,0.498876005411148,0.4899232089519501,0.4893478453159332,0.4858416616916656,0.5052319765090942,0.4878667294979095,0.498934805393219,0.498805820941925
0.4892909228801727,0.5048263072967529,0.4940506219863891,0.4916690587997436,0.5021910667419434,0.490872323513031,0.488077700138092,0.4832159280776977,0.5046641230583191,0.4917446076869964,0.4990580379962921,0.4914032816886902,0.5172214508056641,0.4843405187129974,0.4994962215423584,0.4857719838619232,0.489568144083023,0.5002684593200684,0.5055224895477295,0.4892802536487579,0.4967204630374908,0.4926770031452179,0.490900456905365,0.4916788637638092,0.4937279522418976,0.4858849048614502,0.5004869103431702,0.488550990819931,0.5083014965057373,0.4913329780101776,0.4910346865653991,0.5064754486083984,0.4876961410045624,0.5166893005371094,0.4860089421272278,0.4875988066196441,0.5068880915641785,0.4865898489952087,0.4960582554340362,0.4905251562595367,0.5020036101341248,0.4963437616825104,0.4868771135807037,0.4880813062191009,0.5000835061073303,0.4931377172470093,0.49887615442276,0.4952367842197418
0.4897640943527221,0.5046281218528748,0.4930967390537262,0.4891301989555359,0.5035852193832397,0.4873780310153961,0.4896016418933868,0.4806964695453644,0.5006875395774841,0.4896087646484375,0.4937081038951874,0.4913534820079803,0.511850118637085,0.4818260669708252,0.4996562004089355,0.4866597354412079,0.4857901036739349,0.501142680644989,0.4991575479507446,0.4879718720912933,0.5029295682907104,0.4888485074043274,0.491317480802536,0.4915664196014404,0.4946311414241791,0.4843678176403045,0.5002060532569885,0.4929405152797699,0.5104944109916687,0.4856048226356506,0.4866995513439178,0.5088269710540771,0.486201137304306,0.5135853886604309,0.4889968633651733,0.4911098480224609,0.5071723461151123,0.4802639186382293,0.4890674948692322,0.4937136471271515,0.5013865232467651,0.5009743571281433,0.4894618093967438,0.4867158234119415,0.501579225063324,0.4883602261543274,0.4967772960662842,0.5023900866508484
0.4913902580738067,0.5041609406471252,0.494225800037384,0.4893257915973663,0.497923195362091,0.4902612566947937,0.4877645671367645,0.4845601618289947,0.5050221085548401,0.4909464716911316,0.5003771781921387,0.4938261806964874,0.5142595171928406,0.4836137294769287,0.4997337162494659,0.4833842813968658,0.4880642890930176,0.5005156993865967,0.5055722594261169,0.4900240898132324,0.5032805800437927,0.488421767950058,0.4855453073978424,0.4904485940933227,0.4928906261920929,0.4854851365089416,0.4978145658969879,0.493319034576416,0.5095231533050537,0.4890841245651245,0.4858369529247284,0.5072325468063354,0.4851043820381164,0.5086093544960022,0.4881622493267059,0.4918252825736999,0.5068003535270691,0.4867767989635467,0.4929532706737518,0.4972749352455139,0.4964200854301452,0.5051281452178955,0.4887129068374634,0.4864819645881653,0.5041509866714478,0.4932088553905487,0.4989432990550995,0.5011547207832336
0.4910954236984253,0.5024266242980957,0.4912819564342499,0.4897077083587646,0.5039612650871277,0.4902644157409668,0.4872738420963287,0.4840611815452575,0.5051283240318298,0.4901851713657379,0.496631920337677,0.4896456301212311,0.5097840428352356,0.4853599965572357,0.4972969591617584,0.4851078689098358,0.4902518689632416,0.4951774179935455,0.5042885541915894,0.4891001284122467,0.5030474066734314,0.4889630079269409,0.4904460608959198,0.489637166261673,0.4929926693439483,0.4813314378261566,0.4990145862102508,0.4937714040279388,0.5079523324966431,0.4841129779815674,0.4830171763896942,0.5148736238479614,0.4909128546714782,0.5112528204917908,0.487848699092865,0.4839681088924408,0.5061785578727722,0.4866376221179962,0.4942032992839813,0.4995061755180359,0.4927413761615753,0.5077483654022217,0.4854815900325775,0.4873833954334259,0.4995372295379638,0.4912649393081665,0.49996417760849,0.500564694404602
0.4873093068599701,0.5001944303512573,0.4848808050155639,0.4917333126068115,0.5058929920196533,0.4895279109477997,0.4923430383205414,0.485944002866745,0.5060835480690002,0.4895535111427307,0.4978225529193878,0.4895638227462768,0.5058538913726807,0.4853815138339996,0.4937593340873718,0.4829994142055511,0.4904866218566894,0.5014412999153137,0.5023388862609863,0.4905923008918762,0.4979311823844909,0.486273318529129,0.4903488755226135,0.4901707470417022,0.49060720205307,0.4848430752754211,0.4982508718967438,0.488131433725357,0.5063320398330688,0.4842338860034942,0.4893538355827331,0.5149894952774048,0.4899111986160278,0.5082695484161377,0.4904283285140991,0.4879108965396881,0.506013810634613,0.4845225214958191,0.4953197240829468,0.5000380277633667,0.5007191896438599,0.5069858431816101,0.4830059707164764,0.4876595437526703,0.5014223456382751,0.4915473759174347,0.4980001747608185,0.4990633130073547
0.4860629141330719,0.4998196065425873,0.4897874891757965,0.4906270503997803,0.5028992295265198,0.4867241084575653,0.4936898648738861,0.4889739453792572,0.5054903030395508,0.4888876974582672,0.499534398317337,0.4922543466091156,0.5124771595001221,0.4883951842784881,0.495438665151596,0.4861276745796203,0.4913065135478973,0.4993470311164856,0.5034320950508118,0.4908619225025177,0.5006818175315857,0.4909104704856872,0.4912088215351105,0.4894779622554779,0.4915219843387604,0.4851536452770233,0.4965711832046509,0.4924330413341522,0.5090555548667908,0.4910075068473816,0.489107072353363,0.5181958675384521,0.4900579154491424,0.511836051940918,0.4959026277065277,0.4906568229198456,0.5054627656936646,0.4794893264770508,0.4934791028499603,0.5041776299476624,0.4987629950046539,0.5137706398963928,0.488006979227066,0.4895720481872558,0.5019342303276062,0.4879195988178253,0.5006481409072876,0.4976589381694793
0.4872114062309265,0.4978018403053283,0.4897205829620361,0.4873265326023102,0.4958674609661102,0.4828308820724487,0.4933826625347137,0.4943946897983551,0.5058785080909729,0.4884116351604461,0.4979295432567596,0.4914679527282715,0.5127543210983276,0.4951082766056061,0.4945963621139526,0.4850537180900574,0.4872971177101135,0.5016567707061768,0.4998841881752014,0.4902815222740173,0.4956839084625244,0.490341454744339,0.4901481866836548,0.4876201152801513,0.4914761781692505,0.4825416207313537,0.4937335848808288,0.491127073764801,0.5061514377593994,0.4897891581058502,0.4889923930168152,0.516846239566803,0.4848181903362274,0.5083188414573669,0.4998823404312134,0.4898757934570312,0.5068259239196777,0.4841354191303253,0.4920331537723541,0.5069830417633057,0.4980582892894745,0.5120595097541809,0.4866124987602234,0.4932211637496948,0.501747190952301,0.485697329044342,0.4996133744716644,0.4998085796833038
0.4916633367538452,0.4980930387973785,0.4903031587600708,0.4863763153553009,0.5026337504386902,0.4889416098594665,0.5001842975616455,0.4994356632232666,0.5033045411109924,0.4899145066738128,0.4985025227069855,0.4911009073257446,0.5095546245574951,0.4997124671936035,0.4928461015224457,0.4837743639945984,0.4892456233501434,0.5007205605506897,0.4980041086673736,0.4902465343475342,0.5020616054534912,0.4873399436473846,0.4917520880699157,0.4883789718151092,0.4909443259239197,0.4851775467395782,0.4966574609279632,0.4896523654460907,0.5009853839874268,0.4896972775459289,0.4875745475292206,0.514338493347168,0.4856925010681152,0.5056385397911072,0.5060486793518066,0.4870760440826416,0.5061398148536682,0.4838663339614868,0.4922592043876648,0.5053440928459167,0.4959165155887604,0.514983057975769,0.4859099388122558,0.4945292174816131,0.4982221722602844,0.4860027134418487,0.500430166721344,0.49617800116539
0.4917900562286377,0.4982316493988037,0.4884965419769287,0.4897326529026031,0.4938423335552215,0.482681930065155,0.5045119524002075,0.4997109174728393,0.5009931325912476,0.4827255010604858,0.4958265125751495,0.4919435381889343,0.5093246102333069,0.5105438828468323,0.4920741319656372,0.4828686118125915,0.4889454543590545,0.4987593293190002,0.5010812282562256,0.4903457760810852,0.4942940175533294,0.490575760602951,0.4914924800395965,0.4844891726970672,0.4894324839115143,0.4891369640827179,0.4905968308448791,0.4908154606819153,0.5005407333374023,0.4901778697967529,0.4840025603771209,0.5172316431999207,0.4893344044685364,0.5075667500495911,0.5095529556274414,0.49065962433815,0.4998792111873626,0.4820376336574554,0.492729127407074,0.5062357187271118,0.4957340955734253,0.5142543315887451,0.4892988801002502,0.499460369348526,0.5008152723312378,0.4884631633758545,0.499671995639801,0.4918033480644226
0.4929594099521637,0.4951548278331756,0.4885789752006531,0.4881347417831421,0.500855028629303,0.4897611737251282,0.5062547326087952,0.5004638433456421,0.498428463935852,0.4835063815116882,0.4947388172149658,0.4922004044055938,0.5057770609855652,0.5157442688941956,0.4899318814277649,0.4857087135314941,0.4878112077713012,0.501804530620575,0.5008443593978882,0.4907326996326446,0.5010703206062317,0.4906899333000183,0.4942712783813476,0.4876420497894287,0.491941750049591,0.4930183589458465,0.4941051602363586,0.4910942614078522,0.5051268935203552,0.4903962910175323,0.4880813062191009,0.5175411105155945,0.4876540601253509,0.4994603991508484,0.5128047466278076,0.4910158216953277,0.5017240643501282,0.486325204372406,0.4896427989006042,0.5076459050178528,0.4916846752166748,0.5160050392150879,0.4877186715602875,0.5033071041107178,0.5000681281089783,0.4862681627273559,0.4975320696830749,0.4976232945919037
0.4917846620082855,0.4953877925872803,0.4925161302089691,0.4896664321422577,0.5017107129096985,0.4885429441928863,0.5095227956771851,0.5033974051475525,0.503330409526825,0.4904386401176452,0.4956713914871216,0.4915231168270111,0.5084784030914307,0.5220605731010437,0.4902990162372589,0.483269453048706,0.4905728697776794,0.5020539164543152,0.492487758398056,0.4877696335315704,0.4976874887943268,0.4898116588592529,0.4972856342792511,0.4886007308959961,0.4876453280448913,0.497287392616272,0.4935316145420074,0.4926996231079101,0.5058648586273193,0.4835702180862427,0.4886852502822876,0.5099443793296814,0.488364040851593,0.5043080449104309,0.5155562162399292,0.4829556047916412,0.5002134442329407,0.4905718266963959,0.492421418428421,0.5078591704368591,0.4934525191783905,0.5146269202232361,0.4877783060073852,0.505470871925354,0.497052252292633,0.4876703917980194,0.5005179643630981,0.4978346526622772
0.4909822642803192,0.4944062530994415,0.4911241233348846,0.4901595413684845,0.4993847906589508,0.4884760975837707,0.5081369280815125,0.5088382363319397,0.4968293607234955,0.4856942892074585,0.4936502575874328,0.4871833324432373,0.506142258644104,0.5247445702552795,0.4920037984848022,0.4833593070507049,0.4892217516899109,0.4975245296955108,0.4984795451164245,0.4867934882640838,0.5001809000968933,0.4906514883041382,0.5010194778442383,0.4868390560150146,0.4909284114837646,0.5039834976196289,0.4933226108551025,0.4900247156620025,0.501268744468689,0.4870716333389282,0.4918652474880218,0.5161479711532593,0.4912438094615936,0.5076995491981506,0.5119954943656921,0.4864747524261474,0.5024292469024658,0.4901583194732666,0.4862498044967651,0.5075141787528992,0.4963032305240631,0.51048344373703,0.4886569678783417,0.5045928359031677,0.499492347240448,0.4909462034702301,0.4985584616661072,0.4956307709217071
0.4924069046974182,0.4946731328964233,0.4908787608146667,0.4865331649780273,0.4982529878616333,0.4891067743301391,0.5093405246734619,0.5092523097991943,0.5037176012992859,0.4830886721611023,0.4934731125831604,0.4911330044269562,0.5057824850082397,0.5247830748558044,0.4902238547801971,0.4829305112361908,0.4930979609489441,0.5011695027351379,0.4975140690803528,0.4875681698322296,0.4977873265743255,0.4877952039241791,0.5056880116462708,0.4894131124019623,0.4880408942699432,0.500266969203949,0.4939554929733276,0.4921741783618927,0.5027142763137817,0.486946552991867,0.4927880465984344,0.5151097178459167,0.4958229959011078,0.5054975152015686,0.5183901786804199,0.4897943139076233,0.5002158880233765,0.4907141923904419,0.4905076324939728,0.5045753121376038,0.4957516491413116,0.5139971375465393,0.4877829253673553,0.5076642632484436,0.4990350604057312,0.4861049056053161,0.4945595562458038,0.496051013469696
0.4890006482601166,0.4941453039646148,0.4882718920707702,0.4883791506290436,0.497420072555542,0.4840848445892334,0.5129286050796509,0.5110308527946472,0.4987628757953644,0.4885304868221283,0.4926015734672546,0.486697643995285,0.5024245381355286,0.5286097526550293,0.4864129424095154,0.4846556186676025,0.4962002038955688,0.4989503920078277,0.4952688217163086,0.486314594745636,0.4984327852725982,0.4890894889831543,0.5048092603683472,0.4880639910697937,0.4902337491512298,0.5074725151062012,0.4936237633228302,0.4896139800548553,0.4970832765102386,0.4869155287742615,0.4935682713985443,0.5059803128242493,0.4990364611148834,0.4990437626838684,0.5171030759811401,0.4894665777683258,0.5014083385467529,0.4998368322849273,0.4897110760211944,0.5065787434577942,0.4969182014465332,0.5119469165802002,0.4851122498512268,0.5073091983795166,0.5004827380180359,0.4910007417201996,0.4961478114128113,0.490570992231369
0.4880284667015075,0.4945788979530334,0.4890367388725281,0.4875612258911133,0.4962559640407562,0.4872359931468963,0.5152186751365662,0.5084740519523621,0.4941876828670501,0.4886858463287353,0.4921448826789856,0.487837016582489,0.5010939836502075,0.5284364223480225,0.492738127708435,0.4828987121582031,0.4966142773628235,0.4982138276100158,0.4960867166519165,0.4881210625171661,0.497292160987854,0.4888014793395996,0.5095789432525635,0.486688882112503,0.4903960227966308,0.5143270492553711,0.4915120899677276,0.4844807982444763,0.4993408322334289,0.487594336271286,0.5003820061683655,0.5096447467803955,0.5030161738395691,0.5049188137054443,0.5155529379844666,0.4868963658809662,0.5013339519500732,0.5062045454978943,0.4907252192497253,0.5063711404800415,0.4969588816165924,0.5061386227607727,0.4920589923858642,0.5090932250022888,0.4990415275096893,0.4904687404632568,0.4982663094997406,0.4922767579555511
0.4854680299758911,0.4908755421638489,0.4892129898071289,0.4872397780418396,0.4902146160602569,0.4876255691051483,0.5143754482269287,0.5101125836372375,0.4985162317752838,0.4815377593040466,0.4929621815681457,0.4903220236301422,0.5048213005065918,0.5308945775032043,0.4910488128662109,0.4833129346370697,0.5036895871162415,0.4925183653831482,0.4966169893741607,0.4869952201843261,0.4977071285247803,0.4853588938713074,0.5110036134719849,0.4886173605918884,0.4921285212039947,0.514635443687439,0.4922398328781128,0.4908159375190735,0.5024574398994446,0.4849366247653961,0.5035577416419983,0.5130494236946106,0.5043839812278748,0.5069881081581116,0.5167887210845947,0.4849223494529724,0.502366840839386,0.5113406181335449,0.4894522130489349,0.5053668022155762,0.4963221848011017,0.5093806385993958,0.4973451793193817,0.5100921392440796,0.4982559978961944,0.4871040284633636,0.4945836663246155,0.4922607839107513
0.4883704483509063,0.4902985990047455,0.489327073097229,0.4853048026561737,0.4939316213130951,0.4867393374443054,0.5141521692276001,0.5094946026802063,0.5005435347557068,0.4862110912799835,0.4919858276844024,0.4888480901718139,0.5030181407928467,0.5289422869682312,0.4927134811878204,0.482632428407669,0.5080491304397583,0.4932069778442383,0.4960162341594696,0.4868110716342926,0.4962383806705475,0.4830438196659088,0.5112505555152893,0.4887314438819885,0.4893645942211151,0.5157342553138733,0.4930684864521026,0.489817202091217,0.5009015202522278,0.4885295927524566,0.5029922127723694,0.5129467248916626,0.5076109766960144,0.505424976348877,0.5153823494911194,0.4872307181358337,0.5031417012214661,0.5102270245552063,0.4859241545200348,0.4980177879333496,0.4951151609420776,0.5076163411140442,0.498629629611969,0.5069610476493835,0.4969049096107483,0.4912438094615936,0.4954889714717865,0.4944778084754944
0.4891702532768249,0.4920048415660858,0.4831674098968506,0.4870661199092865,0.4934462904930115,0.4879388511180877,0.5097915530204773,0.5087360739707947,0.4912779629230499,0.4812362194061279,0.4841910898685455,0.4892889261245727,0.5040637254714966,0.5205076336860657,0.4913568198680877,0.4827017784118652,0.509304940700531,0.496128648519516,0.4911829531192779,0.4888075292110443,0.4977962076663971,0.4895349144935608,0.5151059031486511,0.4848180711269378,0.4883726835250854,0.5159132480621338,0.4908390641212463,0.4891437292098999,0.5000466108322144,0.4879509508609772,0.5096082091331482,0.5089027881622314,0.5022470355033875,0.5000520348548889,0.5146394968032837,0.485239177942276,0.5019299387931824,0.5166633129119873,0.4884214699268341,0.5040392875671387,0.4941061437129974,0.5073295831680298,0.4966418743133545,0.5015531778335571,0.4990295767784118,0.4906301200389862,0.4890657365322113,0.4962338805198669
0.4892041683197021,0.490157276391983,0.4911611676216125,0.487504780292511,0.4930020570755005,0.4837225973606109,0.511713981628418,0.5090258717536926,0.4988914430141449,0.4884079396724701,0.4921068847179413,0.4868917763233185,0.5054519772529602,0.5248884558677673,0.4902107119560241,0.4808041155338287,0.5044059753417969,0.4954233467578888,0.4931286871433258,0.4873189330101013,0.4987297058105469,0.4881037771701813,0.5089741945266724,0.4887774884700775,0.4911055266857147,0.5161588788032532,0.4933865070343017,0.4866321384906769,0.5031816959381104,0.4882515966892242,0.5117435455322266,0.5090802311897278,0.509405255317688,0.5045893788337708,0.5121738910675049,0.4889516234397888,0.498583048582077,0.5157933235168457,0.4897984862327575,0.5054349899291992,0.4890129268169403,0.5049555897712708,0.5045996308326721,0.5092251300811768,0.4978209733963012,0.4875421822071075,0.4942019879817962,0.4918220937252044
