9_Baseline_1,9_LOW_1,9_REST_1,9_LOW_2,9_REST_2,9_HIGH_1,9_REST_3,9_HIGH_2,9_REST_4,9_LOW_3,9_REST_5,9_LOW_4,9_REST_6,9_HIGH_3,9_REST_7,9_HIGH_4,9_REST_8,9_LOW_5,9_REST_9,9_HIGH_5,9_REST_10,9_HIGH_6,9_REST_11,9_LOW_6,9_REST_12,9_HIGH_7,9_REST_13,9_HIGH_8,9_REST_14,9_LOW_7,9_REST_15,9_LOW_8,9_REST_16,9_HIGH_9,9_REST_17,9_HIGH_10,9_REST_18,9_LOW_9,9_REST_19,9_LOW_10,9_REST_20,9_HIGH_11,9_REST_21,9_LOW_11,9_REST_22,9_LOW_12,9_REST_23,9_HIGH_12
0.528315544128418,0.5136577486991882,0.4832834601402282,0.4784566760063171,0.4861338138580322,0.4932185113430023,0.5086438655853271,0.492573082447052,0.50545334815979,0.4942360520362854,0.5178227424621582,0.4793954789638519,0.4976919591426849,0.5035326480865479,0.4889148473739624,0.5030449628829956,0.505160391330719,0.4995086193084717,0.4951505959033966,0.4949930906295776,0.4961162805557251,0.4976755082607269,0.5007291436195374,0.5220461487770081,0.510916531085968,0.504014253616333,0.4981225728988647,0.4964837431907654,0.4994089603424072,0.4752359092235565,0.4823193848133087,0.4863900244235992,0.4965048432350158,0.4943310022354126,0.4902744591236114,0.4941258132457733,0.5112970471382141,0.493135929107666,0.4974758923053741,0.4898293614387512,0.4934549033641815,0.488565981388092,0.5032150745391846,0.4929407835006714,0.4877378940582275,0.4906443953514099,0.5073279738426208,0.4907792508602142
0.5302727222442627,0.5083780884742737,0.4824482202529907,0.4775327444076538,0.4826189279556274,0.4937449395656585,0.5094038844108582,0.4951546788215637,0.504885733127594,0.4870986044406891,0.5210603475570679,0.4768300354480743,0.4947067499160766,0.5047836899757385,0.4866746962070465,0.5021133422851562,0.5066258907318115,0.5038220882415771,0.5033606886863708,0.4940232336521148,0.4936932921409607,0.4988473057746887,0.4974998831748962,0.5219854712486267,0.5147814154624939,0.4996788203716278,0.4970396757125854,0.4947012662887573,0.4965845048427582,0.4755169153213501,0.4799764454364776,0.4919880032539367,0.4954649209976196,0.4952650368213653,0.4881574213504791,0.4945887923240661,0.5129212737083435,0.4948353171348572,0.4968061745166778,0.4926033914089203,0.4929856359958648,0.4906888902187347,0.5028232336044312,0.4981608986854553,0.4859888255596161,0.4913500249385834,0.5069497227668762,0.4934655427932739
0.5265635251998901,0.5079594254493713,0.4866740107536316,0.4747026264667511,0.4806425869464874,0.4935295581817627,0.511552095413208,0.4945989847183227,0.5017279982566833,0.4862941801548004,0.5207669138908386,0.4786164164543152,0.4931885898113251,0.501788318157196,0.4880557060241699,0.5039159059524536,0.50433748960495,0.5027323961257935,0.5044685006141663,0.4945144355297088,0.4954586327075958,0.4966205358505249,0.4993450045585632,0.5183129906654358,0.5200244188308716,0.5009535551071167,0.4921676516532898,0.4952000081539154,0.4974521994590759,0.4756598770618438,0.4834035634994507,0.4904443323612213,0.4962102174758911,0.4926692545413971,0.4870334267616272,0.4931313097476959,0.511893093585968,0.498970091342926,0.4953997433185577,0.4890464544296264,0.4924034774303436,0.4863083958625793,0.501596212387085,0.5007200837135315,0.4859591722488403,0.4871420562267303,0.5066027045249939,0.4934723079204559
0.5257983207702637,0.5054272413253784,0.4919165670871734,0.4791219532489776,0.4815839231014251,0.4907689690589905,0.5092095732688904,0.4949899911880493,0.4974551796913147,0.4921814501285553,0.5194932222366333,0.4758045077323913,0.4936615526676178,0.5039237141609192,0.4880801439285278,0.5012826919555664,0.5111741423606873,0.5039193630218506,0.508590579032898,0.4898737967014313,0.4926669001579284,0.501541256904602,0.4968481659889221,0.5155109167098999,0.5203863382339478,0.5016124248504639,0.4979442656040191,0.4952475130558014,0.4960248172283172,0.4730657935142517,0.4823441207408905,0.4908988177776336,0.4980877637863159,0.4905979037284851,0.492814689874649,0.4952884912490845,0.5113839507102966,0.5075366497039795,0.497514009475708,0.4893242120742798,0.4926697313785553,0.491741269826889,0.5021793246269226,0.5059863328933716,0.4855016767978668,0.4856934249401092,0.5056632161140442,0.494021326303482
0.5211564898490906,0.5052714943885803,0.4949809312820434,0.4772779047489166,0.4836509823799133,0.4926925897598266,0.5083422064781189,0.4928441941738128,0.4973581433296203,0.493512898683548,0.5197892785072327,0.4753967225551605,0.495890200138092,0.5015110969543457,0.4883781373500824,0.5040525197982788,0.5108952522277832,0.5025051236152649,0.5118327140808105,0.4899255335330963,0.4945695102214813,0.5039213299751282,0.4946759343147278,0.5164318680763245,0.5179117321968079,0.5005933046340942,0.4945366084575653,0.4949239790439605,0.4964028596878052,0.4776816964149475,0.4824602901935577,0.492662638425827,0.4962783455848694,0.492775946855545,0.4945736825466156,0.4936056435108185,0.5117467045783997,0.5133430361747742,0.495738685131073,0.490234225988388,0.4897783100605011,0.4907403290271759,0.4995712041854858,0.5103667974472046,0.4831926226615906,0.4892585277557373,0.5051147937774658,0.4948080480098724
0.5258111357688904,0.502311110496521,0.4980305135250091,0.4782222509384155,0.485899806022644,0.4912532866001129,0.5052446126937866,0.4941922724246979,0.5010401606559753,0.4899503886699676,0.5151218771934509,0.4769395291805267,0.4940083026885986,0.5021418929100037,0.4899932742118835,0.5035181045532227,0.5135015249252319,0.5034739375114441,0.5126541256904602,0.4911079108715057,0.4893564879894256,0.5018059015274048,0.4984216392040252,0.5166168808937073,0.5205476880073547,0.4990288317203522,0.4951475262641907,0.4916494488716125,0.4962120652198791,0.4843252599239349,0.484745979309082,0.4911321997642517,0.4970197975635528,0.4914553463459015,0.4982697367668152,0.4923412501811981,0.5071412324905396,0.5169219374656677,0.4960889220237732,0.4865463674068451,0.4904734492301941,0.4902004897594452,0.5023970007896423,0.5150544047355652,0.4874301552772522,0.4892691373825073,0.5036305785179138,0.4919852614402771
0.5242742300033569,0.4990755319595337,0.5069040656089783,0.4778940975666046,0.4782622456550598,0.4931800961494446,0.5064804553985596,0.4939569234848022,0.5010715126991272,0.4903973639011383,0.5183185338973999,0.4781633615493774,0.4919827878475189,0.5034369826316833,0.4877346754074096,0.5024598836898804,0.5112282037734985,0.5011278986930847,0.5138902068138123,0.4933816492557525,0.4939143657684326,0.4988746345043182,0.4956027865409851,0.512191653251648,0.513165295124054,0.4977999627590179,0.4951667189598083,0.4938220977783203,0.4970959722995758,0.4906870126724243,0.4874989986419678,0.4914279878139496,0.4971103072166443,0.4919182658195495,0.5043834447860718,0.4892969727516174,0.5107934474945068,0.5200818777084351,0.4959922134876251,0.4885887801647186,0.4916661977767944,0.4927271008491516,0.5019658803939819,0.517738938331604,0.4854199290275574,0.4877389967441559,0.5006900429725647,0.4912170767784118
0.5221086740493774,0.5024760365486145,0.5138360857963562,0.4766871035099029,0.4772639274597168,0.493973433971405,0.5070626139640808,0.4927211701869964,0.5030521750450134,0.4881876111030578,0.5137396454811096,0.4764556884765625,0.4917209446430206,0.5021570324897766,0.4900499582290649,0.502094030380249,0.5133140087127686,0.5026207566261292,0.5171409845352173,0.489772617816925,0.4909341037273407,0.5047690868377686,0.4968339204788208,0.5117707848548889,0.5136833786964417,0.4966915845870971,0.4945874214172363,0.4948933124542236,0.4944563210010528,0.5003798604011536,0.4914593398571014,0.4922131597995758,0.493750125169754,0.4917463958263397,0.5021704435348511,0.4917298555374145,0.5105611681938171,0.520697295665741,0.4963879883289337,0.486153781414032,0.4924029409885406,0.4909835755825043,0.495233952999115,0.5167075991630554,0.4862377643585205,0.4890506863594055,0.5000256299972534,0.4899291396141052
0.5231972932815552,0.5009487867355347,0.5143060684204102,0.4750204086303711,0.4818853139877319,0.4954248666763305,0.5054782629013062,0.495471715927124,0.5031991004943848,0.49101123213768,0.5103855133056641,0.4773524105548858,0.493210107088089,0.5004376769065857,0.486178457736969,0.501721978187561,0.5129871964454651,0.4983847737312317,0.5123858451843262,0.4888805747032165,0.4935829043388366,0.5021839141845703,0.492153137922287,0.5124297738075256,0.5165945291519165,0.4980135560035705,0.4947404563426971,0.4961216747760772,0.4949600100517273,0.5064734220504761,0.5022209882736206,0.4913812279701233,0.4937586784362793,0.4906463921070099,0.5065637230873108,0.4940129220485687,0.5086095333099365,0.5200600624084473,0.4939540326595306,0.4853281080722809,0.4897786974906921,0.4842821359634399,0.4994162023067474,0.5184635519981384,0.4836752414703369,0.4872912168502807,0.5009732246398926,0.4919136166572571
0.5210778713226318,0.5014318227767944,0.5167672634124756,0.4731615483760834,0.4853422343730926,0.4941994845867157,0.504863440990448,0.4942745566368103,0.4970723688602447,0.4907514452934265,0.5108197331428528,0.4734362959861755,0.4870879352092743,0.5031196475028992,0.4910070598125458,0.5018833875656128,0.5102851390838623,0.5040568709373474,0.5149574875831604,0.4915259778499603,0.492128849029541,0.5016186833381653,0.4965146481990814,0.5073539614677429,0.5127590298652649,0.4987998604774475,0.4940794110298157,0.4957589507102966,0.4962759017944336,0.5151905417442322,0.5038836598396301,0.4905543923377991,0.4938026070594787,0.4910750091075897,0.5112528204917908,0.4917317926883697,0.5078430771827698,0.522932231426239,0.4913935959339142,0.4849713146686554,0.4908899068832397,0.4915404915809631,0.502269983291626,0.5187612771987915,0.4841600954532623,0.4875925779342651,0.5035324096679688,0.4903438687324524
0.5135020017623901,0.4961917996406555,0.519058883190155,0.4750868678092956,0.4843178987503052,0.4896069169044494,0.5019886493682861,0.4901812076568603,0.5023875832557678,0.4918095171451568,0.5144939422607422,0.4766546189785003,0.4916934967041015,0.500929594039917,0.4934709370136261,0.5015899538993835,0.5107312202453613,0.5019300580024719,0.5133577585220337,0.4908985197544098,0.4882828593254089,0.5020314455032349,0.4951518476009369,0.5087601542472839,0.5150241255760193,0.4958464801311493,0.4937215447425842,0.4916902482509613,0.4902781248092651,0.5173875689506531,0.5124807357788086,0.4899506270885467,0.4932945966720581,0.4896384477615356,0.5103752613067627,0.4894134104251861,0.509160041809082,0.5234390497207642,0.4918470680713653,0.4883996546268463,0.4879804253578186,0.4884183704853058,0.5014035701751709,0.521881639957428,0.4848049879074096,0.4897387325763702,0.5035048723220825,0.4888287782669067
0.518933892250061,0.5007815361022949,0.518958330154419,0.4721914529800415,0.4804040193557739,0.492878258228302,0.5043537020683289,0.4930421113967895,0.5030497312545776,0.4903025031089782,0.5071621537208557,0.4742690920829773,0.4917926788330078,0.4992525279521942,0.4960513710975647,0.4995118379592895,0.5112927556037903,0.4986698925495147,0.5122784376144409,0.4886024296283722,0.4922368824481964,0.5009041428565979,0.4942328631877899,0.5064956545829773,0.5105541944503784,0.4970285594463348,0.4943000674247741,0.4944894313812256,0.4954886436462402,0.5219908952713013,0.5175551772117615,0.4875494539737701,0.4960872530937195,0.4845480322837829,0.5108503103256226,0.4929575026035309,0.5073081254959106,0.5224055051803589,0.4950197637081146,0.4841382503509521,0.489872395992279,0.4894241094589233,0.5009639859199524,0.5199214816093445,0.4864627122879028,0.4858032763004303,0.5033976435661316,0.4884215891361236
0.5158768892288208,0.5026475787162781,0.5214515924453735,0.4747752845287323,0.4841150045394897,0.4918447136878967,0.500095784664154,0.4937586784362793,0.5023692846298218,0.4930371344089508,0.5098492503166199,0.4745745956897735,0.4921618700027466,0.497936338186264,0.5000201463699341,0.5007354617118835,0.5060272812843323,0.4996718466281891,0.5110951066017151,0.4880313873291015,0.4896253645420074,0.5013545155525208,0.4942951202392578,0.5051309466362,0.5119937062263489,0.4967624545097351,0.491599291563034,0.4912442862987518,0.4941666722297668,0.5284056067466736,0.5212250351905823,0.490204393863678,0.4952910244464874,0.4911074638366699,0.5132493376731873,0.4912672340869903,0.5058848857879639,0.5209287405014038,0.4911841750144958,0.4820798933506012,0.4916644692420959,0.4903030693531036,0.5002676844596863,0.5178751349449158,0.4824039041996002,0.4893653094768524,0.4984866380691528,0.4893717467784881
0.5146874189376831,0.4999105930328369,0.5215619802474976,0.4705092012882232,0.4836946129798889,0.4929181039333343,0.5048394799232483,0.4932572245597839,0.502674400806427,0.4900875985622406,0.5110452771186829,0.4780403971672058,0.4907386600971222,0.5001745820045471,0.5009700655937195,0.5007739663124084,0.5043625831604004,0.4982798397541046,0.5129096508026123,0.4887182712554931,0.4925074577331543,0.5016363263130188,0.4955802857875824,0.5054169297218323,0.5103799700737,0.4970480799674988,0.4935240149497986,0.4941388368606567,0.4890776872634887,0.5287211537361145,0.5218965411186218,0.488670289516449,0.4926255643367767,0.4893040657043457,0.5100054740905762,0.4885452091693878,0.5055851936340332,0.5200386047363281,0.4917038679122925,0.4852563440799713,0.4852460920810699,0.4895151555538177,0.502528727054596,0.516851007938385,0.4851481914520263,0.4860672652721405,0.5030651092529297,0.4907460510730743
0.5130971074104309,0.5010819435119629,0.5187363624572754,0.4723731875419616,0.4821727275848388,0.4941796064376831,0.5041604042053223,0.4949529469013214,0.5022799968719482,0.4912689924240112,0.5046694278717041,0.4768718779087066,0.4845075905323028,0.4995767176151275,0.5084375739097595,0.4998138546943664,0.5083230137825012,0.4977809488773346,0.5102834701538086,0.4897429943084717,0.4911580681800842,0.5015718936920166,0.4903263747692108,0.5053341388702393,0.5111328363418579,0.49579718708992,0.4942493438720703,0.4936888217926025,0.4894930720329284,0.5292627215385437,0.522200882434845,0.4895617067813873,0.4945003092288971,0.4903221726417541,0.5102794170379639,0.4920995831489563,0.5045025944709778,0.5214002132415771,0.4929200112819671,0.4855294525623321,0.4899338483810425,0.487864226102829,0.5004529356956482,0.5163542628288269,0.4847310483455658,0.4875432848930359,0.5023184418678284,0.4840640127658844
0.5080488324165344,0.5001497864723206,0.5172790288925171,0.4718779623508453,0.4828760623931885,0.494580328464508,0.5007020831108093,0.4921044111251831,0.5000806450843811,0.4906193912029266,0.5058265328407288,0.4745627045631408,0.4901086390018463,0.4991825520992279,0.5084943771362305,0.4993897974491119,0.5078392028808594,0.4993539750576019,0.5084456205368042,0.4903044700622558,0.4891546070575714,0.5011489391326904,0.4934499561786651,0.5062574744224548,0.5069207549095154,0.4959213137626648,0.4920191466808319,0.4909873008728027,0.4923027455806732,0.5306056141853333,0.5254196524620056,0.4835373163223266,0.4964138865470886,0.4883333444595337,0.5084399580955505,0.4905115067958832,0.5049237608909607,0.5222294926643372,0.4927523136138916,0.4842003583908081,0.4887601137161255,0.4839000403881073,0.5010326504707336,0.5096835494041443,0.4866160452365875,0.4886752367019653,0.4961831271648407,0.4871627986431122
0.5082797408103943,0.4998402595520019,0.5121355056762695,0.4713006615638733,0.4828932881355285,0.4938366115093231,0.5001132488250732,0.4923366904258728,0.4988113045692444,0.4879366457462311,0.5101762413978577,0.4712198674678802,0.4858079552650451,0.4967726469039917,0.5105190873146057,0.4967805445194244,0.5071379542350769,0.4962281882762909,0.5091823935508728,0.4905070960521698,0.489148199558258,0.5008305907249451,0.4923320114612579,0.5065290331840515,0.5053730010986328,0.4965515434741974,0.4904541671276092,0.4935510158538818,0.4884631633758545,0.5303616523742676,0.5261328816413879,0.4906497597694397,0.4928167462348938,0.4899911284446716,0.5098395943641663,0.4906521439552307,0.5014090538024902,0.5134343504905701,0.4869900047779083,0.4834012687206268,0.4864628314971924,0.4901036024093628,0.4990045428276062,0.5136779546737671,0.4877347648143768,0.4867578744888305,0.5028403997421265,0.4911327958106994
0.5076693892478943,0.4971130788326263,0.5159044861793518,0.4736788272857666,0.4831680655479431,0.4946005940437317,0.4990299940109253,0.4924518764019012,0.5003645420074463,0.4900103509426117,0.5072409510612488,0.4749569892883301,0.4900489449501037,0.4931187033653259,0.5139613747596741,0.4960643351078033,0.5081996917724609,0.4974515736103058,0.5111830830574036,0.4882746636867523,0.4912948906421661,0.5021344423294067,0.4933919608592987,0.5062528848648071,0.5047357082366943,0.4963833689689636,0.4907576441764831,0.4937642216682434,0.4927933514118194,0.5297600030899048,0.5263432264328003,0.4902124404907226,0.4917294979095459,0.4869414269924164,0.5068488121032715,0.4920275807380676,0.5018690228462219,0.5187605619430542,0.4900819957256317,0.4817948639392853,0.4886164367198944,0.4882606267929077,0.4990639686584472,0.5129575729370117,0.4915317893028259,0.4836758077144623,0.5003007650375366,0.4911307096481323
0.5073322653770447,0.4985049068927765,0.5155441761016846,0.4781474173069,0.4885245263576507,0.4920631349086761,0.4987689852714538,0.4911355972290039,0.4985603988170624,0.4883323013782501,0.5056656002998352,0.4695309698581695,0.4897116124629974,0.4956468939781189,0.5128858089447021,0.4970956146717071,0.5074276328086853,0.4974653422832489,0.5059816241264343,0.4871366024017334,0.490965187549591,0.4988881051540375,0.4889489412307739,0.5073890089988708,0.5023607611656189,0.4944468438625335,0.4900577962398529,0.4927572011947632,0.4885766506195068,0.5255283117294312,0.5264103412628174,0.4885820746421814,0.4936124086380005,0.48625248670578,0.5070013999938965,0.4922094345092773,0.5020421147346497,0.5190406441688538,0.4928651452064514,0.4830669164657593,0.4895810186862945,0.489984929561615,0.5001102089881897,0.5091584920883179,0.4953617751598358,0.4845313131809234,0.4977078735828399,0.487716406583786
0.5054222941398621,0.4967030584812164,0.5145707130432129,0.4804800450801849,0.4889492690563202,0.489711195230484,0.4968151152133941,0.4920123219490051,0.4931776523590088,0.4880605041980743,0.503917932510376,0.4735193848609924,0.491051971912384,0.4953223466873169,0.5132529735565186,0.4986872673034668,0.5027068257331848,0.4947637319564819,0.506549060344696,0.4876843094825744,0.4898303151130676,0.4976387023925781,0.4915128648281097,0.5032951831817627,0.4998019933700561,0.4947590231895447,0.4930952787399292,0.4937758147716522,0.4906558692455292,0.5246074199676514,0.5226346850395203,0.4858146607875824,0.4916875958442688,0.4868573248386383,0.5075294375419617,0.4892245233058929,0.5005218386650085,0.5169132351875305,0.48932746052742,0.4843945503234863,0.4895376563072204,0.4906154870986938,0.5014729499816895,0.507314920425415,0.4986587464809418,0.4862160384654999,0.499557614326477,0.4889344274997711
