7_Baseline_1,7_LOW_1,7_REST_1,7_LOW_2,7_REST_2,7_HIGH_1,7_REST_3,7_HIGH_2,7_REST_4,7_LOW_3,7_REST_5,7_HIGH_3,7_REST_6,7_HIGH_4,7_REST_7,7_LOW_4,7_REST_8,7_HIGH_5,7_REST_9,7_LOW_5,7_REST_10,7_LOW_6,7_REST_11,7_HIGH_6,7_REST_12,7_HIGH_7,7_REST_13,7_HIGH_8,7_REST_14,7_LOW_7,7_REST_15,7_LOW_8,7_REST_16,7_LOW_9,7_REST_17,7_LOW_10,7_REST_18,7_HIGH_9,7_REST_19,7_HIGH_10,7_REST_20,7_LOW_11,7_REST_21,7_HIGH_11,7_REST_22,7_HIGH_12,7_REST_23,7_LOW_12
0.4929228723049164,0.5019385814666748,0.4946168661117553,0.4919198751449585,0.4971974194049835,0.5004578828811646,0.4934252500534057,0.5079876780509949,0.4993737339973449,0.4956681430339813,0.4949802160263061,0.5055490136146545,0.4976088106632232,0.4951584935188293,0.4990592300891876,0.4999517500400543,0.4999647140502929,0.4987569153308868,0.495855301618576,0.5053650736808777,0.495383083820343,0.5045785903930664,0.4921467304229736,0.5075178742408752,0.4983817934989929,0.4940683841705322,0.4982295930385589,0.5047968626022339,0.4979993104934692,0.4985070824623108,0.4958746135234833,0.4999037086963653,0.499311238527298,0.4975216686725616,0.4973054528236389,0.4946575164794922,0.500220000743866,0.4945651888847351,0.5011129975318909,0.4956895411014557,0.4977029860019684,0.4998072981834411,0.4972392320632934,0.4954738318920135,0.4980704486370086,0.4987679123878479,0.4984850585460663,0.4939742386341095
0.4960464239120483,0.5024537444114685,0.4974388778209686,0.4961224496364593,0.4898336231708526,0.4999773800373077,0.4966567456722259,0.5082849860191345,0.5007047653198242,0.4901879131793976,0.4971237480640411,0.5084113478660583,0.4981368780136108,0.4959209263324737,0.4990494549274444,0.5017712116241455,0.4995809197425842,0.5003575682640076,0.4963129460811615,0.5027366280555725,0.4952191412448883,0.501105010509491,0.498657613992691,0.4999608993530273,0.4982441961765289,0.4948514103889465,0.5013110041618347,0.5067319869995117,0.4974946975708008,0.5037229657173157,0.4969462156295776,0.4977115094661712,0.5017239451408386,0.4975258409976959,0.4921416044235229,0.4978882968425751,0.4989063143730163,0.4960397779941559,0.501625120639801,0.4989961385726928,0.4979704916477203,0.4971925914287567,0.4970779120922088,0.4958685338497162,0.4989002346992492,0.4986863434314728,0.4988081157207489,0.4990668594837188
0.4884548187255859,0.5028936862945557,0.4949508011341095,0.4972667992115021,0.4957517981529236,0.4991664588451385,0.496000587940216,0.5074292421340942,0.4968224167823791,0.4930890202522278,0.4950407147407532,0.5085808634757996,0.4980657696723938,0.4949649572372436,0.5013682842254639,0.4975291192531585,0.4990430176258087,0.5001028180122375,0.4964779913425445,0.5048947334289551,0.4968535602092743,0.5039788484573364,0.4951906204223633,0.5048043727874756,0.495201826095581,0.500792920589447,0.499745637178421,0.5043773651123047,0.4986056983470917,0.4996314644813537,0.496147871017456,0.502983808517456,0.4975627958774566,0.4975467026233673,0.4927471578121185,0.4959917962551117,0.4993422031402588,0.4936346113681793,0.5029088854789734,0.4944967627525329,0.4998003244400024,0.4992403388023376,0.4998229444026947,0.5007314085960388,0.4975631535053253,0.4978974461555481,0.5006829500198364,0.4985165297985077
0.4918887913227081,0.5041419267654419,0.4899162650108337,0.4987035393714905,0.4983164668083191,0.4978853464126587,0.4948800504207611,0.5080139636993408,0.4990530610084533,0.4928926527500152,0.4977655410766601,0.5070974230766296,0.4965555965900421,0.4976851046085357,0.4979367256164551,0.4993796646595001,0.4988224506378174,0.5022135972976685,0.4967991709709167,0.5026168823242188,0.4977441132068634,0.504984438419342,0.4966074228286743,0.5017871260643005,0.4965973794460296,0.4941754937171936,0.4985520541667938,0.5053142309188843,0.4983274042606354,0.5024048686027527,0.4978863894939422,0.5012272000312805,0.5007297992706299,0.4966240227222442,0.4980557858943939,0.493968665599823,0.5004789233207703,0.4957524836063385,0.5020666122436523,0.497086226940155,0.4984421133995056,0.4993654787540436,0.4975797235965729,0.500845730304718,0.4984106123447418,0.4980480074882507,0.4981873035430908,0.5001978874206543
0.4955572187900543,0.5044155120849609,0.4946393072605133,0.49648317694664,0.497188001871109,0.4973556995391845,0.4971857368946075,0.5089561939239502,0.4973770976066589,0.493564248085022,0.4946270287036896,0.5066542625427246,0.4918968677520752,0.4952903091907501,0.5000170469284058,0.4970923364162445,0.4969144761562347,0.5022120475769043,0.4951039850711822,0.5034505724906921,0.4959252476692199,0.5039061307907104,0.4953983426094055,0.50583416223526,0.4975091218948364,0.4996930062770843,0.5003356337547302,0.505841851234436,0.4965447783470154,0.5014667510986328,0.4964728653430938,0.4976316094398498,0.5032466650009155,0.4962475597858429,0.4966484904289245,0.4958336055278778,0.4989483654499054,0.4935404360294342,0.5007325410842896,0.4956589639186859,0.497225672006607,0.4969386160373688,0.497310608625412,0.5005993247032166,0.496698260307312,0.4980906546115875,0.498370885848999,0.4971119463443756
0.4941428303718567,0.5051282644271851,0.4964771568775177,0.4976293742656708,0.4926581978797912,0.4990995228290558,0.4957181215286255,0.5086803436279297,0.4986107051372528,0.492694616317749,0.4912797808647156,0.5083399415016174,0.4977595806121826,0.494468629360199,0.4997226297855377,0.5007419586181641,0.4997415840625763,0.499835729598999,0.4922496676445007,0.5045527219772339,0.4961209297180176,0.5047886967658997,0.495439350605011,0.5029454827308655,0.496970385313034,0.5006459355354309,0.5007829666137695,0.5052189826965332,0.4987339377403259,0.4998999536037445,0.4979959726333618,0.5016404390335083,0.5010539889335632,0.4974652230739593,0.4973931610584259,0.4970322847366333,0.50016188621521,0.4955783486366272,0.5016043782234192,0.4967828392982483,0.4965380132198334,0.4979166686534881,0.4941110014915466,0.4987010657787323,0.4992847144603729,0.5013294219970703,0.4986612498760223,0.4980192184448242
0.4941510260105133,0.5092272758483887,0.4944557547569275,0.4951882362365722,0.4964484870433807,0.4992609322071075,0.497296392917633,0.5050740242004395,0.4991596043109894,0.4945138990879059,0.49634650349617,0.5055435299873352,0.4968754351139068,0.4957382082939148,0.4996783435344696,0.5001220703125,0.4966059625148773,0.4981283247470855,0.4956438243389129,0.4974314272403717,0.4954805970191955,0.5023173093795776,0.4972378313541412,0.5019500851631165,0.499869555234909,0.4989979565143585,0.4997442960739136,0.5053924322128296,0.4983502924442291,0.5019432902336121,0.4993647933006286,0.5012153387069702,0.4987450242042541,0.4991332292556762,0.4973931610584259,0.4963366091251373,0.4991216659545898,0.4949154555797577,0.502408504486084,0.4983866810798645,0.4977936446666717,0.4977248609066009,0.4971143901348114,0.5008596777915955,0.497269719839096,0.494823694229126,0.4977132380008697,0.4999624788761139
0.4953684210777282,0.5094364881515503,0.494025707244873,0.4983094334602356,0.4959931969642639,0.4971323311328888,0.4977961182594299,0.5046403408050537,0.4973335862159729,0.4964378476142883,0.4963332712650299,0.5077968239784241,0.4989175796508789,0.4961927235126495,0.4967627823352813,0.4965759217739105,0.4981493353843689,0.5009400844573975,0.4959542155265808,0.5012143850326538,0.4977759420871734,0.50151127576828,0.4974105656147003,0.5032206177711487,0.5004240870475769,0.4953626990318298,0.4995507299900055,0.504252552986145,0.4972034096717834,0.5017573833465576,0.4975356459617615,0.4991644322872162,0.5017405152320862,0.4963962137699127,0.4965482056140899,0.4941504001617431,0.5015342831611633,0.4954439997673034,0.4999195337295532,0.4973465502262115,0.499144971370697,0.4976539611816406,0.4970016181468963,0.5008636713027954,0.4962586462497711,0.498491108417511,0.4983967840671539,0.4980251789093017
0.4960606694221496,0.5055785775184631,0.4963303208351135,0.4984447062015533,0.4978213906288147,0.4978722929954529,0.497007817029953,0.5062709450721741,0.4994340240955353,0.4928251802921295,0.4950635135173797,0.5078266859054565,0.4979511499404907,0.491813063621521,0.4977668821811676,0.4998849034309387,0.497228592634201,0.5002920627593994,0.496518462896347,0.5009687542915344,0.4963172078132629,0.5015023350715637,0.4955454766750335,0.5040475130081177,0.4981344938278198,0.4939828813076019,0.5004271864891052,0.5002646446228027,0.4947192370891571,0.5019530653953552,0.4969072043895721,0.5008561015129089,0.5018961429595947,0.4961812794208526,0.4990395605564117,0.4963346123695373,0.5009716749191284,0.4946328699588775,0.5028974413871765,0.4973430931568146,0.4965856969356537,0.4982089698314667,0.4980856478214264,0.4999103844165802,0.4991838335990906,0.5008705258369446,0.494039386510849,0.4989349842071533
0.4950756430625915,0.5063892006874084,0.4952442944049835,0.4950213730335235,0.4940987527370453,0.496978610754013,0.4905326068401336,0.5065139532089233,0.4983496069908142,0.4930824339389801,0.4944515228271484,0.5083211064338684,0.4965589642524719,0.4943400919437408,0.4980114102363586,0.4934574961662292,0.4970755875110626,0.5003678202629089,0.492877334356308,0.5031949281692505,0.4974567592144012,0.5019553303718567,0.4965764582157135,0.5047339797019958,0.4942325055599212,0.498196929693222,0.4979557394981384,0.5046712756156921,0.496680349111557,0.4981054365634918,0.4958387613296509,0.500247061252594,0.5012950897216797,0.4973249733448028,0.4965589642524719,0.4940681755542755,0.501274824142456,0.4953544735908508,0.5007414817810059,0.4970565140247345,0.497563362121582,0.498908519744873,0.4980740845203399,0.4987049102783203,0.4984035491943359,0.4999086260795593,0.4968742132186889,0.4976889491081238
0.4947498738765716,0.5086871385574341,0.4951237142086029,0.4966664612293243,0.4961669743061065,0.4963311553001404,0.4963607490062713,0.5031412839889526,0.4983697831630707,0.494583398103714,0.4937632381916046,0.507828414440155,0.4987708330154419,0.4963252246379852,0.4983204901218414,0.4958944320678711,0.493952065706253,0.4983566105365753,0.496165931224823,0.5034459829330444,0.4942372739315033,0.4977040886878967,0.496518611907959,0.5018547177314758,0.4992750585079193,0.4973393082618713,0.4981186091899872,0.4995366632938385,0.4981988668441772,0.4993801414966583,0.4986760318279266,0.4993890821933746,0.501395583152771,0.492432177066803,0.4959375858306885,0.4962612986564636,0.5003854036331177,0.4946943819522857,0.4981784522533417,0.4970947802066803,0.4995603859424591,0.4964553117752075,0.4988182485103607,0.4980513155460357,0.4937785565853119,0.499523788690567,0.497566282749176,0.4978109002113342
0.4964501559734344,0.5082189440727234,0.4963920712471008,0.4892809092998504,0.4975253045558929,0.4985970556735992,0.4962195158004761,0.505218505859375,0.4986214637756347,0.4946368336677551,0.4954084157943725,0.5052763819694519,0.500066876411438,0.4955618977546692,0.4986276030540466,0.4978623390197754,0.4990428388118744,0.5003700256347656,0.4958208501338959,0.5034123063087463,0.4968747496604919,0.5029926896095276,0.4976896643638611,0.5015135407447815,0.4979799687862396,0.4980286657810211,0.4961712658405304,0.5040920376777649,0.4989297688007355,0.4986788630485534,0.4971271455287933,0.4999185800552368,0.5006614327430725,0.4967258870601654,0.4968601167201996,0.4959523677825928,0.4998753666877746,0.4970751106739044,0.5002242922782898,0.4995405375957489,0.4977153241634369,0.4980619847774505,0.4934726655483246,0.4949958324432373,0.4969207048416137,0.4976496994495392,0.4973206222057342,0.4982601702213287
0.4933566153049469,0.5075945258140564,0.4973913729190826,0.490495353937149,0.4938886761665344,0.4985383152961731,0.4974640607833862,0.5022177696228027,0.4941844344139099,0.4959263503551483,0.4907927513122558,0.5061682462692261,0.5010746717453003,0.4921737909317016,0.4984529912471771,0.4970733225345611,0.4975742399692535,0.4992547035217285,0.4957230389118194,0.5031587481498718,0.4969962835311889,0.5027051568031311,0.4975083172321319,0.5010177493095398,0.497587502002716,0.4979311823844909,0.5010676383972168,0.5027530789375305,0.4967235624790191,0.4979119896888733,0.4957902729511261,0.4990499317646026,0.4954892992973327,0.497526466846466,0.4924174845218658,0.4972584247589111,0.4985315501689911,0.4970487654209137,0.5008691549301147,0.4978828728199005,0.4975335597991943,0.4961209893226623,0.4936214983463287,0.499307245016098,0.4964100122451782,0.4999683499336242,0.4947360455989837,0.4971745610237121
0.4987398982048034,0.5055179595947266,0.497362345457077,0.4955188632011413,0.4937168657779693,0.4986467361450195,0.4947414994239807,0.5058141350746155,0.4983232617378235,0.4949141144752502,0.4955618679523468,0.5058637857437134,0.5027256011962891,0.4942355155944824,0.4967823028564453,0.49730384349823,0.4970312118530273,0.4990630745887756,0.4966257810592651,0.4971443116664886,0.4952274858951568,0.502637505531311,0.4972835779190063,0.5009821653366089,0.4983582496643066,0.4992729425430298,0.498623251914978,0.5042094588279724,0.4985943436622619,0.4987014532089233,0.4973101615905761,0.5003174543380737,0.4992243647575378,0.4967769384384155,0.4985640347003937,0.4957029521465301,0.4993374347686767,0.4975387454032898,0.5002840161323547,0.4988308846950531,0.4992327392101288,0.4975553154945373,0.4977051615715027,0.500521183013916,0.4962602853775024,0.4974002242088318,0.4977225959300995,0.499129056930542
0.5029403567314148,0.5039508938789368,0.4939747154712677,0.495232343673706,0.4941993951797485,0.491508275270462,0.4969865977764129,0.5031268000602722,0.4984681010246277,0.4944168031215668,0.4958612322807312,0.5053635835647583,0.5012054443359375,0.4957336485385895,0.4985618591308594,0.4953831136226654,0.4977768659591675,0.4975455105304718,0.497044026851654,0.498111754655838,0.49579519033432,0.5038031339645386,0.4958913326263428,0.5030435919761658,0.499527096748352,0.4937942326068878,0.4965368211269378,0.5028402209281921,0.4983920753002167,0.4981413781642914,0.4987291097640991,0.5010837912559509,0.4989709854125976,0.4952074289321899,0.4933332204818725,0.4968129992485046,0.498148113489151,0.4991668462753296,0.4988705217838287,0.4969375729560852,0.4976920485496521,0.4989984035491943,0.4958519041538238,0.4997148215770721,0.4969818592071533,0.4990828931331634,0.4997361004352569,0.492774486541748
0.501463770866394,0.504054844379425,0.4947195649147033,0.4938634634017944,0.4938721358776092,0.4988364279270172,0.4970894157886505,0.5030494928359985,0.4959031045436859,0.4958074688911438,0.495814710855484,0.4988324642181396,0.5004355907440186,0.4954924285411834,0.4989501237869262,0.4964581727981567,0.4972715973854065,0.4989238679409027,0.4964032173156738,0.5004760026931763,0.4951287806034088,0.5043945908546448,0.4908537566661834,0.5045891404151917,0.4972581267356872,0.4944755136966705,0.4993967115879059,0.5024227499961853,0.4972890317440033,0.4993506371974945,0.497835248708725,0.4993480741977691,0.5000272393226624,0.4962153136730194,0.4980067312717438,0.4904906153678894,0.4996136426925659,0.5003162622451782,0.5019271969795227,0.4969893097877502,0.4976873695850372,0.4958252310752868,0.4987841844558716,0.4957805573940277,0.4990397095680237,0.4985679388046264,0.4978946447372436,0.4958578646183014
0.5004733800888062,0.5012615323066711,0.4960778355598449,0.4972838759422302,0.4977679550647735,0.4980365335941314,0.4942665100097656,0.5025029182434082,0.4954715669155121,0.4887651205062866,0.4897327721118927,0.5045450925827026,0.5017691850662231,0.4923936724662781,0.4991172552108764,0.4961868524551391,0.4927990138530731,0.4975592195987701,0.4985772371292114,0.495676577091217,0.4942366480827331,0.5003248453140259,0.494655430316925,0.5020568370819092,0.4949866533279419,0.4989551603794098,0.4995724260807037,0.5021547675132751,0.4964305460453033,0.4984515607357025,0.4955766499042511,0.4968680143356323,0.5014554858207703,0.4983751177787781,0.4938791394233703,0.4946144521236419,0.4957098364830017,0.50218266248703,0.4951680898666382,0.5026391744613647,0.4970614910125732,0.4944661557674408,0.4961845278739929,0.5010393261909485,0.4970175325870514,0.4990840554237366,0.4965861141681671,0.4958813488483429
0.5062780976295471,0.5034257769584656,0.4922104179859161,0.4883247911930084,0.4966983199119568,0.4907927811145782,0.4970228672027588,0.5012727379798889,0.4967585206031799,0.495389848947525,0.4953418672084808,0.4996882677078247,0.5005490779876709,0.4951964616775512,0.4975104928016662,0.4951359927654266,0.4981473386287689,0.4989452362060547,0.4966309666633606,0.5003969669342041,0.4941000044345855,0.5026031136512756,0.4942939579486847,0.5025454163551331,0.492798775434494,0.5001551508903503,0.4980838894844055,0.4984784126281738,0.4975854158401489,0.499070405960083,0.4968511760234833,0.4931825697422027,0.4989910125732422,0.498037576675415,0.4980277419090271,0.4901469051837921,0.4999590516090393,0.5010602474212646,0.4955462217330932,0.5008920431137085,0.4973521530628204,0.4969831109046936,0.4987810552120209,0.4946087002754211,0.4965996444225311,0.4998446404933929,0.4971483051776886,0.4980753660202026
0.5053771734237671,0.5011312961578369,0.4930546879768371,0.4952014982700348,0.4948017001152038,0.4907986223697662,0.4942308366298675,0.5017122626304626,0.4961056709289551,0.4955128729343414,0.4957977831363678,0.5019122958183289,0.5038861632347107,0.4931694865226745,0.4931102395057678,0.4970915615558624,0.4987085461616516,0.4989915490150451,0.4989499151706695,0.5004646182060242,0.4955208599567413,0.5010175704956055,0.4936511516571045,0.5016347765922546,0.49829763174057,0.4931076467037201,0.4981611967086792,0.5029479265213013,0.4965724945068359,0.501268208026886,0.4978153705596924,0.4964640438556671,0.4992051124572754,0.4977071583271026,0.4971474409103393,0.4960536658763885,0.4989572167396545,0.5040974617004395,0.4978298842906952,0.5013129115104675,0.4974710047245025,0.4969330728054046,0.4959172904491424,0.4995026290416717,0.4990825653076172,0.4971741437911987,0.4938026070594787,0.4959385395050049
0.5036718845367432,0.5032609701156616,0.4942119717597961,0.4963563978672027,0.4961464405059814,0.4917209148406982,0.4968563318252563,0.4966416358947754,0.499212771654129,0.4933133125305176,0.4952976107597351,0.5046277046203613,0.5026393532752991,0.4938752949237823,0.4988056421279907,0.4970585107803345,0.4982253611087799,0.4979910850524902,0.5001806020736694,0.4983090758323669,0.4970616996288299,0.4968303442001343,0.4937247931957245,0.5027348399162292,0.4943948090076446,0.4930663704872131,0.4942915737628937,0.5037554502487183,0.4971437156200409,0.4945526421070099,0.4985537827014923,0.4988075792789459,0.4944378733634949,0.4963456690311432,0.4917136430740356,0.4965662956237793,0.4994583427906036,0.5006958842277527,0.4989614486694336,0.5036069750785828,0.4994211494922638,0.4977555274963379,0.4969218075275421,0.4947652220726013,0.4990760385990143,0.5000031590461731,0.4962453544139862,0.4963366091251373
