9_Baseline_1,9_LOW_1,9_REST_1,9_LOW_2,9_REST_2,9_HIGH_1,9_REST_3,9_HIGH_2,9_REST_4,9_LOW_3,9_REST_5,9_LOW_4,9_REST_6,9_HIGH_3,9_REST_7,9_HIGH_4,9_REST_8,9_LOW_5,9_REST_9,9_HIGH_5,9_REST_10,9_HIGH_6,9_REST_11,9_LOW_6,9_REST_12,9_HIGH_7,9_REST_13,9_HIGH_8,9_REST_14,9_LOW_7,9_REST_15,9_LOW_8,9_REST_16,9_HIGH_9,9_REST_17,9_HIGH_10,9_REST_18,9_LOW_9,9_REST_19,9_LOW_10,9_REST_20,9_HIGH_11,9_REST_21,9_LOW_11,9_REST_22,9_LOW_12,9_REST_23,9_HIGH_12
1.204300045967102,0.996399998664856,1.0742000341415403,1.118899941444397,1.1973999738693235,3.394700050354004,5.05709981918335,8.744000434875488,7.4096999168396,4.079800128936768,6.286600112915039,3.937900066375733,3.134200096130371,6.080599784851074,9.129300117492676,10.98330020904541,9.066800117492676,4.730199813842773,3.936800003051758,3.892499923706055,5.142600059509277,8.859299659729004,9.26669979095459,5.429100036621094,4.455599784851074,4.714200019836426,7.519499778747559,9.849900245666504,8.451800346374512,4.968299865722656,4.123700141906738,2.76259994506836,2.817199945449829,4.37470006942749,7.675899982452393,9.404000282287598,8.23859977722168,5.259699821472168,5.036900043487549,3.330199956893921,3.1589999198913574,3.3225998878479004,4.058800220489502,3.376800060272217,3.16540002822876,2.632499933242798,2.498199939727783,2.4937000274658203
0.8568000197410583,0.9193000197410583,0.9380000233650208,0.7942000031471252,0.9036999940872192,3.0501999855041504,4.732900142669678,9.126999855041504,7.449699878692627,4.408299922943115,5.944799900054932,3.6022000312805176,2.841599941253662,6.420100212097168,9.471099853515623,10.620100021362305,8.679200172424316,4.562399864196777,3.596100091934204,4.222499847412109,5.493899822235107,8.912699699401855,9.410099983215332,5.10860013961792,4.237400054931641,5.052599906921387,7.173200130462647,9.494000434875488,8.351499557495117,4.614299774169922,4.47160005569458,3.0838000774383545,2.827800035476685,4.031400203704834,7.345600128173828,9.5108003616333,7.921999931335449,5.577499866485596,4.700099945068359,3.546099901199341,3.1891000270843506,2.999099969863892,3.9138998985290527,3.052500009536743,2.838500022888184,2.316699981689453,2.191499948501587,2.149600028991699
1.1955000162124634,1.0139000415802002,1.0719000101089478,1.1150000095367432,1.1764999628067017,3.420300006866455,5.0605998039245605,8.764599800109863,7.4120001792907715,4.071800231933594,6.286600112915039,3.949399948120117,3.1242001056671143,6.100500106811523,9.1358003616333,10.97410011291504,9.098099708557127,4.727200031280518,3.93179988861084,3.902400016784668,5.124300003051758,8.917200088500977,9.260600090026855,5.429100036621094,4.480000019073486,4.720300197601318,7.519499778747559,9.812899589538574,8.384699821472168,4.973599910736084,4.152699947357178,2.772900104522705,2.821700096130371,4.35099983215332,7.667500019073486,9.40250015258789,8.245800018310547,5.284900188446045,5.047599792480469,3.312700033187866,3.1577999591827397,3.324899911880493,4.059599876403809,3.3912999629974365,3.1554999351501465,2.6252999305725098,2.5107998847961426,2.4886999130249023
0.8357999920845032,0.9064000248908995,0.9452999830245972,0.7935000061988831,0.90829998254776,3.0799999237060547,4.72760009765625,9.13700008392334,7.458499908447266,4.428500175476074,5.940199851989746,3.605700016021729,2.841900110244751,6.462100028991699,9.471099853515623,10.639200210571287,8.686100006103516,4.572299957275391,3.628499984741211,4.225200176239014,5.497700214385986,8.940099716186523,9.405500411987305,5.1230998039245605,4.245800018310547,5.05679988861084,7.177700042724609,9.493300437927246,8.334400177001953,4.645199775695801,4.475399971008301,3.094500064849853,2.8289999961853027,4.049699783325195,7.341000080108643,9.53219985961914,7.914700031280518,5.590799808502197,4.70959997177124,3.5576000213623047,3.189500093460083,3.010200023651123,3.926800012588501,3.0659000873565674,2.844599962234497,2.3257999420166016,2.1895999908447266,2.163300037384033
1.1883000135421753,1.017799973487854,1.077299952507019,1.0997999906539917,1.2207000255584717,3.4195001125335693,5.061299800872803,8.773799896240234,7.398200035095215,4.101200103759766,6.286600112915039,3.936800003051758,3.1242001056671143,6.133699893951416,9.132399559020996,11.035200119018556,9.070199966430664,4.726799964904785,3.926800012588501,3.9093000888824463,5.136099815368652,8.949299812316895,9.259400367736816,5.43209981918335,4.464700222015381,4.74399995803833,7.523300170898437,9.819000244140623,8.384699821472168,4.962200164794922,4.1321001052856445,2.767899990081787,2.803800106048584,4.382699966430664,7.663000106811523,9.385700225830078,8.243599891662598,5.275700092315674,5.041500091552734,3.31879997253418,3.1619999408721924,3.335599899291992,4.060400009155273,3.38479995727539,3.157000064849853,2.6291000843048096,2.515399932861328,2.482599973678589
0.8346999883651733,0.9136000275611876,0.9456999897956848,0.8105999827384949,0.9075000286102296,3.075000047683716,4.72599983215332,9.152199745178224,7.455399990081787,4.414400100708008,5.9334001541137695,3.5941998958587646,2.860599994659424,6.494100093841553,9.46660041809082,10.638400077819824,8.686800003051758,4.583700180053711,3.6059999465942383,4.238100051879883,5.487100124359131,8.996600151062012,9.413100242614746,5.122399806976318,4.243899822235107,5.079699993133545,7.16480016708374,9.50469970703125,8.34119987487793,4.624199867248535,4.461699962615967,3.0829999446868896,2.824399948120117,4.0619001388549805,7.33489990234375,9.500900268554688,7.919300079345703,5.588500022888184,4.708899974822998,3.551100015640259,3.197499990463257,3.0464000701904297,3.9138998985290527,3.052500009536743,2.829699993133545,2.324700117111206,2.192699909210205,2.146899938583374
1.196300029754639,1.0262000560760498,1.073799967765808,1.1104999780654907,1.1753000020980835,3.4409000873565674,5.087299823760986,8.79520034790039,7.4004998207092285,4.147299766540527,6.297299861907959,3.945899963378906,3.1173999309539795,6.155399799346924,9.130900382995604,11.050399780273438,9.059499740600586,4.721099853515625,3.929500102996826,3.9256999492645264,5.142199993133545,8.98740005493164,9.249899864196776,5.42140007019043,4.444900035858154,4.760000228881836,7.513400077819824,9.822099685668944,8.433500289916992,4.968999862670898,4.126699924468994,2.77209997177124,2.819799900054932,4.399099826812744,7.659900188446045,9.391799926757812,8.253499984741211,5.253600120544434,5.047599792480469,3.307300090789795,3.163100004196167,3.342400074005127,4.052000045776367,3.372999906539917,3.157000064849853,2.6126999855041504,2.495199918746948,2.4921000003814697
0.8644000291824341,0.9064000248908995,0.9361000061035156,0.7957000136375427,0.8919000029563904,3.100600004196167,4.74970006942749,9.166000366210938,7.460000038146973,4.408299922943115,5.9334001541137695,3.604899883270264,2.820199966430664,6.539899826049805,9.466899871826172,10.658300399780272,8.688699722290039,4.576900005340576,3.614799976348877,4.243500232696533,5.506899833679199,9.034700393676758,9.415399551391602,5.103300094604492,4.2266998291015625,5.107100009918213,7.177000045776367,9.507800102233888,8.346599578857422,4.616499900817871,4.4807000160217285,3.088399887084961,2.825200080871582,4.087100028991699,7.327300071716309,9.506199836730955,7.911699771881103,5.587800025939941,4.7667999267578125,3.543100118637085,3.1882998943328857,3.029599905014038,3.92300009727478,3.058199882507324,2.838900089263916,2.32699990272522,2.242300033569336,2.148400068283081
1.1943999528884888,1.002500057220459,1.0760999917984009,1.116199970245361,1.1901999711990356,3.474400043487549,5.069699764251709,8.815799713134766,7.401999950408935,4.092800140380859,6.286600112915039,3.9489998817443848,3.1212000846862797,6.190499782562256,9.132800102233888,11.011500358581545,9.09119987487793,4.711900234222412,3.928800106048584,3.937900066375733,5.138400077819824,9.010700225830078,9.24530029296875,5.425300121307373,4.450200080871582,4.777500152587891,7.523300170898437,9.82699966430664,8.390800476074219,4.968599796295166,4.195400238037109,2.779400110244751,2.814500093460083,4.39300012588501,7.656899929046631,9.385700225830078,8.247400283813477,5.249000072479248,5.049099922180176,3.309600114822388,3.162400007247925,3.350100040435791,4.053899765014648,3.3935999870300293,3.1589999198913574,2.6126999855041504,2.5023999214172363,2.492500066757202
0.8564000129699707,0.932699978351593,0.9426000118255616,0.8033999800682068,0.9089999794960022,3.117799997329712,4.732500076293945,9.18809986114502,7.455399990081787,4.40749979019165,5.938000202178955,3.5980000495910645,2.856800079345703,6.573500156402588,9.46660041809082,10.678099632263184,8.67959976196289,4.5883002281188965,3.5938000679016118,4.270899772644043,5.497000217437744,9.07900047302246,9.418499946594238,5.112800121307373,4.223599910736084,5.127699851989746,7.178500175476074,9.50160026550293,8.337400436401367,4.638700008392334,4.462399959564209,3.080399990081787,2.82669997215271,4.092800140380859,7.325699806213379,9.50510025024414,7.904099941253662,5.584700107574463,4.712299823760986,3.5439000129699707,3.1726999282836914,3.0350000858306885,3.936000108718872,3.065500020980835,2.8343000411987305,2.3438000679016118,2.17549991607666,2.166699886322021
1.1856000423431396,1.0223000049591064,1.0703999996185305,1.1126999855041504,1.181399941444397,3.4911999702453613,5.072800159454346,8.847000122070312,7.405099868774414,4.068399906158447,6.288099765777588,3.932199954986572,3.1242001056671143,6.242400169372559,9.12279987335205,11.04740047454834,9.083200454711914,4.703100204467773,3.9249000549316406,3.945199966430664,5.120500087738037,9.049200057983398,9.244199752807615,5.411099910736084,4.445300102233887,4.782899856567383,7.52180004119873,9.88539981842041,8.402999877929688,4.953000068664551,4.117599964141846,2.767899990081787,2.821700096130371,4.420499801635742,7.64769983291626,9.396400451660156,8.250399589538574,5.248600006103516,5.03879976272583,3.299000024795532,3.160099983215332,3.3592000007629395,4.052700042724609,3.385900020599365,3.1638998985290527,2.631799936294556,2.4921000003814697,2.484100103378296
0.8335000276565552,0.9158999919891356,0.946399986743927,0.7957000136375427,0.9193000197410583,3.150899887084961,4.728700160980225,9.208700180053713,7.460800170898437,4.4166998863220215,5.941800117492676,3.591200113296509,2.843899965286255,6.6016998291015625,9.463500022888184,10.691800117492676,8.684499740600586,4.559700012207031,3.605700016021729,4.330399990081787,5.50540018081665,9.124799728393556,9.423800468444824,5.116700172424316,4.229700088500977,5.133800029754639,7.170100212097168,9.532500267028809,8.360300064086914,4.609700202941895,4.461699962615967,3.0815000534057617,2.8248000144958496,4.116799831390381,7.317699909210205,9.521499633789062,7.91319990158081,5.577099800109863,4.709199905395508,3.532000064849853,3.193300008773804,3.0269999504089355,3.926800012588501,3.0715999603271484,2.817199945449829,2.3108999729156494,2.1774001121521,2.1594998836517334
1.186400055885315,1.020799994468689,1.0750000476837158,1.1039999723434448,1.178699970245361,3.497299909591675,5.049499988555908,8.847000122070312,7.407400131225586,4.0854997634887695,6.289700031280518,3.963500022888184,3.129600048065185,6.267199993133545,9.121700286865234,11.080900192260742,9.085100173950195,4.709199905395508,3.928400039672852,3.9677000045776367,5.144100189208984,9.08199977874756,9.2391996383667,5.410799980163574,4.466599941253662,4.812600135803223,7.514999866485596,9.900699615478516,8.371000289916992,4.963699817657471,4.138599872589111,2.779400110244751,2.800800085067749,4.429999828338623,7.643099784851074,9.38640022277832,8.24429988861084,5.261199951171875,5.024700164794922,3.3015999794006348,3.1635000705718994,3.366499900817871,4.054999828338623,3.3954999446868896,3.1593000888824463,2.629499912261963,2.5100998878479004,2.479599952697754
0.8675000071525574,0.8884000182151794,0.9445000290870668,0.7804999947547913,0.8999000191688538,3.1528000831604004,4.723400115966797,9.22469997406006,7.460400104522705,4.411699771881104,5.941800117492676,3.604099988937378,2.822499990463257,6.620800018310547,9.460399627685549,10.70709991455078,8.687199592590332,4.573100090026856,3.615600109100342,4.282400131225586,5.48859977722168,9.138500213623049,9.422300338745115,5.111700057983398,4.229700088500977,5.147600173950195,7.171599864959717,9.52299976348877,8.337400436401367,4.626500129699707,4.463600158691406,3.089099884033203,2.8229000568389893,4.12939977645874,7.3180999755859375,9.52299976348877,7.917799949645996,5.583600044250488,4.711900234222412,3.538100004196167,3.184900045394897,3.0501999855041504,3.936800003051758,3.0673999786376958,2.828200101852417,2.3148000240325928,2.200700044631958,2.1767001152038574
1.184499979019165,1.019700050354004,1.082200050354004,1.100200057029724,1.196300029754639,3.535099983215332,5.070499897003174,8.866900444030762,7.38070011138916,4.101900100708008,6.292699813842773,3.940200090408325,3.1273000240325928,6.294300079345703,9.126299858093262,11.100799560546877,9.06980037689209,4.701600074768066,3.9275999069213863,3.980600118637085,5.166600227355957,9.107999801635742,9.233099937438965,5.422200202941895,4.460899829864502,4.822500228881836,7.522600173950195,9.89229965209961,8.407999992370605,4.953000068664551,4.1350998878479,2.771399974822998,2.828200101852417,4.434199810028076,7.643099784851074,9.396400451660156,8.241299629211426,5.261199951171875,5.049099922180176,3.310800075531006,3.162400007247925,3.375999927520752,4.053100109100342,3.3886001110076904,3.1619999408721924,2.6321001052856445,2.52839994430542,2.484100103378296
0.8671000003814697,0.8690000176429749,0.941100001335144,0.8033999800682068,0.906000018119812,3.184900045394897,4.736299991607666,9.23840045928955,7.466100215911865,4.399099826812744,5.944799900054932,3.5964999198913574,2.855299949645996,6.662399768829346,9.460399627685549,10.700200080871582,8.682999610900879,4.585999965667725,3.6022000312805176,4.300300121307373,5.488999843597412,9.191100120544434,9.423800468444824,5.10860013961792,4.219099998474121,5.169700145721436,7.15939998626709,9.52910041809082,8.347299575805664,4.64900016784668,4.462100028991699,3.0864999294281006,2.82669997215271,4.1595001220703125,7.313499927520752,9.5108003616333,7.911699771881103,5.595799922943115,4.692800045013428,3.5385000705718994,3.194000005722046,3.059400081634521,3.92300009727478,3.0571000576019287,2.8304998874664307,2.312099933624268,2.2376999855041504,2.174799919128418
1.1871000528335571,1.037600040435791,1.072700023651123,1.1028000116348269,1.170300006866455,3.5492000579833984,5.072800159454346,8.87909984588623,7.392099857330322,4.0619001388549805,6.297299861907959,3.9382998943328857,3.1287999153137207,6.312600135803223,9.124799728393556,11.100799560546877,9.077500343322754,4.699699878692627,3.922300100326538,3.998600006103516,5.131100177764893,9.133899688720703,9.22700023651123,5.407700061798096,4.468500137329102,4.84089994430542,7.524099826812744,9.902999877929688,8.359100341796875,4.95989990234375,4.138899803161621,2.7739999294281006,2.813699960708618,4.463200092315674,7.641200065612793,9.384200096130373,8.239700317382812,5.262800216674805,5.028200149536133,3.3118999004364014,3.150599956512451,3.3749001026153564,4.048200130462647,3.3970000743865967,3.157399892807007,2.6549999713897705,2.515000104904175,2.497499942779541
0.8407999873161316,0.892300009727478,0.9689000248908995,0.8174999952316284,0.9354000091552734,3.192100048065185,4.785200119018555,9.24839973449707,7.463099956512451,4.40369987487793,5.944799900054932,3.589600086212158,2.8441998958587646,6.698999881744385,9.463500022888184,10.726900100708008,8.680700302124023,4.576499938964844,3.604899883270264,4.33459997177124,5.499300003051758,9.222399711608888,9.423100471496582,5.107900142669678,4.209099769592285,5.181900024414063,7.162499904632568,9.552000045776367,8.354900360107422,4.627200126647949,4.474599838256836,3.101300001144409,2.824399948120117,4.159200191497803,7.305099964141846,9.461999893188477,7.895999908447266,5.605299949645996,4.714200019836426,3.5522000789642334,3.1891000270843506,3.0478999614715576,3.9435999393463135,3.071199893951416,2.838900089263916,2.323899984359741,2.184299945831299,2.1473000049591064
1.1901999711990356,1.0127999782562256,1.083799958229065,1.0986000299453735,1.1749000549316406,3.57509994506836,5.07889986038208,8.885199546813965,7.383699893951416,4.07450008392334,6.296500205993652,3.9435999393463135,3.131500005722046,6.346099853515625,9.119400024414062,11.107600212097168,9.078200340270996,4.694399833679199,3.919199943542481,4.008500099182129,5.128099918365479,9.156800270080566,9.223899841308594,5.40500020980835,4.461699962615967,4.860700130462647,7.508900165557861,9.908300399780272,8.389300346374512,4.965199947357178,4.115699768066406,2.75570011138916,2.8046000003814697,4.481900215148926,7.632400035858154,9.362799644470217,8.235899925231934,5.258200168609619,5.021699905395508,3.2955000400543213,3.1540000438690186,3.3863000869750977,4.048900127410889,3.392400026321411,3.1577999591827397,2.648900032043457,2.513499975204468,2.4886999130249023
0.8568000197410583,0.8960999846458435,0.9452999830245972,0.7800999879837036,0.92739999294281,3.211999893188477,4.74399995803833,9.258999824523926,7.4492998123168945,4.408599853515625,5.934899806976318,3.5876998901367188,2.8206000328063965,6.704699993133545,9.458900451660156,10.71780014038086,8.671600341796875,4.573100090026856,3.6045000553131104,4.354100227355957,5.48859977722168,9.25979995727539,9.43340015411377,5.105599880218506,4.203800201416016,5.215799808502197,7.153299808502197,9.55049991607666,8.33590030670166,4.640200138092041,4.460100173950195,3.0838000774383545,2.817500114440918,4.164899826049805,7.301700115203857,9.454299926757812,7.895699977874756,5.589300155639648,4.698200225830078,3.5385000705718994,3.183000087738037,3.06850004196167,3.9444000720977774,3.060499906539917,2.814500093460083,2.3415000438690186,2.185400009155273,2.148400068283081
1.1859999895095823,1.0234999656677246,1.0795999765396118,1.107800006866455,1.1791000366210938,3.572499990463257,5.069699764251709,8.898900032043457,7.3668999671936035,4.074900150299072,6.288099765777588,3.93560004234314,3.123500108718872,6.372099876403809,9.12279987335205,11.114500045776367,9.071399688720703,4.689000129699707,3.921099901199341,4.019899845123291,5.133399963378906,9.179699897766112,9.22089958190918,5.412300109863281,4.459799766540527,4.860700130462647,7.521100044250488,9.887700080871582,8.40530014038086,4.953000068664551,4.118299961090088,2.7523000240325928,2.827800035476685,4.491000175476074,7.635499954223633,9.358200073242188,8.223299980163574,5.261199951171875,5.0406999588012695,3.315700054168701,3.1563000679016118,3.388999938964844,4.045100212097168,3.3782999515533447,3.1554999351501465,2.6233999729156494,2.5146000385284424,2.4830000400543213
0.8507000207901001,0.8956999778747559,0.942200005054474,0.7789999842643738,0.9190000295639038,3.219599962234497,4.721499919891357,9.262100219726562,7.430300235748291,4.391499996185303,5.9456000328063965,3.605299949645996,2.8327999114990234,6.724500179290772,9.459699630737305,10.731900215148926,8.67609977722168,4.588699817657471,3.6136999130249023,4.333899974822998,5.465700149536133,9.273099899291992,9.425399780273438,5.126999855041504,4.210999965667725,5.223800182342529,7.168600082397461,9.552000045776367,8.346599578857422,4.61269998550415,4.470099925994873,3.094099998474121,2.815999984741211,4.181700229644775,7.297500133514404,9.474200248718262,7.888800144195557,5.595399856567383,4.718800067901611,3.533900022506714,3.1986000537872314,3.0745999813079834,3.928400039672852,3.0555999279022217,2.811100006103516,2.3322999477386475,2.187299966812134,2.212500095367432
1.184499979019165,1.014299988746643,1.0787999629974363,1.121899962425232,1.1684000492095947,3.590399980545044,5.071599960327148,8.900500297546387,7.368500232696533,4.081699848175049,6.29580020904541,3.9337000846862793,3.129600048065185,6.38730001449585,9.12090015411377,11.09469985961914,9.068300247192385,4.691299915313721,3.921499967575073,4.029099941253662,5.139500141143799,9.187299728393556,9.223899841308594,5.404699802398682,4.469699859619141,4.879000186920166,7.504300117492676,9.921299934387209,8.398799896240234,4.957600116729736,4.139699935913086,2.8076000213623047,2.850300073623657,4.50629997253418,7.626699924468994,9.36929988861084,8.225600242614746,5.287899971008301,5.037700176239014,3.3066000938415527,3.1512999534606934,3.3942999839782715,4.041299819946289,3.385499954223633,3.1547999382019043,2.6249001026153564,2.5146000385284424,2.4856998920440674
