7_Baseline_1,7_LOW_1,7_REST_1,7_LOW_2,7_REST_2,7_HIGH_1,7_REST_3,7_HIGH_2,7_REST_4,7_LOW_3,7_REST_5,7_HIGH_3,7_REST_6,7_HIGH_4,7_REST_7,7_LOW_4,7_REST_8,7_HIGH_5,7_REST_9,7_LOW_5,7_REST_10,7_LOW_6,7_REST_11,7_HIGH_6,7_REST_12,7_HIGH_7,7_REST_13,7_HIGH_8,7_REST_14,7_LOW_7,7_REST_15,7_LOW_8,7_REST_16,7_LOW_9,7_REST_17,7_LOW_10,7_REST_18,7_HIGH_9,7_REST_19,7_HIGH_10,7_REST_20,7_LOW_11,7_REST_21,7_HIGH_11,7_REST_22,7_HIGH_12,7_REST_23,7_LOW_12
1.5674999952316284,1.2656999826431274,1.5144000053405762,1.3111000061035156,1.6266000270843506,1.450700044631958,2.476099967956543,3.426399946212769,5.582399845123291,5.0278000831604,5.096799850463867,4.855299949645996,6.812300205230713,6.428500175476074,7.302899837493896,6.263000011444092,5.997099876403809,5.656799793243408,7.269299983978271,6.075300216674805,6.385799884796143,5.709099769592285,6.027999877929688,5.356200218200684,7.350200176239014,7.072400093078613,8.130999565124512,7.14109992980957,8.014699935913086,6.6230998039245605,6.851200103759766,6.037499904632568,6.510900020599365,6.412899971008301,6.18209981918335,5.662499904632568,5.575200080871582,5.297900199890137,7.645400047302246,6.846199989318848,7.55620002746582,6.596799850463867,6.262199878692627,5.443600177764893,6.935100078582764,5.842599868774414,7.651500225067139,6.156199932098389
1.2726000547409058,1.4591000080108645,1.2549999952316284,1.5095000267028809,1.4290000200271606,1.6959999799728394,2.716099977493286,3.34470009803772,5.678199768066406,4.806099891662598,4.866799831390381,4.603600025177002,7.058700084686279,6.190499782562256,7.058700084686279,6.11269998550415,5.826600074768066,5.479400157928467,7.104899883270264,6.2667999267578125,6.291200160980225,5.954400062561035,6.025700092315674,5.396999835968018,7.612599849700928,6.945799827575684,8.375499725341797,6.8892998695373535,7.79040002822876,6.885499954223633,6.607100009918213,5.806000232696533,6.251500129699707,6.190499782562256,6.415599822998047,5.388599872589111,5.835000038146973,5.560699939727783,7.902500152587891,7.097599983215332,7.769800186157227,6.440700054168701,6.51170015335083,5.6946001052856445,6.691699981689453,6.109600067138672,7.883500099182129,5.937600135803223
1.5511000156402588,1.2611000537872314,1.5250999927520752,1.2726000547409058,1.6341999769210815,1.44350004196167,2.4714999198913574,3.432499885559082,5.590099811553955,5.035399913787842,5.104100227355957,4.886199951171875,6.812300205230713,6.430799961090088,7.3043999671936035,6.26830005645752,5.967700004577637,5.692299842834473,7.273900032043457,6.087100028991699,6.372099876403809,5.7052998542785645,6.031799793243408,5.369200229644775,7.36269998550415,7.090799808502197,8.129899978637695,7.144199848175049,8.013199806213379,6.629899978637695,6.855800151824951,6.035999774932861,6.509399890899658,6.428500175476074,6.187399864196777,5.655700206756592,5.57480001449585,5.3024001121521,7.646200180053711,6.829800128936768,7.540900230407715,6.587200164794922,6.259500026702881,5.436699867248535,6.929800033569336,5.8471999168396,7.656899929046631,6.164599895477295
1.2798000574111938,1.476699948310852,1.2539000511169434,1.5078999996185305,1.4365999698638916,1.725000023841858,2.7172000408172607,3.3431999683380127,5.665599822998047,4.823299884796143,4.869100093841553,4.609700202941895,7.055699825286865,6.189000129699707,7.061800003051758,6.1493000984191895,5.833099842071533,5.484000205993652,7.122799873352051,6.261799812316895,6.284299850463867,5.953999996185303,6.01230001449585,5.405799865722656,7.610300064086914,6.967899799346924,8.381699562072754,6.891600131988525,7.79040002822876,6.892399787902832,6.609000205993652,5.79610013961792,6.27400016784668,6.19350004196167,6.411699771881104,5.401599884033203,5.833399772644043,5.5756001472473145,7.910500049591064,7.110599994659424,7.788099765777588,6.439199924468994,6.510200023651123,5.684700012207031,6.693999767303467,6.1234002113342285,7.894899845123291,5.944799900054932
1.537700057029724,1.2599999904632568,1.549100041389465,1.2999999523162842,1.6365000009536743,1.4450000524520874,2.4756999015808105,3.4523000717163086,5.594600200653076,5.0391998291015625,5.099899768829346,4.874000072479248,6.811500072479248,6.440700054168701,7.303599834442139,6.27370023727417,6.0229997634887695,5.6946001052856445,7.273900032043457,6.090199947357178,6.354499816894531,5.709799766540527,6.033299922943115,5.368800163269043,7.374599933624268,7.090799808502197,8.109999656677246,7.145299911499023,8.017000198364258,6.677199840545654,6.850100040435791,6.033299922943115,6.503300189971924,6.413300037384033,6.17710018157959,5.651899814605713,5.573299884796143,5.310800075531006,7.64769983291626,6.861100196838379,7.545499801635742,6.574999809265137,6.274400234222412,5.446599960327148,6.935100078582764,5.855599880218506,7.65880012512207,6.16379976272583
1.277899980545044,1.4579999446868896,1.2653000354766846,1.50600004196167,1.40910005569458,1.7211999893188477,2.7316999435424805,3.354599952697754,5.687699794769287,4.820300102233887,4.868299961090088,4.6219000816345215,7.052599906921387,6.196599960327148,7.058700084686279,6.1371002197265625,5.833099842071533,5.498499870300293,7.123600006103516,6.279399871826172,6.2846999168396,5.954400062561035,6.021100044250488,5.390900135040283,7.611100196838379,6.972099781036377,8.38010025024414,6.898900032043457,7.791100025177002,6.900400161743164,6.591800212860107,5.802499771118164,6.248499870300293,6.1996002197265625,6.401800155639648,5.403900146484375,5.833399772644043,5.580100059509277,7.911699771881103,7.11359977722168,7.778900146484375,6.439199924468994,6.513199806213379,5.712100028991699,6.688700199127197,6.121799945831299,7.882699966430664,5.923799991607666
1.526600003242493,1.267199993133545,1.5090999603271484,1.2755999565124512,1.6373000144958496,1.4453999996185305,2.4707999229431152,3.4549999237060547,5.590799808502197,5.0507001876831055,5.0879998207092285,4.892000198364258,6.811500072479248,6.445300102233887,7.304800033569336,6.288099765777588,5.979899883270264,5.723999977111816,7.285299777984619,6.103499889373779,6.376599788665772,5.706799983978272,6.036399841308594,5.376100063323975,7.34630012512207,7.096099853515625,8.113900184631348,7.151800155639648,8.017000198364258,6.661200046539307,6.8541998863220215,6.033699989318848,6.504799842834473,6.437699794769287,6.173699855804443,5.651899814605713,5.573999881744385,5.310100078582764,7.644999980926514,6.872900009155273,7.553100109100342,6.597899913787842,6.26830005645752,5.448200225830078,6.94920015335083,5.870100021362305,7.659900188446045,6.176799774169922
1.2755999565124512,1.492300033569336,1.2615000009536743,1.510200023651123,1.4098999500274658,1.698699951171875,2.708400011062622,3.3577001094818115,5.655700206756592,4.814899921417236,4.869800090789795,4.632599830627441,7.05109977722168,6.195099830627441,7.064799785614014,6.135900020599365,5.833399772644043,5.499300003051758,7.119800090789795,6.286600112915039,6.288899898529053,5.95550012588501,6.01230001449585,5.407700061798096,7.611100196838379,6.9766998291015625,8.351099967956543,6.904600143432617,7.78350019454956,6.909200191497803,6.60099983215332,5.784599781036377,6.248899936676025,6.201200008392334,6.410600185394287,5.405399799346924,5.835000038146973,5.587800025939941,7.908599853515625,7.125899791717529,7.78350019454956,6.431600093841553,6.510900020599365,5.71019983291626,6.687900066375732,6.138599872589111,7.8796000480651855,5.922299861907959
1.5441999435424805,1.2646000385284424,1.510200023651123,1.2835999727249146,1.632699966430664,1.444200038909912,2.4807000160217285,3.4653000831604004,5.591599941253662,5.05679988861084,5.091899871826172,4.889699935913086,6.8024001121521,6.44379997253418,7.303199768066406,6.297299861907959,5.981400012969971,5.730400085449219,7.282299995422363,6.114999771118164,6.355999946594238,5.7083001136779785,6.034900188446045,5.393599987030029,7.347099781036377,7.123199939727783,8.11460018157959,7.156400203704834,8.020000457763672,6.668099880218506,6.849699974060059,6.037099838256836,6.503300189971924,6.430799961090088,6.181700229644775,5.685400009155273,5.571400165557861,5.319200038909912,7.645400047302246,6.863399982452393,7.546999931335449,6.5903000831604,6.252299785614014,5.450399875640869,6.94890022277832,5.872300148010254,7.658400058746338,6.168000221252441
1.2711000442504885,1.4567999839782717,1.2623000144958496,1.520900011062622,1.4111000299453735,1.7089999914169312,2.721400022506714,3.3610999584198,5.667099952697754,4.8206000328063965,4.866000175476074,4.643199920654297,7.049600124359131,6.201200008392334,7.052599906921387,6.16379976272583,5.835000038146973,5.512199878692627,7.12470006942749,6.29580020904541,6.275599956512451,5.955900192260742,5.997499942779541,5.408100128173828,7.611499786376953,6.98390007019043,8.369799613952637,6.909900188446045,7.796500205993652,6.909200191497803,6.605500221252441,5.798299789428711,6.26830005645752,6.211900234222412,6.412499904632568,5.410799980163574,5.831900119781494,5.592299938201904,7.906000137329102,7.142600059509277,7.779699802398682,6.441500186920166,6.509399890899658,5.695300102233887,6.693999767303467,6.1493000984191895,7.891799926757812,5.943299770355225
1.5437999963760376,1.2649999856948853,1.533900022506714,1.2833000421524048,1.6349999904632568,1.458400011062622,2.4727001190185547,3.4660000801086426,5.598400115966797,5.06440019607544,5.111299991607666,4.923999786376953,6.80079984664917,6.445300102233887,7.3059000968933105,6.309500217437744,5.982999801635742,5.712100028991699,7.287600040435791,6.127900123596191,6.369400024414063,5.7083001136779785,6.044000148773193,5.403500080108643,7.361599922180176,7.131199836730957,8.116100311279297,7.157100200653076,8.018500328063965,6.68179988861084,6.856200218200684,6.033299922943115,6.505199909210205,6.445700168609619,6.178999900817871,5.679699897766113,5.563700199127197,5.328400135040283,7.641600131988525,6.886300086975098,7.547800064086914,6.604000091552734,6.2546000480651855,5.456500053405762,6.936600208282471,5.883800029754639,7.652299880981445,6.167600154876709
1.2698999643325806,1.4739999771118164,1.2668999433517456,1.5045000314712524,1.4300999641418457,1.7074999809265137,2.728300094604492,3.3698999881744385,5.680799961090088,4.827899932861328,4.866000175476074,4.652400016784668,7.0441999435424805,6.201200008392334,7.055699825286865,6.1641998291015625,5.821199893951416,5.530200004577637,7.118199825286865,6.303400039672852,6.277500152587891,5.956999778747559,6.008900165557861,5.432899951934815,7.600399971008301,6.985499858856201,8.369400024414062,6.916800022125244,7.79610013961792,6.926000118255615,6.602499961853027,5.798299789428711,6.263700008392334,6.210299968719482,6.40339994430542,5.4191999435424805,5.833399772644043,5.606800079345703,7.906000137329102,7.147200107574463,7.782700061798096,6.433899879455566,6.510200023651123,5.718200206756592,6.693999767303467,6.162300109863281,7.897900104522705,5.9456000328063965
1.5494999885559082,1.2668999433517456,1.507200002670288,1.3111000061035156,1.628100037574768,1.450700044631958,2.4807000160217285,3.467600107192993,5.60230016708374,5.071599960327148,5.107900142669678,4.9243998527526855,6.8024001121521,6.452199935913086,7.3043999671936035,6.314099788665772,5.968100070953369,5.73960018157959,7.290599822998047,6.13100004196167,6.373199939727783,5.7083001136779785,6.044000148773193,5.410799980163574,7.348599910736084,7.111400127410889,8.123800277709961,7.162499904632568,8.016599655151367,6.680300235748291,6.840499877929688,6.032199859619141,6.500999927520752,6.445300102233887,6.173699855804443,5.684700012207031,5.573999881744385,5.33489990234375,7.630199909210205,6.900000095367432,7.554599761962891,6.597099781036377,6.25,5.460000038146973,6.951900005340576,5.89709997177124,7.655300140380859,6.168399810791016
1.2828999757766724,1.4648000001907349,1.2519999742507937,1.5160000324249268,1.4111000299453735,1.6993999481201172,2.7302000522613525,3.3791000843048096,5.680099964141846,4.856100082397461,4.869100093841553,4.671500205993652,7.042300224304199,6.206500053405762,7.053400039672852,6.151199817657471,5.832699775695801,5.536699771881104,7.121300220489502,6.314099788665772,6.283599853515625,5.957399845123291,6.027599811553955,5.426799774169922,7.600399971008301,7.000699996948242,8.365599632263184,6.915299892425537,7.780499935150146,6.933599948883057,6.604000091552734,5.793799877166748,6.25,6.211900234222412,6.408699989318848,5.424499988555908,5.830399990081787,5.587800025939941,7.902500152587891,7.154099941253662,7.792699813842773,6.432000160217285,6.508600234985352,5.7204999923706055,6.673399925231934,6.168399810791016,7.883500099182129,5.938700199127197
1.555299997329712,1.2680000066757202,1.524399995803833,1.2802000045776367,1.6292999982833862,1.4472999572753906,2.4742000102996826,3.482100009918213,5.601500034332275,5.075099945068359,5.115499973297119,4.934700012207031,6.797800064086914,6.455999851226807,7.299799919128418,6.326300144195557,5.957799911499023,5.776199817657471,7.286799907684326,6.121799945831299,6.354100227355957,5.7133002281188965,6.0432000160217285,5.417600154876709,7.360799789428711,7.11359977722168,8.11769962310791,7.157100200653076,8.01729965209961,6.692500114440918,6.853099822998047,6.030300140380859,6.499499797821045,6.48799991607666,6.218699932098389,5.68310022354126,5.566400051116943,5.339099884033203,7.629799842834473,6.887800216674805,7.529099941253662,6.598700046539307,6.251500129699707,5.461900234222412,6.947299957275391,5.906700134277344,7.654600143432617,6.173699855804443
1.2825000286102295,1.468999981880188,1.256600022315979,1.5125000476837158,1.4335999488830566,1.6974999904632568,2.7251999378204346,3.3828999996185303,5.678599834442139,4.84660005569458,4.872099876403809,4.689000129699707,7.043499946594238,6.20959997177124,7.063300132751465,6.1656999588012695,5.835000038146973,5.546199798583984,7.128900051116943,6.321000099182129,6.27899980545044,5.958199977874756,6.020400047302246,5.451200008392334,7.611499786376953,6.9984002113342285,8.33590030670166,6.906099796295166,7.791100025177002,6.946599960327148,6.609000205993652,5.802199840545654,6.256499767303467,6.208799839019775,6.411699771881104,5.426000118255615,5.82889986038208,5.641200065612793,7.903299808502197,7.164400100708008,7.78350019454956,6.433499813079834,6.503300189971924,5.707600116729736,6.69290018081665,6.188199996948242,7.875800132751465,5.950200080871582
1.5255000591278076,1.2753000259399414,1.5113999843597412,1.2970000505447388,1.6334999799728394,1.4529999494552612,2.4749999046325684,3.460700035095215,5.607600212097168,5.087699890136719,5.095699787139893,4.947299957275391,6.796299934387207,6.457499980926514,7.300600051879883,6.326300144195557,5.976900100708008,5.758699893951416,7.292900085449219,6.147799968719482,6.371300220489502,5.705599784851074,6.0432000160217285,5.433700084686279,7.34630012512207,7.103700160980225,8.098199844360352,7.15939998626709,8.018500328063965,6.706200122833252,6.848499774932861,6.032199859619141,6.491499900817871,6.43310022354126,6.179800033569336,5.686999797821045,5.568699836730957,5.352799892425537,7.644700050354004,6.898499965667725,7.541699886322021,6.579599857330322,6.263400077819824,5.4679999351501465,6.9496002197265625,5.92080020904541,7.652299880981445,6.174099922180176
1.2771999835968018,1.4537999629974363,1.2568999528884888,1.521299958229065,1.4320000410079956,1.7086000442504885,2.723700046539306,3.3835999965667725,5.673999786376953,4.869500160217285,4.866000175476074,4.696700096130371,7.042699813842773,6.210700035095215,7.059500217437744,6.179800033569336,5.82889986038208,5.550000190734863,7.130099773406982,6.332399845123291,6.283599853515625,5.958899974822998,6.01230001449585,5.456500053405762,7.613399982452393,7.006800174713135,8.361100196838379,6.9243998527526855,7.765999794006348,6.951900005340576,6.6031999588012695,5.799099922180176,6.287399768829346,6.207300186157227,6.405600070953369,5.43209981918335,5.830399990081787,5.625899791717529,7.905600070953369,7.171999931335449,7.79419994354248,6.434599876403809,6.501800060272217,5.730400085449219,6.693999767303467,6.188199996948242,7.88730001449585,5.94290018081665
1.5292999744415283,1.2718000411987305,1.5250999927520752,1.2835999727249146,1.6365000009536743,1.4549000263214111,2.473099946975708,3.4667999744415283,5.609499931335449,5.091100215911865,5.107100009918213,4.957600116729736,6.7932000160217285,6.4583001136779785,7.301300048828125,6.337699890136719,5.976900100708008,5.760200023651123,7.293700218200684,6.153900146484375,6.370200157165527,5.712100028991699,6.044000148773193,5.428299903869629,7.365399837493896,7.107900142669678,8.107000350952148,7.167399883270264,8.020400047302246,6.706200122833252,6.84660005569458,6.034900188446045,6.493400096893311,6.452899932861328,6.161900043487549,5.6975998878479,5.559500217437744,5.355800151824951,7.63700008392334,6.922500133514404,7.553100109100342,6.578100204467773,6.244699954986572,5.470300197601318,6.933599948883057,5.927700042724609,7.653800010681152,6.177499771118164
1.2786999940872192,1.479300022125244,1.259600043296814,1.503000020980835,1.432800054550171,1.718500018119812,2.732800006866455,3.393899917602539,5.655700206756592,4.855299949645996,4.868299961090088,4.712699890136719,7.034299850463867,6.217199802398682,7.043499946594238,6.190499782562256,5.830399990081787,5.566800117492676,7.118599891662598,6.343100070953369,6.281300067901611,5.961599826812744,6.018400192260742,5.452700138092041,7.594299793243408,7.009099960327148,8.346599578857422,6.9243998527526855,7.789599895477295,6.96560001373291,6.607800006866455,5.784599781036377,6.256499767303467,6.225599765777588,6.406400203704834,5.433700084686279,5.82889986038208,5.631999969482422,7.899499893188477,7.180799961090088,7.78879976272583,6.435400009155273,6.507900238037109,5.728099822998047,6.6956000328063965,6.203499794006348,7.881199836730957,5.940999984741211
1.5449999570846558,1.271399974822998,1.5235999822616575,1.2736999988555908,1.6303999423980713,1.4565000534057615,2.480299949645996,3.494999885559082,5.6057000160217285,5.100299835205078,5.1468000411987305,4.96750020980835,6.792399883270264,6.462100028991699,7.298999786376953,6.349199771881104,5.956299781799316,5.767099857330322,7.296800136566162,6.172900199890137,6.356800079345703,5.72130012512207,6.037899971008301,5.447000026702881,7.365399837493896,7.10830020904541,8.105500221252441,7.173200130462647,8.015399932861328,6.713099956512451,6.851200103759766,6.030300140380859,6.494900226593018,6.439199924468994,6.176799774169922,5.695300102233887,5.56790018081665,5.364999771118164,7.633200168609619,6.926000118255615,7.542399883270264,6.597899913787842,6.257599830627441,5.474100112915039,6.935100078582764,5.939099788665772,7.650800228118896,6.176799774169922
1.2817000150680542,1.4869999885559082,1.2615000009536743,1.5098999738693235,1.4103000164031982,1.7333999872207642,2.720599889755249,3.3966000080108643,5.651899814605713,4.891600131988525,4.87060022354126,4.724100112915039,7.031199932098389,6.2179999351501465,7.05109977722168,6.169899940490723,5.831900119781494,5.57859992980957,7.134200096130371,6.3506999015808105,6.284299850463867,5.963900089263916,6.0142998695373535,5.480999946594238,7.605700016021728,7.010700225830078,8.360300064086914,6.9243998527526855,7.771299839019775,6.970200061798096,6.60129976272583,5.7835001945495605,6.256100177764893,6.224800109863281,6.408699989318848,5.436699867248535,5.828499794006348,5.639599800109863,7.899899959564209,7.183800220489502,7.775100231170654,6.42549991607666,6.507900238037109,5.741899967193604,6.6956000328063965,6.222499847412109,7.88040018081665,5.96619987487793
1.5342999696731567,1.270699977874756,1.5262999534606934,1.2730000019073486,1.628100037574768,1.4575999975204468,2.478800058364868,3.471400022506714,5.599999904632568,5.10860013961792,5.118899822235107,4.982399940490723,6.789000034332275,6.468200206756592,7.298299789428711,6.35830020904541,5.979499816894531,5.770899772644043,7.285699844360352,6.18209981918335,6.367499828338623,5.713699817657471,6.0524001121521,5.454999923706055,7.355899810791016,7.117099761962891,8.100899696350098,7.173200130462647,8.0177001953125,6.730999946594238,6.847799777984619,6.033299922943115,6.48960018157959,6.440700054168701,6.17519998550415,5.686999797821045,5.568299770355225,5.366499900817871,7.625999927520752,6.9359002113342285,7.537799835205078,6.595600128173828,6.260700225830078,5.471799850463867,6.944300174713135,5.950900077819824,7.645400047302246,6.167600154876709
