10_Baseline_1,10_LOW_1,10_REST_1,10_LOW_2,10_REST_2,10_LOW_3,10_REST_3,10_HIGH_1,10_REST_4,10_LOW_4,10_REST_5,10_HIGH_2,10_REST_6,10_LOW_5,10_REST_7,10_HIGH_3,10_REST_8,10_HIGH_4,10_REST_9,10_LOW_6,10_REST_10,10_HIGH_5,10_REST_11,10_LOW_7,10_REST_12,10_HIGH_6,10_REST_13,10_HIGH_7,10_REST_14,10_LOW_8,10_REST_15,10_LOW_9,10_REST_16,10_LOW_10,10_REST_17,10_HIGH_8,10_REST_18,10_LOW_11,10_REST_19,10_HIGH_9,10_REST_20,10_HIGH_10,10_REST_21,10_HIGH_11,10_REST_22,10_LOW_12,10_REST_23,10_HIGH_12
0.0,1.0288000106811523,0.0003999999898951,0.9879999756813048,0.0007999999797903,2.087399959564209,1.1332999467849731,0.6682999730110168,3.77810001373291,1.0787999629974363,2.84689998626709,1.3144999742507937,3.3252999782562256,3.800600051879883,4.052000045776367,3.024300098419189,3.611000061035156,2.087399959564209,4.3643999099731445,2.0892999172210693,2.549000024795532,3.626300096511841,3.6747000217437744,4.4994001388549805,2.996799945831299,1.6991000175476074,7.661799907684326,3.816200017929077,6.367499828338623,4.724100112915039,2.7153000831604004,3.588900089263916,3.91540002822876,2.4154999256134038,1.4495999813079834,2.172100067138672,4.768799781799316,3.854399919509888,4.25,1.524399995803833,5.122399806976318,2.3148000240325928,5.760200023651123,5.51639986038208,4.049699783325195,3.847899913787842,5.00600004196167,2.6786999702453613
1.8947999477386477,0.5932000279426575,1.8401999473571775,0.9182000160217284,2.210599899291992,0.0003999999898951,1.4953999519348145,2.585599899291992,1.7445000410079956,3.1882998943328857,2.402100086212158,3.422499895095825,5.632800102233887,1.6730999946594238,1.7901999950408936,1.034500002861023,5.662499904632568,4.232800006866455,5.654099941253662,3.919199943542481,4.640200138092041,2.500499963760376,5.86929988861084,2.2532999515533447,4.919400215148926,3.500699996948242,5.943299770355225,6.106599807739258,4.613500118255615,2.5271999835968018,4.5883002281188965,1.7699999809265137,1.861600041389465,2.1621999740600586,3.363800048828125,2.6900999546051025,2.9052999019622803,1.913100004196167,2.180500030517578,3.948600053787232,2.70199990272522,4.55019998550415,3.558300018310547,3.674299955368042,6.195799827575684,5.623199939727783,3.039900064468384,4.899600028991699
0.0007999999797903,1.026900053024292,0.0003999999898951,0.9753999710083008,0.0003999999898951,2.018699884414673,1.1444000005722046,0.6583999991416931,3.788800001144409,1.128000020980835,2.843100070953369,1.3293999433517456,3.1905999183654785,3.803299903869629,4.080999851226807,3.0887999534606934,3.608700037002564,2.124799966812134,4.316699981689453,2.0908000469207764,2.526099920272827,3.6491000652313232,3.6521999835968018,4.5493998527526855,3.0120999813079834,1.7021000385284424,7.652299880981445,3.8436999320983887,6.347700119018555,4.724100112915039,2.7218000888824463,3.65720009803772,3.912400007247925,2.415800094604492,1.4457999467849731,2.183900117874145,4.763800144195557,3.841799974441528,4.076399803161621,1.556399941444397,5.120800018310547,2.3243000507354736,5.865499973297119,5.528299808502197,4.03439998626709,3.8635001182556152,5.008699893951416,2.684799909591675
1.8828999996185305,0.5530999898910522,1.825700044631958,0.9075000286102296,2.196500062942505,0.0,1.5017999410629272,2.58870005607605,1.7624000310897827,3.2126998901367188,2.416199922561645,3.4270999431610107,5.627399921417236,1.6692999601364136,1.761199951171875,1.052899956703186,5.668600082397461,4.229000091552734,5.668600082397461,3.9314000606536874,4.611999988555908,2.500200033187866,5.857500076293945,2.285399913787842,4.937399864196777,3.518699884414673,5.940599918365479,6.135200023651123,4.613100051879883,2.636699914932251,4.60129976272583,1.7723000049591064,1.8561999797821045,2.156399965286255,3.3577001094818115,2.724100112915039,2.916300058364868,1.902400016784668,2.1735999584198,3.9679999351501465,2.705399990081787,4.559299945831299,3.5155999660491943,3.6689999103546143,6.212600231170654,5.647299766540527,3.040299892425537,4.90880012512207
0.0003999999898951,1.0223000049591064,0.0,0.995299994945526,0.0010999999940395,2.040899991989136,1.1699999570846558,0.6640999913215637,3.804800033569336,1.090999960899353,2.825900077819824,1.3515000343322754,3.213099956512451,3.57669997215271,4.089700222015381,3.06469988822937,3.604099988937378,2.1187000274658203,4.3105998039245605,2.096199989318848,2.5288000106811523,3.662100076675415,3.648400068283081,4.497499942779541,3.0162999629974365,1.6505999565124512,7.644700050354004,3.8650999069213863,6.356800079345703,4.760700225830078,2.660799980163574,3.578200101852417,3.885999917984009,2.420399904251098,1.4586999416351318,2.1717000007629395,4.787099838256836,3.859699964523315,4.03439998626709,1.5544999837875366,5.136899948120117,2.323899984359741,5.827300071716309,5.577099800109863,4.043600082397461,3.851300001144409,5.031199932098389,2.7102999687194824
1.876099944114685,0.5572999715805054,1.8097000122070312,0.883899986743927,2.197999954223633,0.0003999999898951,1.4895999431610107,2.6077001094818115,1.756999969482422,3.210400104522705,2.4238998889923096,3.4507999420166016,5.584700107574463,1.6827000379562378,1.7998000383377075,1.0478999614715576,5.668600082397461,4.269800186157227,5.650700092315674,3.930999994277954,4.553199768066406,2.513499975204468,5.846399784088135,2.288800001144409,4.948400020599365,3.528599977493286,6.003200054168701,6.15310001373291,4.602099895477295,2.512399911880493,4.609300136566162,1.7756999731063845,1.8379000425338743,2.178999900817871,3.40310001373291,2.7553999423980717,2.9159998893737797,1.8509000539779663,2.171299934387207,3.965800046920776,2.722899913787842,4.570400238037109,3.540800094604492,3.687999963760376,6.204599857330322,5.59689998626709,3.052500009536743,4.931600093841553
0.0003999999898951,1.0311000347137451,0.0,0.98989999294281,0.0,2.0432000160217285,1.1761000156402588,0.67330002784729,3.778800010681152,1.04639995098114,2.828200101852417,1.3827999830245972,3.30430006980896,3.791800022125244,4.077499866485596,3.053299903869629,3.591900110244751,2.164499998092652,4.353300094604492,2.1084001064300537,2.551300048828125,3.6919000148773193,3.6315999031066895,4.525000095367432,3.0185999870300293,1.7211999893188477,7.5767998695373535,3.921499967575073,6.347700119018555,4.76609992980957,2.7049999237060547,3.5857999324798584,3.914299964904785,2.4834001064300537,1.450700044631958,2.095400094985962,4.76230001449585,3.864300012588501,4.035900115966797,1.556399941444397,5.128499984741211,2.33459997177124,5.845600128173828,5.647299766540527,4.042399883270264,3.874200105667114,5.012499809265137,2.716099977493286
1.927899956703186,0.5748999714851379,1.8341000080108645,0.9200999736785888,2.190000057220459,0.0003999999898951,1.490399956703186,2.5848000049591064,1.746399998664856,3.203200101852417,2.3933000564575195,3.456899881362915,5.588900089263916,1.691100001335144,1.8097000122070312,1.0550999641418457,5.613699913024902,4.2778000831604,5.649600028991699,3.9275999069213863,4.643199920654297,2.535599946975708,5.849100112915039,2.2690000534057617,4.894999980926514,3.539999961853028,5.905200004577637,6.191299915313721,4.598599910736084,2.5157999992370605,4.603600025177002,1.773800015449524,1.8451999425888064,2.1847000122070312,3.388999938964844,2.799999952316284,2.8866000175476074,1.891700029373169,2.151900053024292,3.998199939727783,2.687099933624268,4.59060001373291,3.5629000663757324,3.706399917602539,6.098199844360352,5.611000061035156,3.040699958801269,4.933499813079834
0.0,1.0241999626159668,0.0,0.9846000075340272,0.0003999999898951,2.022599935531616,1.121899962425232,0.6629999876022339,3.750200033187866,1.1054999828338623,2.8206000328063965,1.435099959373474,3.2943999767303467,3.837599992752075,4.080999851226807,3.066999912261963,3.590399980545044,2.1487998962402344,4.283899784088135,2.13700008392334,2.526900053024292,3.703299999237061,3.617899894714356,4.521900177001953,3.0773000717163086,1.7283999919891355,7.640100002288818,3.883399963378906,6.349599838256836,4.742400169372559,2.70770001411438,3.618200063705444,3.921499967575073,2.3845999240875244,1.4544999599456787,2.162899971008301,4.761099815368652,3.863899946212769,4.030600070953369,1.577399969100952,5.134600162506104,2.353699922561645,5.80019998550415,5.62060022354126,4.040500164031982,3.825400114059448,5.241000175476074,2.7218000888824463
1.8738000392913816,0.5745000243186951,1.8688000440597532,0.9528999924659728,2.199199914932251,0.0,1.4739999771118164,2.568099975585937,1.7422000169754028,3.1798999309539795,2.435699939727783,3.4923999309539795,5.57859992980957,1.700600028038025,1.8691999912261963,1.0712000131607056,5.667900085449219,4.276999950408936,5.665599822998047,3.940200090408325,4.640200138092041,2.5332999229431152,5.8429999351501465,2.278899908065796,5.004899978637695,3.552999973297119,5.907400131225586,6.213399887084961,4.583700180053711,2.5352001190185547,4.605899810791016,1.7741999626159668,1.8424999713897705,2.183500051498413,3.389699935913086,2.738600015640259,2.8640999794006348,1.8969999551773071,2.166699886322021,4.001999855041504,2.714900016784668,4.602099895477295,3.514899969100952,3.7291998863220215,6.196599960327148,5.610300064086914,3.031899929046631,4.94379997253418
0.0003999999898951,1.0364999771118164,0.0,0.965499997138977,0.0015000000130385,2.027100086212158,1.1898000240325928,0.6633999943733215,3.768899917602539,1.106600046157837,2.8090999126434326,1.419100046157837,3.273400068283081,3.846699953079224,4.108399868011475,3.052500009536743,3.595400094985962,2.1637001037597656,4.356400012969971,2.1243999004364014,2.53410005569458,3.725399971008301,3.655600070953369,4.539500236511231,3.0162999629974365,1.7375999689102173,7.620999813079834,3.969599962234497,6.355999946594238,4.761099815368652,2.702699899673462,3.62470006942749,3.918800115585327,2.3975000381469727,1.4500000476837158,2.146899938583374,4.771399974822998,3.866199970245361,4.071800231933594,1.60479998588562,5.104100227355957,2.3712000846862797,5.8379998207092285,5.616799831390381,4.0381999015808105,3.899399995803833,5.004899978637695,2.7411999702453613
1.8832999467849727,0.5440000295639038,1.8414000272750852,0.9365000128746032,2.19569993019104,0.0,1.4843000173568726,2.599299907684326,1.73989999294281,3.221100091934204,2.363600015640259,3.4858999252319336,5.571700096130371,1.712399959564209,1.7978999614715576,1.069599986076355,5.652200222015381,4.315199851989746,5.641200065612793,3.945199966430664,4.632599830627441,2.527600049972534,5.844900131225586,2.262900114059448,4.948400020599365,3.5174999237060547,5.908199787139893,6.247700214385986,4.583700180053711,2.59060001373291,4.604300022125244,1.7746000289916992,1.8424999713897705,2.172100067138672,3.3791000843048096,2.8313000202178955,2.8938000202178955,1.8905999660491943,2.131700038909912,4.011199951171875,2.68969988822937,4.620399951934815,3.4962000846862797,3.742199897766113,6.198100090026856,5.601500034332275,3.045300006866455,4.953000068664551
0.0007999999797903,1.0563000440597534,0.0,0.9509999752044678,0.0041999998502433,2.045399904251098,1.1592999696731567,0.6759999990463257,3.775000095367432,1.0966999530792236,2.819799900054932,1.40910005569458,3.28220009803772,3.858599901199341,4.0690999031066895,3.1196999549865723,3.581199884414673,2.183500051498413,4.321700096130371,2.07669997215271,2.520400047302246,3.73420000076294,3.60260009765625,4.529200077056885,2.9488000869750977,1.7383999824523926,7.638199806213379,3.992500066757202,6.326700210571289,4.749300003051758,2.7153000831604004,3.625499963760376,3.9165000915527344,2.399800062179565,1.4453999996185305,2.150700092315674,4.776000022888184,3.8666000366210938,3.973400115966797,1.5880999565124512,5.121600151062012,2.381099939346313,5.820499897003174,5.661799907684326,4.032100200653076,3.856300115585327,5.029300212860107,2.7846999168396
1.8832999467849727,0.5684000253677368,1.8935999870300293,0.9670000076293944,2.2083001136779785,0.0,1.4682999849319458,2.58870005607605,1.7365000247955322,3.219599962234497,2.390300035476685,3.540800094604492,5.584000110626221,1.7338000535964966,1.8112000226974487,1.0765000581741333,5.65339994430542,4.306399822235107,5.656400203704834,3.945199966430664,4.624199867248535,2.562000036239624,5.82889986038208,2.302900075912476,4.984300136566162,3.544600009918213,5.918099880218506,6.285099983215332,4.578400135040283,2.5280001163482666,4.585299968719482,1.756999969482422,1.8344999551773071,2.194200038909912,3.38129997253418,2.9189999103546143,2.880100011825561,1.8947999477386477,2.1243999004364014,4.013800144195557,2.7060999870300293,4.630300045013428,3.5278000831604004,3.760499954223633,6.202700138092041,5.614500045776367,3.0555999279022217,4.974400043487549
0.0,1.037999987602234,0.0,0.9293000102043152,0.0010999999940395,2.011899948120117,1.1756999492645264,0.6858999729156494,3.791800022125244,1.1096999645233154,2.8378000259399414,1.435099959373474,3.291300058364868,3.8712000846862793,4.08519983291626,3.0773000717163086,3.588099956512451,2.192300081253052,4.3471999168396,2.1389000415802,2.499799966812134,3.751800060272217,3.615600109100342,4.542500019073486,2.9574999809265137,1.7365000247955322,7.630499839782715,4.071000099182129,6.3277997970581055,4.740099906921387,2.7221999168396,3.607599973678589,3.891000032424927,2.4047999382019043,1.448799967765808,2.194999933242798,4.737500190734863,4.094299793243408,3.9809999465942383,1.610200047492981,5.142199993133545,2.3322999477386475,5.872000217437744,5.687699794769287,4.035200119018555,3.9077999591827393,5.044600009918213,2.736999988555908
1.8932000398635864,0.5404999852180481,1.8127000331878664,1.0582000017166138,2.202199935913086,0.0,1.465999960899353,2.714200019836426,1.756700038909912,3.2149999141693115,2.3682000637054443,3.6315999031066895,5.584700107574463,1.7455999851226809,1.8135000467300413,1.0859999656677246,5.648799896240234,4.3292999267578125,5.589300155639648,3.961199998855591,4.631800174713135,2.558500051498413,5.842599868774414,2.286900043487549,4.953400135040283,3.580899953842163,5.892899990081787,6.307199954986572,4.570000171661377,2.5401999950408936,4.5802998542785645,1.7811000347137451,1.836400032043457,2.212500095367432,3.389699935913086,2.9137001037597656,2.873199939727783,1.906999945640564,2.177799940109253,4.090099811553955,2.6939001083374023,4.652400016784668,3.514899969100952,3.775399923324585,6.196599960327148,5.595799922943115,3.0464000701904297,4.98960018157959
0.0,1.0428999662399292,0.0,0.90829998254776,0.0003999999898951,2.0546000003814697,1.190600037574768,0.6873999834060669,3.794899940490722,1.1119999885559082,2.841599941253662,1.4671000242233276,3.31690001487732,3.886399984359741,4.064899921417236,3.0780999660491943,3.574399948120117,2.220900058746338,4.264800071716309,2.147700071334839,2.525700092315674,3.7734999656677246,3.593100070953369,4.553199768066406,3.0272998809814453,1.7604999542236328,7.615300178527832,4.074900150299072,6.347700119018555,4.789000034332275,2.711899995803833,3.628499984741211,3.916899919509888,2.3689000606536865,1.44159996509552,2.13319993019104,4.756899833679199,3.8963000774383545,4.046599864959717,1.6292999982833862,5.123899936676025,2.4105000495910645,5.861999988555908,5.6946001052856445,4.036699771881104,3.876499891281128,5.212399959564209,2.8027000427246094
1.8985999822616575,0.5649999976158142,1.808500051498413,1.013200044631958,2.192300081253052,0.0,1.4682999849319458,2.6477999687194824,1.749400019645691,3.2330000400543213,2.3682000637054443,3.569000005722046,5.58620023727417,1.767300009727478,1.8065999746322632,1.0872000455856323,5.652599811553955,4.349100112915039,5.622900009155273,3.960400104522705,4.62529993057251,2.640500068664551,5.835000038146973,2.286900043487549,5.009500026702881,3.57509994506836,5.885300159454346,6.334700107574463,4.56279993057251,2.536400079727173,4.607399940490723,1.7577999830245972,1.85889995098114,2.1995999813079834,3.378700017929077,2.87280011177063,2.881200075149536,1.9112000465393064,2.158699989318848,4.059999942779541,2.687099933624268,4.678299903869629,3.541899919509888,3.78570008277893,6.201200008392334,5.603799819946289,3.0478999614715576,5.007900238037109
0.0003999999898951,1.048699975013733,0.0,0.8853999972343445,0.0,2.01419997215271,1.1958999633789062,0.6844000220298767,3.7792000770568848,1.116199970245361,2.854899883270264,1.4771000146865845,3.2711000442504883,3.901700019836426,4.069499969482422,3.0724000930786133,3.545799970626831,2.2304999828338623,4.6570000648498535,2.166699886322021,2.4921000003814697,3.806299924850464,3.601099967956543,4.559299945831299,3.064300060272217,1.7746000289916992,7.595099925994873,4.104599952697754,6.363699913024902,4.758500099182129,2.70770001411438,3.71779990196228,3.952800035476685,2.3833999633789062,1.4225000143051147,2.143899917602539,4.747799873352051,3.902400016784668,3.987099885940552,1.6253999471664429,5.133800029754639,2.4363999366760254,5.888000011444092,5.7083001136779785,4.02869987487793,3.858200073242188,5.033899784088135,2.7802000045776367
1.891700029373169,0.5534999966621399,1.8142999410629272,0.9239000082015992,2.198400020599365,0.0,1.4258999824523926,2.5703001022338867,1.7554999589920044,3.225300073623657,2.3617000579833984,3.604099988937378,5.57289981842041,1.7853000164031982,1.8127000331878664,1.1051000356674194,5.646100044250488,4.36359977722168,5.644199848175049,3.9702999591827393,4.617700099945068,2.6263999938964844,5.822800159454346,2.3215999603271484,4.904900074005127,3.604899883270264,5.884600162506104,6.368299961090088,4.5609002113342285,2.5387001037597656,4.708899974822998,1.7692999839782717,1.8265000581741333,2.210200071334839,3.38479995727539,2.9056999683380127,2.874000072479248,1.9507999420166016,2.162600040435791,4.077899932861328,2.6821000576019287,4.698599815368652,3.5190999507904053,3.926100015640259,6.195799827575684,5.593900203704834,3.0429999828338623,5.020100116729736
0.0,1.055899977684021,0.0,0.857200026512146,0.0003999999898951,2.030900001525879,1.1898000240325928,0.618399977684021,3.77810001373291,1.1126999855041504,2.879300117492676,1.507200002670288,3.259999990463257,3.923799991607666,3.983299970626831,3.0887999534606934,3.5820000171661377,2.255599975585937,4.331999778747559,2.172100067138672,2.525700092315674,3.803999900817871,3.6324000358581534,4.565400123596191,2.988100051879883,1.7878999710083008,7.589300155639648,4.130199909210205,6.329699993133545,4.778299808502197,2.723700046539306,3.619800090789795,3.912400007247925,2.374300003051758,1.4342999458312988,2.145400047302246,4.779799938201904,3.900899887084961,4.010000228881836,1.7283999919891355,5.10860013961792,2.45169997215271,5.841800212860107,5.762499809265137,4.036300182342529,3.891400098800659,5.013999938964844,2.821700096130371
1.8863999843597408,0.527999997138977,1.8138999938964844,1.1124000549316406,2.208699941635132,0.0003999999898951,1.4701999425888062,2.5738000869750977,1.7684999704360962,3.2390999794006348,2.3162999153137207,3.625900030136109,5.577899932861328,1.812000036239624,1.8073999881744385,1.1031999588012695,5.651100158691406,4.331999778747559,5.560299873352051,3.983299970626831,4.613100051879883,2.644700050354004,5.834199905395508,2.3078999519348145,4.953800201416016,3.5629000663757324,5.857800006866455,6.41480016708374,4.553199768066406,2.7618000507354736,4.592899799346924,1.7863999605178833,1.8379000425338743,2.2011001110076904,3.388200044631958,2.9189999103546143,2.870199918746948,1.916100025177002,2.166699886322021,4.100800037384033,2.670300006866455,4.708899974822998,3.527100086212158,3.839099884033203,6.19350004196167,5.588500022888184,3.0434000492095947,5.043000221252441
0.0,1.0571000576019287,0.0,0.8446000218391418,0.0,2.035900115966797,1.1475000381469729,0.6621999740600586,3.784199953079224,1.1550999879837036,2.888499975204468,1.5437999963760376,3.196700096130371,3.946300029754639,4.053500175476074,3.0829999446868896,3.570199966430664,2.2727999687194824,4.35099983215332,2.1659998893737797,2.4863998889923096,3.8010001182556152,3.4927000999450684,4.585299968719482,3.0299999713897705,1.794399976730347,7.586699962615967,4.148499965667725,6.315599918365479,4.7652997970581055,2.699700117111206,3.658699989318848,3.914299964904785,2.3991000652313232,1.4392999410629272,2.1522998809814453,4.748499870300293,3.903599977493286,3.996999979019165,1.6658999919891355,5.136899948120117,2.463200092315674,5.821199893951416,5.787700176239014,4.027900218963623,3.846699953079224,5.045300006866455,2.8399999141693115
