0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
59.0,100.0,100.0,100.0,59.0,76.0,100.0,100.0,97.0,100.0,100.0,86.0,100.0,38.0,84.0,97.0,95.0,100.0,98.0,100.0,98.0,99.0,73.0,90.0,71.0,84.0,96.0,99.0,100.0
59.0,100.0,100.0,100.0,59.0,76.0,100.0,100.0,97.0,100.0,100.0,86.0,100.0,38.0,84.0,97.0,95.0,100.0,98.0,100.0,98.0,99.0,73.0,90.0,71.0,84.0,96.0,99.0,100.0
59.0,100.0,100.0,100.0,59.0,76.0,100.0,100.0,97.0,100.0,100.0,86.0,100.0,38.0,84.0,97.0,95.0,100.0,98.0,100.0,98.0,99.0,73.0,90.0,71.0,84.0,96.0,99.0,100.0
59.0,100.0,100.0,100.0,59.0,76.0,100.0,100.0,97.0,100.0,100.0,86.0,100.0,38.0,84.0,97.0,95.0,100.0,98.0,100.0,98.0,99.0,73.0,90.0,71.0,84.0,96.0,99.0,100.0
59.0,100.0,100.0,100.0,59.0,76.0,100.0,100.0,97.0,100.0,100.0,86.0,100.0,38.0,84.0,97.0,95.0,100.0,98.0,100.0,98.0,99.0,73.0,90.0,71.0,84.0,96.0,99.0,100.0
59.0,100.0,100.0,100.0,59.0,76.0,100.0,100.0,97.0,100.0,100.0,86.0,100.0,38.0,84.0,97.0,95.0,100.0,98.0,100.0,98.0,99.0,73.0,90.0,71.0,84.0,96.0,99.0,100.0
59.0,100.0,100.0,100.0,59.0,76.0,100.0,100.0,97.0,100.0,100.0,86.0,100.0,38.0,84.0,97.0,95.0,100.0,98.0,100.0,98.0,99.0,73.0,90.0,71.0,84.0,96.0,99.0,100.0
59.0,100.0,100.0,100.0,59.0,76.0,100.0,100.0,97.0,100.0,100.0,86.0,100.0,38.0,84.0,97.0,95.0,100.0,98.0,100.0,98.0,99.0,73.0,90.0,71.0,84.0,96.0,99.0,100.0
59.0,100.0,100.0,100.0,59.0,76.0,100.0,100.0,97.0,100.0,100.0,86.0,100.0,38.0,84.0,97.0,95.0,100.0,98.0,100.0,98.0,99.0,73.0,90.0,71.0,84.0,96.0,99.0,100.0
59.0,100.0,100.0,100.0,59.0,76.0,100.0,100.0,97.0,100.0,100.0,86.0,100.0,38.0,84.0,97.0,95.0,100.0,98.0,100.0,98.0,99.0,73.0,90.0,71.0,84.0,96.0,99.0,100.0
59.0,100.0,100.0,100.0,59.0,76.0,100.0,100.0,97.0,100.0,100.0,86.0,100.0,38.0,84.0,97.0,95.0,100.0,98.0,100.0,98.0,99.0,73.0,90.0,71.0,84.0,96.0,99.0,100.0
59.0,100.0,100.0,100.0,59.0,76.0,100.0,100.0,97.0,100.0,100.0,86.0,100.0,38.0,84.0,97.0,95.0,100.0,98.0,100.0,98.0,99.0,73.0,90.0,71.0,84.0,96.0,99.0,100.0
59.0,100.0,100.0,100.0,59.0,76.0,100.0,100.0,97.0,100.0,100.0,86.0,100.0,38.0,84.0,97.0,95.0,100.0,98.0,100.0,98.0,99.0,73.0,90.0,71.0,84.0,96.0,99.0,100.0
59.0,100.0,100.0,100.0,59.0,76.0,100.0,100.0,97.0,100.0,100.0,86.0,100.0,38.0,84.0,97.0,95.0,100.0,98.0,100.0,98.0,99.0,73.0,90.0,71.0,84.0,96.0,99.0,100.0
59.0,100.0,100.0,100.0,59.0,76.0,100.0,100.0,97.0,100.0,100.0,86.0,100.0,38.0,84.0,97.0,95.0,100.0,98.0,100.0,98.0,99.0,73.0,90.0,71.0,84.0,96.0,99.0,100.0
59.0,100.0,100.0,100.0,59.0,76.0,100.0,100.0,97.0,100.0,100.0,86.0,100.0,38.0,84.0,97.0,95.0,100.0,98.0,100.0,98.0,99.0,73.0,90.0,71.0,84.0,96.0,99.0,100.0
59.0,100.0,100.0,100.0,59.0,76.0,100.0,100.0,97.0,100.0,100.0,86.0,100.0,38.0,84.0,97.0,95.0,100.0,98.0,100.0,98.0,99.0,73.0,90.0,71.0,84.0,96.0,99.0,100.0
59.0,100.0,100.0,100.0,59.0,76.0,100.0,100.0,97.0,100.0,100.0,86.0,100.0,38.0,84.0,97.0,95.0,100.0,98.0,100.0,98.0,99.0,73.0,90.0,71.0,84.0,96.0,99.0,100.0
59.0,100.0,100.0,100.0,59.0,76.0,100.0,100.0,97.0,100.0,100.0,86.0,100.0,38.0,84.0,97.0,95.0,100.0,98.0,100.0,98.0,99.0,73.0,90.0,71.0,84.0,96.0,99.0,100.0
59.0,100.0,100.0,100.0,59.0,76.0,100.0,100.0,97.0,100.0,100.0,86.0,100.0,38.0,84.0,97.0,95.0,100.0,98.0,100.0,98.0,99.0,73.0,90.0,71.0,84.0,96.0,99.0,100.0
59.0,100.0,100.0,100.0,59.0,76.0,100.0,100.0,97.0,100.0,100.0,86.0,100.0,38.0,84.0,97.0,95.0,100.0,98.0,100.0,98.0,99.0,73.0,90.0,71.0,84.0,96.0,99.0,100.0
59.0,100.0,100.0,100.0,59.0,76.0,100.0,100.0,97.0,100.0,100.0,86.0,100.0,38.0,84.0,97.0,95.0,100.0,98.0,100.0,98.0,99.0,73.0,90.0,71.0,84.0,96.0,99.0,100.0
59.0,100.0,100.0,100.0,59.0,76.0,100.0,100.0,97.0,100.0,100.0,86.0,100.0,38.0,84.0,97.0,95.0,100.0,98.0,100.0,98.0,99.0,73.0,90.0,71.0,84.0,96.0,99.0,100.0
59.0,100.0,100.0,100.0,59.0,76.0,100.0,100.0,97.0,100.0,100.0,86.0,100.0,38.0,84.0,97.0,95.0,100.0,98.0,100.0,98.0,99.0,73.0,90.0,71.0,84.0,96.0,99.0,100.0
59.0,100.0,100.0,100.0,59.0,76.0,100.0,100.0,97.0,100.0,100.0,86.0,100.0,38.0,84.0,97.0,95.0,100.0,98.0,100.0,98.0,99.0,73.0,90.0,71.0,84.0,96.0,99.0,100.0
59.0,100.0,100.0,100.0,59.0,76.0,100.0,100.0,97.0,100.0,100.0,86.0,100.0,38.0,84.0,97.0,95.0,100.0,98.0,100.0,98.0,99.0,73.0,90.0,71.0,84.0,96.0,99.0,100.0
59.0,100.0,100.0,100.0,59.0,76.0,100.0,100.0,97.0,100.0,100.0,86.0,100.0,38.0,84.0,97.0,95.0,100.0,98.0,100.0,98.0,99.0,73.0,90.0,71.0,84.0,96.0,99.0,100.0
59.0,100.0,100.0,100.0,59.0,76.0,100.0,100.0,97.0,100.0,100.0,86.0,100.0,38.0,84.0,97.0,95.0,100.0,98.0,100.0,98.0,99.0,73.0,90.0,71.0,84.0,96.0,99.0,100.0
59.0,100.0,100.0,100.0,59.0,76.0,100.0,100.0,97.0,100.0,100.0,86.0,100.0,38.0,84.0,97.0,95.0,100.0,98.0,100.0,98.0,99.0,73.0,90.0,71.0,84.0,96.0,99.0,100.0
59.0,100.0,100.0,100.0,59.0,76.0,100.0,100.0,97.0,100.0,100.0,86.0,100.0,38.0,84.0,97.0,95.0,100.0,98.0,100.0,98.0,99.0,73.0,90.0,71.0,84.0,96.0,99.0,100.0
59.0,100.0,100.0,100.0,59.0,76.0,100.0,100.0,97.0,100.0,100.0,86.0,100.0,38.0,84.0,97.0,95.0,100.0,98.0,100.0,98.0,99.0,73.0,90.0,71.0,84.0,96.0,99.0,100.0
59.0,100.0,100.0,100.0,59.0,76.0,100.0,100.0,97.0,100.0,100.0,86.0,100.0,38.0,84.0,97.0,95.0,100.0,98.0,100.0,98.0,99.0,73.0,90.0,71.0,84.0,96.0,99.0,100.0
59.0,100.0,100.0,100.0,59.0,76.0,100.0,100.0,97.0,100.0,100.0,86.0,100.0,38.0,84.0,97.0,95.0,100.0,98.0,100.0,98.0,99.0,73.0,90.0,71.0,84.0,96.0,99.0,100.0
59.0,100.0,100.0,100.0,59.0,76.0,100.0,100.0,97.0,100.0,100.0,86.0,100.0,38.0,84.0,97.0,95.0,100.0,98.0,100.0,98.0,99.0,73.0,90.0,71.0,84.0,96.0,99.0,100.0
59.0,100.0,100.0,100.0,59.0,76.0,100.0,100.0,97.0,100.0,100.0,86.0,100.0,38.0,84.0,97.0,95.0,100.0,98.0,100.0,98.0,99.0,73.0,90.0,71.0,84.0,96.0,99.0,100.0
59.0,100.0,100.0,100.0,59.0,76.0,100.0,100.0,97.0,100.0,100.0,86.0,100.0,38.0,84.0,97.0,95.0,100.0,98.0,100.0,98.0,99.0,73.0,90.0,71.0,84.0,96.0,99.0,100.0
59.0,100.0,100.0,100.0,59.0,76.0,100.0,100.0,97.0,100.0,100.0,86.0,100.0,38.0,84.0,97.0,95.0,100.0,98.0,100.0,98.0,99.0,73.0,90.0,71.0,84.0,96.0,99.0,100.0
59.0,100.0,100.0,100.0,59.0,76.0,100.0,100.0,97.0,100.0,100.0,86.0,100.0,38.0,84.0,97.0,95.0,100.0,98.0,100.0,98.0,99.0,73.0,90.0,71.0,84.0,96.0,99.0,100.0
59.0,100.0,100.0,100.0,59.0,76.0,100.0,100.0,97.0,100.0,100.0,86.0,100.0,38.0,84.0,97.0,95.0,100.0,98.0,100.0,98.0,99.0,73.0,90.0,71.0,84.0,96.0,99.0,100.0
59.0,100.0,100.0,100.0,59.0,76.0,100.0,100.0,97.0,100.0,100.0,86.0,100.0,38.0,84.0,97.0,95.0,100.0,98.0,100.0,98.0,99.0,73.0,90.0,71.0,84.0,96.0,99.0,100.0
59.0,100.0,100.0,100.0,59.0,76.0,100.0,100.0,97.0,100.0,100.0,86.0,100.0,38.0,84.0,97.0,95.0,100.0,98.0,100.0,98.0,99.0,73.0,90.0,71.0,84.0,96.0,99.0,100.0
59.0,100.0,100.0,100.0,59.0,76.0,100.0,100.0,97.0,100.0,100.0,86.0,100.0,38.0,84.0,97.0,95.0,100.0,98.0,100.0,98.0,99.0,73.0,90.0,71.0,84.0,96.0,99.0,100.0
59.0,100.0,100.0,100.0,59.0,76.0,100.0,100.0,97.0,100.0,100.0,86.0,100.0,38.0,84.0,97.0,95.0,100.0,98.0,100.0,98.0,99.0,73.0,90.0,71.0,84.0,96.0,99.0,100.0
59.0,100.0,100.0,100.0,59.0,76.0,100.0,100.0,97.0,100.0,100.0,86.0,100.0,38.0,84.0,97.0,95.0,100.0,98.0,100.0,98.0,99.0,73.0,90.0,71.0,84.0,96.0,99.0,100.0
59.0,100.0,100.0,100.0,59.0,76.0,100.0,100.0,97.0,100.0,100.0,86.0,100.0,38.0,84.0,97.0,95.0,100.0,98.0,100.0,98.0,99.0,73.0,90.0,71.0,84.0,96.0,99.0,100.0
59.0,100.0,100.0,100.0,59.0,76.0,100.0,100.0,97.0,100.0,100.0,86.0,100.0,38.0,84.0,97.0,95.0,100.0,98.0,100.0,98.0,99.0,73.0,90.0,71.0,84.0,96.0,99.0,100.0
59.0,100.0,100.0,100.0,59.0,76.0,100.0,100.0,97.0,100.0,100.0,86.0,100.0,38.0,84.0,97.0,95.0,100.0,98.0,100.0,98.0,99.0,73.0,90.0,71.0,84.0,96.0,99.0,100.0
59.0,100.0,100.0,100.0,59.0,76.0,100.0,100.0,97.0,100.0,100.0,86.0,100.0,38.0,84.0,97.0,95.0,100.0,98.0,100.0,98.0,99.0,73.0,90.0,71.0,84.0,96.0,99.0,100.0
59.0,100.0,100.0,100.0,59.0,76.0,100.0,100.0,97.0,100.0,100.0,86.0,100.0,38.0,84.0,97.0,95.0,100.0,98.0,100.0,98.0,99.0,73.0,90.0,71.0,84.0,96.0,99.0,100.0
59.0,100.0,100.0,100.0,59.0,76.0,100.0,100.0,97.0,100.0,100.0,86.0,100.0,38.0,54.0,97.0,95.0,100.0,98.0,100.0,98.0,99.0,73.0,90.0,71.0,84.0,96.0,99.0,100.0
59.0,100.0,100.0,100.0,59.0,76.0,100.0,100.0,97.0,100.0,100.0,86.0,100.0,38.0,54.0,97.0,95.0,100.0,98.0,100.0,98.0,99.0,73.0,90.0,71.0,84.0,96.0,99.0,100.0
59.0,100.0,100.0,100.0,59.0,76.0,100.0,100.0,97.0,100.0,100.0,86.0,100.0,38.0,54.0,97.0,95.0,100.0,98.0,100.0,98.0,99.0,73.0,90.0,71.0,84.0,96.0,99.0,100.0
59.0,100.0,100.0,100.0,59.0,76.0,100.0,100.0,97.0,100.0,100.0,86.0,100.0,38.0,54.0,97.0,95.0,100.0,98.0,100.0,98.0,99.0,73.0,90.0,71.0,84.0,96.0,99.0,100.0
59.0,100.0,100.0,100.0,59.0,76.0,100.0,100.0,97.0,100.0,100.0,86.0,100.0,38.0,54.0,97.0,95.0,100.0,98.0,100.0,98.0,99.0,73.0,90.0,71.0,84.0,96.0,99.0,100.0
59.0,100.0,100.0,100.0,59.0,76.0,100.0,100.0,97.0,100.0,100.0,86.0,100.0,38.0,54.0,97.0,95.0,100.0,98.0,100.0,98.0,99.0,73.0,90.0,71.0,84.0,96.0,99.0,100.0
59.0,100.0,100.0,100.0,59.0,76.0,100.0,100.0,97.0,100.0,100.0,86.0,100.0,38.0,54.0,97.0,95.0,100.0,98.0,100.0,98.0,99.0,73.0,90.0,71.0,84.0,96.0,99.0,100.0
59.0,100.0,100.0,100.0,59.0,76.0,100.0,100.0,97.0,100.0,100.0,86.0,100.0,38.0,54.0,97.0,95.0,100.0,98.0,100.0,98.0,99.0,73.0,90.0,71.0,84.0,96.0,99.0,100.0
59.0,100.0,100.0,100.0,59.0,76.0,100.0,100.0,97.0,100.0,100.0,86.0,100.0,38.0,54.0,97.0,95.0,100.0,98.0,100.0,98.0,99.0,73.0,90.0,71.0,84.0,96.0,99.0,100.0
59.0,100.0,100.0,100.0,59.0,76.0,100.0,100.0,97.0,100.0,100.0,86.0,100.0,38.0,54.0,97.0,95.0,100.0,98.0,100.0,98.0,99.0,73.0,90.0,71.0,84.0,96.0,99.0,100.0
59.0,100.0,100.0,100.0,59.0,76.0,100.0,100.0,97.0,100.0,100.0,86.0,100.0,38.0,54.0,97.0,95.0,100.0,98.0,100.0,98.0,99.0,73.0,90.0,71.0,84.0,96.0,99.0,100.0
59.0,100.0,100.0,100.0,59.0,76.0,100.0,100.0,97.0,100.0,100.0,86.0,100.0,38.0,54.0,97.0,95.0,100.0,98.0,100.0,98.0,99.0,73.0,90.0,71.0,84.0,96.0,99.0,100.0
59.0,100.0,100.0,100.0,59.0,76.0,100.0,100.0,97.0,100.0,100.0,86.0,100.0,38.0,54.0,97.0,95.0,100.0,98.0,100.0,98.0,99.0,73.0,90.0,71.0,84.0,96.0,99.0,100.0
59.0,100.0,100.0,100.0,59.0,76.0,100.0,100.0,97.0,100.0,100.0,86.0,100.0,38.0,54.0,97.0,95.0,100.0,98.0,100.0,98.0,99.0,73.0,90.0,71.0,84.0,96.0,99.0,100.0
59.0,100.0,100.0,100.0,59.0,76.0,100.0,100.0,97.0,100.0,100.0,86.0,100.0,38.0,54.0,97.0,95.0,100.0,98.0,100.0,98.0,99.0,73.0,90.0,71.0,84.0,96.0,99.0,100.0
59.0,100.0,100.0,100.0,59.0,76.0,100.0,100.0,97.0,100.0,100.0,86.0,100.0,38.0,54.0,97.0,95.0,100.0,98.0,100.0,98.0,99.0,73.0,90.0,71.0,84.0,96.0,99.0,100.0
59.0,100.0,100.0,100.0,59.0,76.0,100.0,100.0,97.0,100.0,100.0,86.0,100.0,38.0,54.0,97.0,95.0,100.0,98.0,100.0,98.0,99.0,73.0,90.0,71.0,84.0,96.0,99.0,100.0
59.0,100.0,100.0,100.0,59.0,76.0,100.0,100.0,97.0,100.0,100.0,86.0,100.0,38.0,54.0,97.0,95.0,100.0,98.0,100.0,98.0,99.0,73.0,90.0,71.0,84.0,96.0,99.0,100.0
59.0,100.0,100.0,100.0,59.0,76.0,100.0,100.0,97.0,100.0,100.0,86.0,100.0,38.0,54.0,97.0,95.0,100.0,98.0,100.0,98.0,99.0,73.0,90.0,71.0,84.0,96.0,99.0,100.0
59.0,100.0,100.0,100.0,59.0,76.0,100.0,100.0,97.0,100.0,100.0,86.0,100.0,38.0,54.0,97.0,95.0,100.0,98.0,100.0,98.0,99.0,73.0,90.0,71.0,84.0,96.0,99.0,100.0
59.0,100.0,100.0,100.0,59.0,76.0,100.0,100.0,97.0,100.0,100.0,86.0,100.0,38.0,54.0,97.0,95.0,100.0,98.0,100.0,98.0,99.0,73.0,90.0,71.0,84.0,96.0,99.0,100.0
59.0,100.0,100.0,100.0,59.0,76.0,100.0,100.0,97.0,100.0,100.0,86.0,100.0,38.0,54.0,97.0,95.0,100.0,98.0,100.0,98.0,99.0,73.0,90.0,71.0,84.0,96.0,99.0,100.0
59.0,100.0,100.0,100.0,59.0,76.0,100.0,100.0,97.0,100.0,100.0,86.0,100.0,38.0,54.0,97.0,95.0,100.0,98.0,100.0,98.0,99.0,73.0,90.0,71.0,84.0,96.0,99.0,100.0
59.0,100.0,100.0,100.0,59.0,76.0,100.0,100.0,97.0,100.0,100.0,86.0,100.0,38.0,54.0,97.0,95.0,100.0,98.0,100.0,98.0,99.0,73.0,90.0,71.0,84.0,96.0,99.0,100.0
59.0,100.0,100.0,100.0,59.0,76.0,100.0,100.0,97.0,100.0,100.0,86.0,100.0,38.0,54.0,97.0,95.0,100.0,98.0,100.0,98.0,99.0,73.0,90.0,71.0,84.0,96.0,99.0,100.0
59.0,100.0,100.0,100.0,59.0,76.0,100.0,100.0,97.0,100.0,100.0,86.0,100.0,38.0,54.0,97.0,95.0,100.0,98.0,100.0,98.0,99.0,73.0,90.0,71.0,84.0,96.0,99.0,100.0
59.0,100.0,100.0,100.0,59.0,76.0,100.0,100.0,97.0,100.0,100.0,86.0,100.0,38.0,54.0,97.0,95.0,100.0,98.0,100.0,98.0,99.0,73.0,90.0,71.0,84.0,96.0,99.0,100.0
59.0,100.0,100.0,100.0,59.0,76.0,100.0,100.0,97.0,100.0,100.0,86.0,100.0,38.0,54.0,97.0,95.0,100.0,98.0,100.0,98.0,99.0,73.0,90.0,71.0,84.0,96.0,99.0,100.0
59.0,100.0,100.0,100.0,59.0,76.0,100.0,100.0,97.0,100.0,100.0,86.0,100.0,38.0,54.0,97.0,95.0,100.0,98.0,100.0,98.0,99.0,73.0,90.0,71.0,84.0,96.0,99.0,100.0
59.0,100.0,100.0,100.0,59.0,76.0,100.0,100.0,97.0,100.0,100.0,86.0,100.0,38.0,54.0,97.0,95.0,100.0,98.0,100.0,98.0,99.0,73.0,90.0,71.0,84.0,96.0,99.0,100.0
59.0,100.0,100.0,100.0,17.0,76.0,100.0,100.0,97.0,100.0,100.0,86.0,100.0,38.0,54.0,97.0,95.0,100.0,98.0,100.0,98.0,99.0,73.0,90.0,71.0,84.0,96.0,99.0,100.0
59.0,100.0,100.0,100.0,17.0,76.0,100.0,100.0,97.0,100.0,100.0,86.0,100.0,38.0,54.0,97.0,95.0,100.0,98.0,100.0,98.0,99.0,73.0,90.0,71.0,84.0,96.0,99.0,100.0
59.0,100.0,100.0,100.0,17.0,76.0,100.0,100.0,97.0,100.0,100.0,86.0,100.0,38.0,54.0,97.0,95.0,100.0,98.0,100.0,98.0,99.0,73.0,90.0,71.0,84.0,96.0,99.0,100.0
59.0,100.0,100.0,100.0,17.0,76.0,100.0,100.0,97.0,100.0,100.0,86.0,100.0,38.0,54.0,97.0,95.0,100.0,98.0,100.0,98.0,99.0,73.0,90.0,71.0,84.0,96.0,99.0,100.0
59.0,100.0,100.0,100.0,17.0,76.0,100.0,100.0,97.0,100.0,100.0,86.0,100.0,38.0,54.0,97.0,95.0,100.0,98.0,100.0,98.0,99.0,73.0,90.0,71.0,84.0,96.0,99.0,100.0
59.0,100.0,100.0,100.0,17.0,76.0,100.0,100.0,97.0,100.0,100.0,86.0,100.0,38.0,54.0,97.0,95.0,100.0,98.0,100.0,98.0,99.0,73.0,90.0,71.0,84.0,96.0,99.0,100.0
59.0,100.0,100.0,100.0,17.0,76.0,100.0,100.0,97.0,100.0,100.0,86.0,100.0,38.0,54.0,97.0,95.0,100.0,98.0,100.0,98.0,99.0,73.0,90.0,71.0,84.0,96.0,99.0,100.0
59.0,100.0,100.0,100.0,17.0,76.0,100.0,100.0,97.0,100.0,100.0,86.0,100.0,38.0,54.0,97.0,95.0,100.0,98.0,100.0,98.0,99.0,73.0,90.0,71.0,84.0,96.0,99.0,100.0
59.0,100.0,100.0,100.0,17.0,76.0,100.0,100.0,97.0,100.0,100.0,86.0,100.0,38.0,54.0,97.0,95.0,100.0,98.0,100.0,98.0,99.0,73.0,90.0,71.0,84.0,96.0,99.0,100.0
59.0,100.0,100.0,100.0,17.0,76.0,100.0,100.0,97.0,100.0,100.0,86.0,100.0,38.0,54.0,97.0,95.0,100.0,98.0,100.0,98.0,99.0,73.0,90.0,71.0,84.0,96.0,99.0,100.0
59.0,100.0,100.0,100.0,17.0,76.0,100.0,100.0,97.0,100.0,100.0,86.0,100.0,38.0,54.0,97.0,95.0,100.0,98.0,100.0,98.0,99.0,73.0,90.0,71.0,84.0,96.0,99.0,100.0
59.0,100.0,100.0,100.0,17.0,76.0,100.0,100.0,97.0,100.0,100.0,86.0,100.0,38.0,54.0,97.0,95.0,100.0,98.0,100.0,98.0,99.0,73.0,90.0,71.0,84.0,96.0,99.0,100.0
59.0,100.0,100.0,100.0,17.0,76.0,100.0,100.0,97.0,100.0,100.0,86.0,100.0,38.0,54.0,97.0,95.0,100.0,98.0,100.0,98.0,99.0,73.0,90.0,71.0,84.0,96.0,99.0,100.0
59.0,100.0,100.0,100.0,17.0,76.0,100.0,100.0,97.0,100.0,100.0,86.0,100.0,38.0,54.0,97.0,95.0,100.0,98.0,100.0,98.0,99.0,73.0,90.0,71.0,84.0,96.0,99.0,100.0
59.0,100.0,100.0,100.0,17.0,76.0,100.0,100.0,97.0,100.0,100.0,86.0,100.0,38.0,54.0,97.0,95.0,100.0,98.0,100.0,98.0,99.0,73.0,90.0,71.0,84.0,96.0,99.0,100.0
